subject,trial,correct,reward,choice,stim,reversal,choice_mapped
134,89,1,1,1,1,0,E
134,90,1,1,1,1,0,E
134,91,1,1,1,1,0,E
134,92,1,0,1,1,0,E
134,93,1,1,1,1,0,E
134,94,1,1,1,1,0,E
134,95,1,1,1,1,0,E
134,96,1,1,1,1,0,E
134,97,1,0,1,1,0,E
134,98,1,1,1,1,0,E
134,99,1,1,1,1,0,E
134,100,1,1,1,1,0,E
134,101,1,0,1,1,0,E
134,102,1,1,1,1,0,E
134,103,1,1,1,1,0,E
134,104,1,1,1,1,0,E
134,105,1,1,1,1,0,E
134,106,0,0,1,2,1,D
134,107,0,0,1,2,0,D
134,108,1,1,2,2,0,D
134,109,1,0,2,2,0,D
134,110,1,1,2,2,0,D
134,111,1,1,2,2,0,D
134,112,1,0,2,2,0,D
134,113,1,1,2,2,0,D
134,114,1,1,2,2,0,D
134,115,1,1,2,2,0,D
134,116,1,1,2,2,0,D
134,117,1,1,2,2,0,D
134,118,1,1,2,2,0,D
134,119,1,1,2,2,0,D
134,120,1,0,2,2,0,D
134,121,1,0,2,2,0,D
134,122,0,0,1,2,0,D
134,123,0,0,1,2,0,D
134,124,1,1,2,2,0,D
134,125,1,1,2,2,0,D
134,126,1,1,2,2,0,D
134,127,1,1,2,2,0,D
134,128,1,1,2,2,0,D
134,129,1,1,2,2,0,D
134,130,1,0,2,2,0,D
134,131,1,1,2,2,0,D
134,132,1,1,2,2,0,D
134,133,1,1,2,2,0,D
134,134,1,0,2,2,0,D
134,135,1,1,2,2,0,D
134,136,1,1,2,2,0,D
134,137,1,1,2,2,0,D
134,138,1,1,2,2,0,D
134,139,1,1,2,2,0,D
134,140,1,0,2,2,0,D
135,1,1,1,2,2,0,Q
135,2,1,0,2,2,0,Q
135,3,1,1,2,2,0,Q
135,4,1,1,2,2,0,Q
135,5,1,1,2,2,0,Q
135,6,1,0,2,2,0,Q
135,7,1,1,2,2,0,Q
135,8,1,1,2,2,0,Q
135,9,1,1,2,2,0,Q
135,10,1,1,2,2,0,Q
135,11,1,0,2,2,0,Q
135,12,1,1,2,2,0,Q
135,13,1,1,2,2,0,Q
135,14,1,1,2,2,0,Q
135,15,1,1,2,2,0,Q
135,16,1,0,2,2,0,Q
135,17,1,1,2,2,0,Q
135,18,1,1,2,2,0,Q
135,19,1,1,2,2,0,Q
135,20,1,1,2,2,0,Q
135,21,1,1,2,2,0,Q
135,22,1,1,2,2,0,Q
135,23,1,0,2,2,0,Q
135,24,1,1,2,2,0,Q
135,25,1,1,2,2,0,Q
135,26,1,1,2,2,0,Q
135,27,1,1,2,2,0,Q
135,28,1,1,2,2,0,Q
135,29,1,1,2,2,0,Q
135,30,1,0,2,2,0,Q
135,31,1,1,2,2,0,Q
135,32,1,0,2,2,0,Q
135,33,1,1,2,2,0,Q
135,34,1,1,2,2,0,Q
135,35,1,1,2,2,0,Q
135,36,0,0,2,1,1,R
135,37,0,0,2,1,0,R
135,38,1,1,1,1,0,R
135,39,1,0,1,1,0,R
135,40,1,1,1,1,0,R
135,41,1,1,1,1,0,R
135,42,0,1,2,1,0,R
135,43,1,1,1,1,0,R
135,44,1,1,1,1,0,R
135,45,0,0,2,1,0,R
135,46,1,1,1,1,0,R
135,47,1,1,1,1,0,R
135,48,1,0,1,1,0,R
135,49,1,1,1,1,0,R
135,50,1,1,1,1,0,R
135,51,1,1,1,1,0,R
135,52,1,1,1,1,0,R
135,53,1,1,1,1,0,R
135,54,1,0,1,1,0,R
135,55,1,1,1,1,0,R
135,56,0,0,1,2,1,Q
135,57,0,0,1,2,0,Q
135,58,1,1,2,2,0,Q
135,59,1,1,2,2,0,Q
135,60,1,0,2,2,0,Q
135,61,1,1,2,2,0,Q
135,62,1,0,2,2,0,Q
135,63,1,1,2,2,0,Q
135,64,1,1,2,2,0,Q
135,65,1,1,2,2,0,Q
135,66,1,1,2,2,0,Q
135,67,1,1,2,2,0,Q
135,68,1,1,2,2,0,Q
135,69,1,0,2,2,0,Q
135,70,1,1,2,2,0,Q
135,71,0,0,2,1,1,R
135,72,1,0,1,1,0,R
135,73,0,0,2,1,0,R
135,74,0,0,2,1,0,R
135,75,0,0,2,1,0,R
135,76,1,1,1,1,0,R
135,77,1,1,1,1,0,R
135,78,1,1,1,1,0,R
135,79,1,1,1,1,0,R
135,80,1,0,1,1,0,R
135,81,1,1,1,1,0,R
135,82,1,0,1,1,0,R
135,83,1,1,1,1,0,R
135,84,1,1,1,1,0,R
135,85,1,1,1,1,0,R
135,86,0,0,1,2,1,Q
135,87,0,0,1,2,0,Q
135,88,1,0,2,2,0,Q
135,89,0,0,1,2,0,Q
135,90,1,1,2,2,0,Q
135,91,1,1,2,2,0,Q
135,92,1,1,2,2,0,Q
135,93,1,0,2,2,0,Q
135,94,1,1,2,2,0,Q
135,95,1,1,2,2,0,Q
135,96,1,1,2,2,0,Q
135,97,1,1,2,2,0,Q
135,98,1,0,2,2,0,Q
135,99,1,1,2,2,0,Q
135,100,1,1,2,2,0,Q
135,101,1,1,2,2,0,Q
135,102,1,1,2,2,0,Q
135,103,1,1,2,2,0,Q
135,104,1,0,2,2,0,Q
135,105,1,1,2,2,0,Q
135,106,0,0,2,1,1,R
135,107,1,1,1,1,0,R
135,108,1,0,1,1,0,R
135,109,1,1,1,1,0,R
135,110,1,1,1,1,0,R
135,111,1,1,1,1,0,R
135,112,1,1,1,1,0,R
135,113,1,0,1,1,0,R
135,114,0,0,2,1,0,R
135,115,1,1,1,1,0,R
135,116,1,1,1,1,0,R
135,117,1,0,1,1,0,R
135,118,1,1,1,1,0,R
135,119,1,1,1,1,0,R
135,120,1,1,1,1,0,R
135,121,1,1,1,1,0,R
135,122,1,1,1,1,0,R
135,123,1,1,1,1,0,R
135,124,1,1,1,1,0,R
135,125,1,0,1,1,0,R
135,126,1,1,1,1,0,R
135,127,1,1,1,1,0,R
135,128,1,1,1,1,0,R
135,129,1,0,1,1,0,R
135,130,1,1,1,1,0,R
135,131,1,1,1,1,0,R
135,132,1,0,1,1,0,R
135,133,1,1,1,1,0,R
135,134,1,1,1,1,0,R
135,135,1,1,1,1,0,R
135,136,1,1,1,1,0,R
135,137,1,1,1,1,0,R
135,138,1,1,1,1,0,R
135,139,1,1,1,1,0,R
135,140,1,0,1,1,0,R
137,1,1,1,1,1,0,K
137,2,0,0,2,1,0,K
137,3,0,1,2,1,0,K
137,4,0,0,2,1,0,K
137,5,0,0,2,1,0,K
137,6,1,1,1,1,0,K
137,7,1,1,1,1,0,K
137,8,1,1,1,1,0,K
137,9,1,0,1,1,0,K
137,10,1,1,1,1,0,K
137,11,1,1,1,1,0,K
137,12,1,1,1,1,0,K
137,13,1,1,1,1,0,K
137,14,1,1,1,1,0,K
137,15,1,0,1,1,0,K
137,16,1,0,1,1,0,K
137,17,1,1,1,1,0,K
137,18,1,1,1,1,0,K
137,19,1,1,1,1,0,K
137,20,1,1,1,1,0,K
137,21,1,1,1,1,0,K
137,22,1,1,1,1,0,K
137,23,1,0,1,1,0,K
137,24,0,0,2,1,0,K
137,25,1,1,1,1,0,K
137,26,1,1,1,1,0,K
137,27,1,0,1,1,0,K
137,28,1,1,1,1,0,K
137,29,1,1,1,1,0,K
137,30,1,1,1,1,0,K
137,31,1,0,1,1,0,K
137,32,1,1,1,1,0,K
137,33,1,1,1,1,0,K
137,34,1,1,1,1,0,K
137,35,1,1,1,1,0,K
137,36,0,0,1,2,1,L
137,37,0,0,1,2,0,L
137,38,0,0,1,2,0,L
137,39,0,1,1,2,0,L
137,40,0,0,1,2,0,L
137,41,0,0,1,2,0,L
137,42,1,0,2,2,0,L
137,43,1,1,2,2,0,L
137,44,1,1,2,2,0,L
137,45,1,1,2,2,0,L
137,46,1,1,2,2,0,L
137,47,1,1,2,2,0,L
137,48,1,1,2,2,0,L
137,49,1,0,2,2,0,L
137,50,1,1,2,2,0,L
137,51,1,1,2,2,0,L
137,52,1,1,2,2,0,L
137,53,1,1,2,2,0,L
137,54,1,1,2,2,0,L
137,55,1,0,2,2,0,L
137,56,0,0,2,1,1,K
137,57,1,1,1,1,0,K
137,58,1,1,1,1,0,K
137,59,1,1,1,1,0,K
137,60,1,0,1,1,0,K
137,61,1,1,1,1,0,K
137,62,1,1,1,1,0,K
137,63,1,1,1,1,0,K
137,64,1,1,1,1,0,K
137,65,1,0,1,1,0,K
137,66,1,1,1,1,0,K
137,67,1,0,1,1,0,K
137,68,0,0,2,1,0,K
137,69,1,1,1,1,0,K
137,70,1,1,1,1,0,K
137,71,0,0,1,2,1,L
137,72,1,1,2,2,0,L
137,73,1,1,2,2,0,L
137,74,1,0,2,2,0,L
137,75,1,1,2,2,0,L
137,76,1,1,2,2,0,L
137,77,1,0,2,2,0,L
137,78,1,1,2,2,0,L
137,79,1,1,2,2,0,L
137,80,1,1,2,2,0,L
137,81,1,1,2,2,0,L
137,82,1,0,2,2,0,L
137,83,1,1,2,2,0,L
137,84,1,1,2,2,0,L
137,85,1,1,2,2,0,L
137,86,0,0,2,1,1,K
137,87,0,0,2,1,0,K
137,88,1,1,1,1,0,K
137,89,1,1,1,1,0,K
137,90,1,0,1,1,0,K
137,91,1,1,1,1,0,K
137,92,1,0,1,1,0,K
137,93,0,0,2,1,0,K
137,94,1,1,1,1,0,K
137,95,1,1,1,1,0,K
137,96,1,1,1,1,0,K
137,97,1,1,1,1,0,K
137,98,1,1,1,1,0,K
137,99,1,0,1,1,0,K
137,100,1,1,1,1,0,K
137,101,1,1,1,1,0,K
137,102,1,0,1,1,0,K
137,103,1,1,1,1,0,K
137,104,1,1,1,1,0,K
137,105,1,1,1,1,0,K
137,106,0,1,1,2,1,L
137,107,0,0,1,2,0,L
137,108,1,1,2,2,0,L
137,109,1,1,2,2,0,L
137,110,1,1,2,2,0,L
137,111,1,1,2,2,0,L
137,112,1,0,2,2,0,L
137,113,1,1,2,2,0,L
137,114,1,1,2,2,0,L
137,115,1,1,2,2,0,L
137,116,1,1,2,2,0,L
137,117,1,1,2,2,0,L
137,118,1,1,2,2,0,L
137,119,1,0,2,2,0,L
137,120,1,1,2,2,0,L
137,121,1,1,2,2,0,L
137,122,1,1,2,2,0,L
137,123,1,1,2,2,0,L
137,124,1,0,2,2,0,L
137,125,1,1,2,2,0,L
137,126,1,0,2,2,0,L
137,127,0,0,1,2,0,L
137,128,0,0,1,2,0,L
137,129,0,0,1,2,0,L
137,130,1,1,2,2,0,L
137,131,1,1,2,2,0,L
137,132,1,1,2,2,0,L
137,133,1,0,2,2,0,L
137,134,1,1,2,2,0,L
137,135,1,1,2,2,0,L
137,136,1,1,2,2,0,L
137,137,1,1,2,2,0,L
137,138,1,1,2,2,0,L
137,139,1,0,2,2,0,L
137,140,1,1,2,2,0,L
138,1,1,1,2,2,0,N
138,2,1,1,2,2,0,N
138,3,1,1,2,2,0,N
138,4,1,1,2,2,0,N
138,5,1,0,2,2,0,N
138,6,1,0,2,2,0,N
138,7,0,0,1,2,0,N
138,8,0,0,1,2,0,N
138,9,1,1,2,2,0,N
138,10,1,1,2,2,0,N
138,11,1,0,2,2,0,N
138,12,0,0,1,2,0,N
138,13,1,1,2,2,0,N
138,14,1,1,2,2,0,N
138,15,1,1,2,2,0,N
138,16,1,1,2,2,0,N
138,17,1,1,2,2,0,N
138,18,1,0,2,2,0,N
138,19,1,1,2,2,0,N
138,20,1,1,2,2,0,N
138,21,1,1,2,2,0,N
138,22,1,1,2,2,0,N
138,23,1,1,2,2,0,N
138,24,1,0,2,2,0,N
138,25,0,0,1,2,0,N
138,26,1,1,2,2,0,N
138,27,1,1,2,2,0,N
138,28,1,1,2,2,0,N
138,29,1,1,2,2,0,N
138,30,1,0,2,2,0,N
138,31,1,1,2,2,0,N
138,32,1,1,2,2,0,N
138,33,1,1,2,2,0,N
138,34,1,0,2,2,0,N
138,35,1,1,2,2,0,N
138,36,0,0,2,1,1,J
138,37,0,0,2,1,0,J
138,38,0,1,2,1,0,J
138,39,0,0,2,1,0,J
138,40,1,1,1,1,0,J
138,41,1,1,1,1,0,J
138,42,0,0,2,1,0,J
138,43,1,1,1,1,0,J
138,44,1,1,1,1,0,J
138,45,1,0,1,1,0,J
138,46,0,0,2,1,0,J
138,47,0,0,2,1,0,J
138,48,1,1,1,1,0,J
138,49,1,0,1,1,0,J
138,50,0,0,2,1,0,J
138,51,1,0,1,1,0,J
138,52,0,0,2,1,0,J
138,53,1,1,1,1,0,J
138,54,1,1,1,1,0,J
138,55,1,1,1,1,0,J
138,56,0,0,1,2,1,N
138,57,1,1,2,2,0,N
138,58,1,0,2,2,0,N
138,59,1,1,2,2,0,N
138,60,1,1,2,2,0,N
138,61,1,1,2,2,0,N
138,62,1,1,2,2,0,N
138,63,1,1,2,2,0,N
138,64,1,1,2,2,0,N
138,65,1,0,2,2,0,N
138,66,1,1,2,2,0,N
138,67,1,0,2,2,0,N
138,68,0,0,1,2,0,N
138,69,0,0,1,2,0,N
138,70,1,1,2,2,0,N
138,71,0,0,2,1,1,J
138,72,0,0,2,1,0,J
138,73,1,0,1,1,0,J
138,74,0,0,2,1,0,J
138,75,1,1,1,1,0,J
138,76,1,1,1,1,0,J
138,77,1,1,1,1,0,J
138,78,1,1,1,1,0,J
138,79,1,0,1,1,0,J
138,80,1,1,1,1,0,J
138,81,1,0,1,1,0,J
138,82,1,1,1,1,0,J
138,83,1,1,1,1,0,J
138,84,1,1,1,1,0,J
138,85,1,1,1,1,0,J
138,86,0,0,1,2,1,N
138,87,0,0,1,2,0,N
138,88,1,0,2,2,0,N
138,89,1,1,2,2,0,N
138,90,1,1,2,2,0,N
138,91,1,1,2,2,0,N
138,92,1,1,2,2,0,N
138,93,1,1,2,2,0,N
138,94,1,1,2,2,0,N
138,95,1,0,2,2,0,N
138,96,1,1,2,2,0,N
138,97,1,1,2,2,0,N
138,98,1,1,2,2,0,N
138,99,1,0,2,2,0,N
138,100,1,1,2,2,0,N
138,101,1,1,2,2,0,N
138,102,1,1,2,2,0,N
138,103,1,0,2,2,0,N
138,104,1,1,2,2,0,N
138,105,1,1,2,2,0,N
138,106,0,0,2,1,1,J
138,107,0,1,2,1,0,J
138,108,0,0,2,1,0,J
138,109,0,0,2,1,0,J
138,110,1,1,1,1,0,J
138,111,1,1,1,1,0,J
138,112,1,1,1,1,0,J
138,113,1,1,1,1,0,J
138,114,1,0,1,1,0,J
138,115,1,1,1,1,0,J
138,116,1,1,1,1,0,J
138,117,1,1,1,1,0,J
138,118,1,1,1,1,0,J
138,119,1,0,1,1,0,J
138,120,1,1,1,1,0,J
138,121,1,0,1,1,0,J
138,122,1,1,1,1,0,J
138,123,1,1,1,1,0,J
138,124,1,1,1,1,0,J
138,125,1,1,1,1,0,J
138,126,1,1,1,1,0,J
138,127,1,1,1,1,0,J
138,128,1,1,1,1,0,J
138,129,1,0,1,1,0,J
138,130,1,1,1,1,0,J
138,131,1,0,1,1,0,J
138,132,1,1,1,1,0,J
138,133,1,1,1,1,0,J
138,134,1,1,1,1,0,J
138,135,1,1,1,1,0,J
138,136,1,1,1,1,0,J
138,137,1,1,1,1,0,J
138,138,1,1,1,1,0,J
138,139,1,1,1,1,0,J
138,140,1,0,1,1,0,J
139,1,0,0,2,1,0,H
139,2,0,0,2,1,0,H
139,3,1,0,1,1,0,H
139,4,1,1,1,1,0,H
139,5,1,1,1,1,0,H
139,6,1,1,1,1,0,H
139,7,1,1,1,1,0,H
139,8,1,1,1,1,0,H
139,9,1,0,1,1,0,H
139,10,1,1,1,1,0,H
139,11,1,1,1,1,0,H
139,12,1,1,1,1,0,H
139,13,1,1,1,1,0,H
139,14,1,0,1,1,0,H
139,15,1,1,1,1,0,H
139,16,1,1,1,1,0,H
139,17,1,1,1,1,0,H
139,18,1,0,1,1,0,H
139,19,1,1,1,1,0,H
139,20,1,1,1,1,0,H
139,21,1,1,1,1,0,H
139,22,1,1,1,1,0,H
139,23,1,1,1,1,0,H
139,24,1,0,1,1,0,H
139,25,1,1,1,1,0,H
139,26,1,1,1,1,0,H
139,27,1,1,1,1,0,H
139,28,1,0,1,1,0,H
139,29,1,1,1,1,0,H
139,30,1,1,1,1,0,H
139,31,1,1,1,1,0,H
139,32,1,1,1,1,0,H
139,33,1,0,1,1,0,H
139,34,1,1,1,1,0,H
139,35,1,1,1,1,0,H
139,36,0,0,1,2,1,B
139,37,0,1,1,2,0,B
139,38,0,0,1,2,0,B
139,39,1,1,2,2,0,B
139,40,1,1,2,2,0,B
139,41,1,1,2,2,0,B
139,42,1,0,2,2,0,B
139,43,1,1,2,2,0,B
139,44,1,1,2,2,0,B
139,45,1,1,2,2,0,B
139,46,1,1,2,2,0,B
139,47,1,1,2,2,0,B
139,48,1,1,2,2,0,B
139,49,1,0,2,2,0,B
139,50,1,1,2,2,0,B
139,51,1,0,2,2,0,B
139,52,1,1,2,2,0,B
139,53,1,1,2,2,0,B
139,54,1,1,2,2,0,B
139,55,1,1,2,2,0,B
139,56,0,0,2,1,1,H
139,57,0,0,2,1,0,H
139,58,0,0,2,1,0,H
139,59,1,0,1,1,0,H
139,60,1,1,1,1,0,H
139,61,1,1,1,1,0,H
139,62,1,0,1,1,0,H
139,63,1,1,1,1,0,H
139,64,1,1,1,1,0,H
139,65,1,1,1,1,0,H
139,66,1,0,1,1,0,H
139,67,1,1,1,1,0,H
139,68,1,1,1,1,0,H
139,69,1,1,1,1,0,H
139,70,1,1,1,1,0,H
139,71,0,0,1,2,1,B
139,72,0,0,1,2,0,B
139,73,1,0,2,2,0,B
139,74,1,1,2,2,0,B
139,75,1,1,2,2,0,B
139,76,1,1,2,2,0,B
139,77,1,1,2,2,0,B
139,78,1,1,2,2,0,B
139,79,1,1,2,2,0,B
139,80,1,0,2,2,0,B
139,81,1,1,2,2,0,B
139,82,1,1,2,2,0,B
139,83,1,0,2,2,0,B
139,84,1,1,2,2,0,B
139,85,1,1,2,2,0,B
139,86,0,1,2,1,1,H
139,87,0,0,2,1,0,H
139,88,0,0,2,1,0,H
139,89,0,0,2,1,0,H
139,90,1,1,1,1,0,H
139,91,1,1,1,1,0,H
139,92,1,0,1,1,0,H
139,93,1,1,1,1,0,H
139,94,1,1,1,1,0,H
139,95,1,1,1,1,0,H
139,96,1,1,1,1,0,H
139,97,1,0,1,1,0,H
139,98,1,1,1,1,0,H
139,99,1,1,1,1,0,H
139,100,1,1,1,1,0,H
139,101,1,0,1,1,0,H
139,102,1,1,1,1,0,H
139,103,1,1,1,1,0,H
139,104,1,1,1,1,0,H
139,105,1,1,1,1,0,H
139,106,0,0,1,2,1,B
139,107,0,1,1,2,0,B
139,108,0,0,1,2,0,B
139,109,0,0,1,2,0,B
139,110,1,1,2,2,0,B
139,111,1,1,2,2,0,B
139,112,1,0,2,2,0,B
139,113,1,1,2,2,0,B
139,114,1,1,2,2,0,B
139,115,1,1,2,2,0,B
139,116,1,1,2,2,0,B
139,117,1,1,2,2,0,B
139,118,1,0,2,2,0,B
139,119,1,1,2,2,0,B
139,120,1,1,2,2,0,B
139,121,1,1,2,2,0,B
139,122,1,1,2,2,0,B
139,123,1,1,2,2,0,B
139,124,1,1,2,2,0,B
139,125,1,0,2,2,0,B
139,126,1,1,2,2,0,B
139,127,1,1,2,2,0,B
139,128,1,1,2,2,0,B
139,129,1,1,2,2,0,B
139,130,1,0,2,2,0,B
139,131,1,1,2,2,0,B
139,132,1,1,2,2,0,B
139,133,1,0,2,2,0,B
139,134,1,1,2,2,0,B
139,135,1,1,2,2,0,B
139,136,1,1,2,2,0,B
139,137,1,0,2,2,0,B
139,138,1,1,2,2,0,B
139,139,1,1,2,2,0,B
139,140,1,1,2,2,0,B
140,1,1,1,1,1,0,V
140,2,1,1,1,1,0,V
140,3,1,1,1,1,0,V
140,4,1,1,1,1,0,V
140,5,1,0,1,1,0,V
140,6,1,1,1,1,0,V
140,7,1,1,1,1,0,V
140,8,1,1,1,1,0,V
140,9,1,0,1,1,0,V
140,10,1,1,1,1,0,V
140,11,1,0,1,1,0,V
140,12,0,0,2,1,0,V
140,13,0,0,2,1,0,V
140,14,1,1,1,1,0,V
140,15,1,1,1,1,0,V
140,16,1,1,1,1,0,V
140,17,1,1,1,1,0,V
140,18,1,1,1,1,0,V
140,19,1,1,1,1,0,V
140,20,1,0,1,1,0,V
140,21,1,1,1,1,0,V
140,22,1,0,1,1,0,V
140,23,1,1,1,1,0,V
140,24,0,0,2,1,0,V
140,25,1,1,1,1,0,V
140,26,1,1,1,1,0,V
140,27,1,1,1,1,0,V
140,28,1,1,1,1,0,V
140,29,1,0,1,1,0,V
140,30,0,0,2,1,0,V
140,31,1,1,1,1,0,V
140,32,1,1,1,1,0,V
140,33,1,0,1,1,0,V
140,34,1,1,1,1,0,V
140,35,1,1,1,1,0,V
140,36,0,0,1,2,1,O
140,37,0,1,1,2,0,O
140,38,0,0,1,2,0,O
140,39,1,1,2,2,0,O
140,40,1,1,2,2,0,O
140,41,1,1,2,2,0,O
140,42,1,0,2,2,0,O
140,43,1,1,2,2,0,O
140,44,1,1,2,2,0,O
140,45,1,1,2,2,0,O
140,46,1,1,2,2,0,O
140,47,1,1,2,2,0,O
140,48,1,1,2,2,0,O
140,49,1,0,2,2,0,O
140,50,1,1,2,2,0,O
140,51,1,1,2,2,0,O
140,52,1,1,2,2,0,O
140,53,1,1,2,2,0,O
140,54,1,1,2,2,0,O
140,55,1,0,2,2,0,O
140,56,0,0,2,1,1,V
140,57,0,1,2,1,0,V
140,58,0,0,2,1,0,V
140,59,1,1,1,1,0,V
140,60,1,1,1,1,0,V
140,61,1,0,1,1,0,V
140,62,1,1,1,1,0,V
140,63,1,1,1,1,0,V
140,64,0,0,2,1,0,V
140,65,1,1,1,1,0,V
140,66,1,1,1,1,0,V
140,67,1,0,1,1,0,V
140,68,1,1,1,1,0,V
140,69,1,1,1,1,0,V
140,70,1,1,1,1,0,V
140,71,0,0,1,2,1,O
140,72,0,0,1,2,0,O
140,73,1,0,2,2,0,O
140,74,0,0,1,2,0,O
140,75,1,1,2,2,0,O
140,76,1,1,2,2,0,O
140,77,1,1,2,2,0,O
140,78,1,1,2,2,0,O
140,79,1,0,2,2,0,O
140,80,1,1,2,2,0,O
140,81,1,1,2,2,0,O
140,82,1,1,2,2,0,O
140,83,1,1,2,2,0,O
140,84,1,0,2,2,0,O
140,85,1,1,2,2,0,O
140,86,0,0,2,1,1,V
140,87,0,1,2,1,0,V
140,88,0,0,2,1,0,V
140,89,1,1,1,1,0,V
140,90,1,1,1,1,0,V
140,91,1,1,1,1,0,V
140,92,1,0,1,1,0,V
140,93,1,1,1,1,0,V
140,94,1,1,1,1,0,V
140,95,1,1,1,1,0,V
140,96,1,1,1,1,0,V
140,97,0,1,2,1,0,V
140,98,1,1,1,1,0,V
140,99,1,1,1,1,0,V
140,100,1,1,1,1,0,V
140,101,0,0,2,1,0,V
140,102,1,1,1,1,0,V
140,103,1,1,1,1,0,V
140,104,1,1,1,1,0,V
140,105,1,0,1,1,0,V
140,106,0,1,1,2,1,O
140,107,0,0,1,2,0,O
140,108,0,0,1,2,0,O
140,109,1,1,2,2,0,O
140,110,1,1,2,2,0,O
140,111,1,1,2,2,0,O
140,112,1,1,2,2,0,O
140,113,1,0,2,2,0,O
140,114,1,1,2,2,0,O
140,115,1,1,2,2,0,O
140,116,1,0,2,2,0,O
140,117,1,1,2,2,0,O
140,118,1,1,2,2,0,O
140,119,1,1,2,2,0,O
140,120,1,1,2,2,0,O
140,121,1,1,2,2,0,O
140,122,1,1,2,2,0,O
140,123,1,1,2,2,0,O
140,124,1,1,2,2,0,O
140,125,1,0,2,2,0,O
140,126,1,1,2,2,0,O
140,127,1,1,2,2,0,O
140,128,1,0,2,2,0,O
140,129,1,1,2,2,0,O
140,130,0,0,1,2,0,O
140,131,1,1,2,2,0,O
140,132,1,0,2,2,0,O
140,133,0,0,1,2,0,O
140,134,1,1,2,2,0,O
140,135,1,1,2,2,0,O
140,136,1,0,2,2,0,O
140,137,1,1,2,2,0,O
140,138,1,1,2,2,0,O
140,139,0,0,1,2,0,O
140,140,1,1,2,2,0,O
142,1,1,1,2,2,0,W
142,2,1,1,2,2,0,W
142,3,1,1,2,2,0,W
142,4,1,0,2,2,0,W
142,5,1,1,2,2,0,W
142,6,1,1,2,2,0,W
142,7,1,1,2,2,0,W
142,8,1,1,2,2,0,W
142,9,1,1,2,2,0,W
142,10,1,0,2,2,0,W
142,11,1,1,2,2,0,W
142,12,1,1,2,2,0,W
142,13,1,1,2,2,0,W
142,14,1,0,2,2,0,W
142,15,1,1,2,2,0,W
142,16,1,1,2,2,0,W
142,17,1,1,2,2,0,W
142,18,1,1,2,2,0,W
142,19,1,0,2,2,0,W
142,20,1,1,2,2,0,W
142,21,1,0,2,2,0,W
142,22,1,1,2,2,0,W
142,23,1,1,2,2,0,W
142,24,1,1,2,2,0,W
142,25,1,1,2,2,0,W
142,26,1,0,2,2,0,W
142,27,1,1,2,2,0,W
142,28,1,1,2,2,0,W
142,29,1,1,2,2,0,W
142,30,1,1,2,2,0,W
142,31,1,1,2,2,0,W
142,32,1,1,2,2,0,W
142,33,1,1,2,2,0,W
142,34,1,0,2,2,0,W
142,35,1,1,2,2,0,W
142,36,0,1,2,1,1,N
142,37,0,0,2,1,0,N
142,38,0,0,2,1,0,N
142,39,1,1,1,1,0,N
142,40,1,1,1,1,0,N
142,41,0,0,2,1,0,N
142,42,1,1,1,1,0,N
142,43,1,0,1,1,0,N
142,44,1,1,1,1,0,N
142,45,1,1,1,1,0,N
142,46,1,0,1,1,0,N
142,47,1,1,1,1,0,N
142,48,1,1,1,1,0,N
142,49,1,1,1,1,0,N
142,50,1,1,1,1,0,N
142,51,1,1,1,1,0,N
142,52,1,1,1,1,0,N
142,53,1,0,1,1,0,N
142,54,1,1,1,1,0,N
142,55,1,1,1,1,0,N
142,56,0,0,1,2,1,W
142,57,0,0,1,2,0,W
142,58,1,1,2,2,0,W
142,59,1,1,2,2,0,W
142,60,1,0,2,2,0,W
142,61,1,1,2,2,0,W
142,62,1,1,2,2,0,W
142,63,1,0,2,2,0,W
142,64,1,1,2,2,0,W
142,65,1,1,2,2,0,W
142,66,1,1,2,2,0,W
142,67,1,1,2,2,0,W
142,68,1,1,2,2,0,W
142,69,1,0,2,2,0,W
142,70,1,1,2,2,0,W
142,71,0,1,2,1,1,N
142,72,0,0,2,1,0,N
142,73,0,0,2,1,0,N
142,74,1,1,1,1,0,N
142,75,1,1,1,1,0,N
142,76,1,1,1,1,0,N
142,77,1,0,1,1,0,N
142,78,1,1,1,1,0,N
142,79,1,1,1,1,0,N
142,80,1,1,1,1,0,N
142,81,1,1,1,1,0,N
142,82,1,1,1,1,0,N
142,83,1,1,1,1,0,N
142,84,1,1,1,1,0,N
142,85,1,0,1,1,0,N
142,86,0,0,1,2,1,W
142,87,1,1,2,2,0,W
142,88,1,1,2,2,0,W
142,89,1,0,2,2,0,W
142,90,1,1,2,2,0,W
142,91,1,1,2,2,0,W
142,92,1,1,2,2,0,W
142,93,1,1,2,2,0,W
142,94,1,0,2,2,0,W
142,95,1,1,2,2,0,W
142,96,1,1,2,2,0,W
142,97,1,0,2,2,0,W
142,98,1,1,2,2,0,W
142,99,1,1,2,2,0,W
142,100,1,1,2,2,0,W
142,101,1,1,2,2,0,W
142,102,1,1,2,2,0,W
142,103,1,0,2,2,0,W
142,104,0,0,1,2,0,W
142,105,1,1,2,2,0,W
142,106,0,0,2,1,1,N
142,107,0,0,2,1,0,N
142,108,1,1,1,1,0,N
142,109,1,1,1,1,0,N
142,110,1,0,1,1,0,N
142,111,1,0,1,1,0,N
142,112,0,0,2,1,0,N
142,113,0,0,2,1,0,N
142,114,1,1,1,1,0,N
142,115,1,1,1,1,0,N
142,116,1,0,1,1,0,N
