subject,trial,correct,reward,choice,stim,reversal,choice_mapped
134,88,0,1,2,1,0,L
134,89,1,0,1,1,0,L
134,90,1,0,1,1,0,L
134,91,1,0,1,1,0,L
134,92,1,1,1,1,0,L
134,93,1,0,1,1,0,L
134,94,1,0,1,1,0,L
134,95,1,0,1,1,0,L
134,96,1,0,1,1,0,L
134,97,1,1,1,1,0,L
134,98,1,0,1,1,0,L
134,99,1,0,1,1,0,L
134,100,1,0,1,1,0,L
134,101,1,1,1,1,0,L
134,102,1,0,1,1,0,L
134,103,1,0,1,1,0,L
134,104,1,0,1,1,0,L
134,105,1,0,1,1,0,L
134,106,0,1,1,2,1,S
134,107,0,1,1,2,0,S
134,108,1,0,2,2,0,S
134,109,1,1,2,2,0,S
134,110,1,0,2,2,0,S
134,111,1,0,2,2,0,S
134,112,1,1,2,2,0,S
134,113,1,0,2,2,0,S
134,114,1,0,2,2,0,S
134,115,1,0,2,2,0,S
134,116,1,0,2,2,0,S
134,117,1,0,2,2,0,S
134,118,1,0,2,2,0,S
134,119,1,0,2,2,0,S
134,120,1,1,2,2,0,S
134,121,1,1,2,2,0,S
134,122,0,1,1,2,0,S
134,123,0,1,1,2,0,S
134,124,1,0,2,2,0,S
134,125,1,0,2,2,0,S
134,126,1,0,2,2,0,S
134,127,1,0,2,2,0,S
134,128,1,0,2,2,0,S
134,129,1,0,2,2,0,S
134,130,1,1,2,2,0,S
134,131,1,0,2,2,0,S
134,132,1,0,2,2,0,S
134,133,1,0,2,2,0,S
134,134,1,1,2,2,0,S
134,135,1,0,2,2,0,S
134,136,1,0,2,2,0,S
134,137,1,0,2,2,0,S
134,138,1,0,2,2,0,S
134,139,1,0,2,2,0,S
134,140,1,1,2,2,0,S
135,1,1,0,2,2,0,F
135,2,1,1,2,2,0,F
135,3,1,0,2,2,0,F
135,4,1,0,2,2,0,F
135,5,1,0,2,2,0,F
135,6,1,1,2,2,0,F
135,7,1,0,2,2,0,F
135,8,1,0,2,2,0,F
135,9,1,0,2,2,0,F
135,10,1,0,2,2,0,F
135,11,1,1,2,2,0,F
135,12,1,0,2,2,0,F
135,13,1,0,2,2,0,F
135,14,1,0,2,2,0,F
135,15,1,0,2,2,0,F
135,16,1,1,2,2,0,F
135,17,1,0,2,2,0,F
135,18,1,0,2,2,0,F
135,19,1,0,2,2,0,F
135,20,1,0,2,2,0,F
135,21,1,0,2,2,0,F
135,22,1,0,2,2,0,F
135,23,1,1,2,2,0,F
135,24,1,0,2,2,0,F
135,25,1,0,2,2,0,F
135,26,1,0,2,2,0,F
135,27,1,0,2,2,0,F
135,28,1,0,2,2,0,F
135,29,1,0,2,2,0,F
135,30,1,1,2,2,0,F
135,31,1,0,2,2,0,F
135,32,1,1,2,2,0,F
135,33,1,0,2,2,0,F
135,34,1,0,2,2,0,F
135,35,1,0,2,2,0,F
135,36,0,1,2,1,1,G
135,37,0,1,2,1,0,G
135,38,1,0,1,1,0,G
135,39,1,1,1,1,0,G
135,40,1,0,1,1,0,G
135,41,1,0,1,1,0,G
135,42,0,0,2,1,0,G
135,43,1,0,1,1,0,G
135,44,1,0,1,1,0,G
135,45,0,1,2,1,0,G
135,46,1,0,1,1,0,G
135,47,1,0,1,1,0,G
135,48,1,1,1,1,0,G
135,49,1,0,1,1,0,G
135,50,1,0,1,1,0,G
135,51,1,0,1,1,0,G
135,52,1,0,1,1,0,G
135,53,1,0,1,1,0,G
135,54,1,1,1,1,0,G
135,55,1,0,1,1,0,G
135,56,0,1,1,2,1,F
135,57,0,1,1,2,0,F
135,58,1,0,2,2,0,F
135,59,1,0,2,2,0,F
135,60,1,1,2,2,0,F
135,61,1,0,2,2,0,F
135,62,1,1,2,2,0,F
135,63,1,0,2,2,0,F
135,64,1,0,2,2,0,F
135,65,1,0,2,2,0,F
135,66,1,0,2,2,0,F
135,67,1,0,2,2,0,F
135,68,1,0,2,2,0,F
135,69,1,1,2,2,0,F
135,70,1,0,2,2,0,F
135,71,0,1,2,1,1,G
135,72,1,1,1,1,0,G
135,73,0,1,2,1,0,G
135,74,0,1,2,1,0,G
135,75,0,1,2,1,0,G
135,76,1,0,1,1,0,G
135,77,1,0,1,1,0,G
135,78,1,0,1,1,0,G
135,79,1,0,1,1,0,G
135,80,1,1,1,1,0,G
135,81,1,0,1,1,0,G
135,82,1,1,1,1,0,G
135,83,1,0,1,1,0,G
135,84,1,0,1,1,0,G
135,85,1,0,1,1,0,G
135,86,0,1,1,2,1,F
135,87,0,1,1,2,0,F
135,88,1,1,2,2,0,F
135,89,0,1,1,2,0,F
135,90,1,0,2,2,0,F
135,91,1,0,2,2,0,F
135,92,1,0,2,2,0,F
135,93,1,1,2,2,0,F
135,94,1,0,2,2,0,F
135,95,1,0,2,2,0,F
135,96,1,0,2,2,0,F
135,97,1,0,2,2,0,F
135,98,1,1,2,2,0,F
135,99,1,0,2,2,0,F
135,100,1,0,2,2,0,F
135,101,1,0,2,2,0,F
135,102,1,0,2,2,0,F
135,103,1,0,2,2,0,F
135,104,1,1,2,2,0,F
135,105,1,0,2,2,0,F
135,106,0,1,2,1,1,G
135,107,1,0,1,1,0,G
135,108,1,1,1,1,0,G
135,109,1,0,1,1,0,G
135,110,1,0,1,1,0,G
135,111,1,0,1,1,0,G
135,112,1,0,1,1,0,G
135,113,1,1,1,1,0,G
135,114,0,1,2,1,0,G
135,115,1,0,1,1,0,G
135,116,1,0,1,1,0,G
135,117,1,1,1,1,0,G
135,118,1,0,1,1,0,G
135,119,1,0,1,1,0,G
135,120,1,0,1,1,0,G
135,121,1,0,1,1,0,G
135,122,1,0,1,1,0,G
135,123,1,0,1,1,0,G
135,124,1,0,1,1,0,G
135,125,1,1,1,1,0,G
135,126,1,0,1,1,0,G
135,127,1,0,1,1,0,G
135,128,1,0,1,1,0,G
135,129,1,1,1,1,0,G
135,130,1,0,1,1,0,G
135,131,1,0,1,1,0,G
135,132,1,1,1,1,0,G
135,133,1,0,1,1,0,G
135,134,1,0,1,1,0,G
135,135,1,0,1,1,0,G
135,136,1,0,1,1,0,G
135,137,1,0,1,1,0,G
135,138,1,0,1,1,0,G
135,139,1,0,1,1,0,G
135,140,1,1,1,1,0,G
137,1,1,0,1,1,0,V
137,2,0,1,2,1,0,V
137,3,0,0,2,1,0,V
137,4,0,1,2,1,0,V
137,5,0,1,2,1,0,V
137,6,1,0,1,1,0,V
137,7,1,0,1,1,0,V
137,8,1,0,1,1,0,V
137,9,1,1,1,1,0,V
137,10,1,0,1,1,0,V
137,11,1,0,1,1,0,V
137,12,1,0,1,1,0,V
137,13,1,0,1,1,0,V
137,14,1,0,1,1,0,V
137,15,1,1,1,1,0,V
137,16,1,1,1,1,0,V
137,17,1,0,1,1,0,V
137,18,1,0,1,1,0,V
137,19,1,0,1,1,0,V
137,20,1,0,1,1,0,V
137,21,1,0,1,1,0,V
137,22,1,0,1,1,0,V
137,23,1,1,1,1,0,V
137,24,0,1,2,1,0,V
137,25,1,0,1,1,0,V
137,26,1,0,1,1,0,V
137,27,1,1,1,1,0,V
137,28,1,0,1,1,0,V
137,29,1,0,1,1,0,V
137,30,1,0,1,1,0,V
137,31,1,1,1,1,0,V
137,32,1,0,1,1,0,V
137,33,1,0,1,1,0,V
137,34,1,0,1,1,0,V
137,35,1,0,1,1,0,V
137,36,0,1,1,2,1,N
137,37,0,1,1,2,0,N
137,38,0,1,1,2,0,N
137,39,0,0,1,2,0,N
137,40,0,1,1,2,0,N
137,41,0,1,1,2,0,N
137,42,1,1,2,2,0,N
137,43,1,0,2,2,0,N
137,44,1,0,2,2,0,N
137,45,1,0,2,2,0,N
137,46,1,0,2,2,0,N
137,47,1,0,2,2,0,N
137,48,1,0,2,2,0,N
137,49,1,1,2,2,0,N
137,50,1,0,2,2,0,N
137,51,1,0,2,2,0,N
137,52,1,0,2,2,0,N
137,53,1,0,2,2,0,N
137,54,1,0,2,2,0,N
137,55,1,1,2,2,0,N
137,56,0,1,2,1,1,V
137,57,1,0,1,1,0,V
137,58,1,0,1,1,0,V
137,59,1,0,1,1,0,V
137,60,1,1,1,1,0,V
137,61,1,0,1,1,0,V
137,62,1,0,1,1,0,V
137,63,1,0,1,1,0,V
137,64,1,0,1,1,0,V
137,65,1,1,1,1,0,V
137,66,1,0,1,1,0,V
137,67,1,1,1,1,0,V
137,68,0,1,2,1,0,V
137,69,1,0,1,1,0,V
137,70,1,0,1,1,0,V
137,71,0,1,1,2,1,N
137,72,1,0,2,2,0,N
137,73,1,0,2,2,0,N
137,74,1,1,2,2,0,N
137,75,1,0,2,2,0,N
137,76,1,0,2,2,0,N
137,77,1,1,2,2,0,N
137,78,1,0,2,2,0,N
137,79,1,0,2,2,0,N
137,80,1,0,2,2,0,N
137,81,1,0,2,2,0,N
137,82,1,1,2,2,0,N
137,83,1,0,2,2,0,N
137,84,1,0,2,2,0,N
137,85,1,0,2,2,0,N
137,86,0,1,2,1,1,V
137,87,0,1,2,1,0,V
137,88,1,0,1,1,0,V
137,89,1,0,1,1,0,V
137,90,1,1,1,1,0,V
137,91,1,0,1,1,0,V
137,92,1,1,1,1,0,V
137,93,0,1,2,1,0,V
137,94,1,0,1,1,0,V
137,95,1,0,1,1,0,V
137,96,1,0,1,1,0,V
137,97,1,0,1,1,0,V
137,98,1,0,1,1,0,V
137,99,1,1,1,1,0,V
137,100,1,0,1,1,0,V
137,101,1,0,1,1,0,V
137,102,1,1,1,1,0,V
137,103,1,0,1,1,0,V
137,104,1,0,1,1,0,V
137,105,1,0,1,1,0,V
137,106,0,0,1,2,1,N
137,107,0,1,1,2,0,N
137,108,1,0,2,2,0,N
137,109,1,0,2,2,0,N
137,110,1,0,2,2,0,N
137,111,1,0,2,2,0,N
137,112,1,1,2,2,0,N
137,113,1,0,2,2,0,N
137,114,1,0,2,2,0,N
137,115,1,0,2,2,0,N
137,116,1,0,2,2,0,N
137,117,1,0,2,2,0,N
137,118,1,0,2,2,0,N
137,119,1,1,2,2,0,N
137,120,1,0,2,2,0,N
137,121,1,0,2,2,0,N
137,122,1,0,2,2,0,N
137,123,1,0,2,2,0,N
137,124,1,1,2,2,0,N
137,125,1,0,2,2,0,N
137,126,1,1,2,2,0,N
137,127,0,1,1,2,0,N
137,128,0,1,1,2,0,N
137,129,0,1,1,2,0,N
137,130,1,0,2,2,0,N
137,131,1,0,2,2,0,N
137,132,1,0,2,2,0,N
137,133,1,1,2,2,0,N
137,134,1,0,2,2,0,N
137,135,1,0,2,2,0,N
137,136,1,0,2,2,0,N
137,137,1,0,2,2,0,N
137,138,1,0,2,2,0,N
137,139,1,1,2,2,0,N
137,140,1,0,2,2,0,N
138,1,1,0,2,2,0,K
138,2,1,0,2,2,0,K
138,3,1,0,2,2,0,K
138,4,1,0,2,2,0,K
138,5,1,1,2,2,0,K
138,6,1,1,2,2,0,K
138,7,0,1,1,2,0,K
138,8,0,1,1,2,0,K
138,9,1,0,2,2,0,K
138,10,1,0,2,2,0,K
138,11,1,1,2,2,0,K
138,12,0,1,1,2,0,K
138,13,1,0,2,2,0,K
138,14,1,0,2,2,0,K
138,15,1,0,2,2,0,K
138,16,1,0,2,2,0,K
138,17,1,0,2,2,0,K
138,18,1,1,2,2,0,K
138,19,1,0,2,2,0,K
138,20,1,0,2,2,0,K
138,21,1,0,2,2,0,K
138,22,1,0,2,2,0,K
138,23,1,0,2,2,0,K
138,24,1,1,2,2,0,K
138,25,0,1,1,2,0,K
138,26,1,0,2,2,0,K
138,27,1,0,2,2,0,K
138,28,1,0,2,2,0,K
138,29,1,0,2,2,0,K
138,30,1,1,2,2,0,K
138,31,1,0,2,2,0,K
138,32,1,0,2,2,0,K
138,33,1,0,2,2,0,K
138,34,1,1,2,2,0,K
138,35,1,0,2,2,0,K
138,36,0,1,2,1,1,D
138,37,0,1,2,1,0,D
138,38,0,0,2,1,0,D
138,39,0,1,2,1,0,D
138,40,1,0,1,1,0,D
138,41,1,0,1,1,0,D
138,42,0,1,2,1,0,D
138,43,1,0,1,1,0,D
138,44,1,0,1,1,0,D
138,45,1,1,1,1,0,D
138,46,0,1,2,1,0,D
138,47,0,1,2,1,0,D
138,48,1,0,1,1,0,D
138,49,1,1,1,1,0,D
138,50,0,1,2,1,0,D
138,51,1,1,1,1,0,D
138,52,0,1,2,1,0,D
138,53,1,0,1,1,0,D
138,54,1,0,1,1,0,D
138,55,1,0,1,1,0,D
138,56,0,1,1,2,1,K
138,57,1,0,2,2,0,K
138,58,1,1,2,2,0,K
138,59,1,0,2,2,0,K
138,60,1,0,2,2,0,K
138,61,1,0,2,2,0,K
138,62,1,0,2,2,0,K
138,63,1,0,2,2,0,K
138,64,1,0,2,2,0,K
138,65,1,1,2,2,0,K
138,66,1,0,2,2,0,K
138,67,1,1,2,2,0,K
138,68,0,1,1,2,0,K
138,69,0,1,1,2,0,K
138,70,1,0,2,2,0,K
138,71,0,1,2,1,1,D
138,72,0,1,2,1,0,D
138,73,1,1,1,1,0,D
138,74,0,1,2,1,0,D
138,75,1,0,1,1,0,D
138,76,1,0,1,1,0,D
138,77,1,0,1,1,0,D
138,78,1,0,1,1,0,D
138,79,1,1,1,1,0,D
138,80,1,0,1,1,0,D
138,81,1,1,1,1,0,D
138,82,1,0,1,1,0,D
138,83,1,0,1,1,0,D
138,84,1,0,1,1,0,D
138,85,1,0,1,1,0,D
138,86,0,1,1,2,1,K
138,87,0,1,1,2,0,K
138,88,1,1,2,2,0,K
138,89,1,0,2,2,0,K
138,90,1,0,2,2,0,K
138,91,1,0,2,2,0,K
138,92,1,0,2,2,0,K
138,93,1,0,2,2,0,K
138,94,1,0,2,2,0,K
138,95,1,1,2,2,0,K
138,96,1,0,2,2,0,K
138,97,1,0,2,2,0,K
138,98,1,0,2,2,0,K
138,99,1,1,2,2,0,K
138,100,1,0,2,2,0,K
138,101,1,0,2,2,0,K
138,102,1,0,2,2,0,K
138,103,1,1,2,2,0,K
138,104,1,0,2,2,0,K
138,105,1,0,2,2,0,K
138,106,0,1,2,1,1,D
138,107,0,0,2,1,0,D
138,108,0,1,2,1,0,D
138,109,0,1,2,1,0,D
138,110,1,0,1,1,0,D
138,111,1,0,1,1,0,D
138,112,1,0,1,1,0,D
138,113,1,0,1,1,0,D
138,114,1,1,1,1,0,D
138,115,1,0,1,1,0,D
138,116,1,0,1,1,0,D
138,117,1,0,1,1,0,D
138,118,1,0,1,1,0,D
138,119,1,1,1,1,0,D
138,120,1,0,1,1,0,D
138,121,1,1,1,1,0,D
138,122,1,0,1,1,0,D
138,123,1,0,1,1,0,D
138,124,1,0,1,1,0,D
138,125,1,0,1,1,0,D
138,126,1,0,1,1,0,D
138,127,1,0,1,1,0,D
138,128,1,0,1,1,0,D
138,129,1,1,1,1,0,D
138,130,1,0,1,1,0,D
138,131,1,1,1,1,0,D
138,132,1,0,1,1,0,D
138,133,1,0,1,1,0,D
138,134,1,0,1,1,0,D
138,135,1,0,1,1,0,D
138,136,1,0,1,1,0,D
138,137,1,0,1,1,0,D
138,138,1,0,1,1,0,D
138,139,1,0,1,1,0,D
138,140,1,1,1,1,0,D
139,1,0,1,2,1,0,G
139,2,0,1,2,1,0,G
139,3,1,1,1,1,0,G
139,4,1,0,1,1,0,G
139,5,1,0,1,1,0,G
139,6,1,0,1,1,0,G
139,7,1,0,1,1,0,G
139,8,1,0,1,1,0,G
139,9,1,1,1,1,0,G
139,10,1,0,1,1,0,G
139,11,1,0,1,1,0,G
139,12,1,0,1,1,0,G
139,13,1,0,1,1,0,G
139,14,1,1,1,1,0,G
139,15,1,0,1,1,0,G
139,16,1,0,1,1,0,G
139,17,1,0,1,1,0,G
139,18,1,1,1,1,0,G
139,19,1,0,1,1,0,G
139,20,1,0,1,1,0,G
139,21,1,0,1,1,0,G
139,22,1,0,1,1,0,G
139,23,1,0,1,1,0,G
139,24,1,1,1,1,0,G
139,25,1,0,1,1,0,G
139,26,1,0,1,1,0,G
139,27,1,0,1,1,0,G
139,28,1,1,1,1,0,G
139,29,1,0,1,1,0,G
139,30,1,0,1,1,0,G
139,31,1,0,1,1,0,G
139,32,1,0,1,1,0,G
139,33,1,1,1,1,0,G
139,34,1,0,1,1,0,G
139,35,1,0,1,1,0,G
139,36,0,1,1,2,1,U
139,37,0,0,1,2,0,U
139,38,0,1,1,2,0,U
139,39,1,0,2,2,0,U
139,40,1,0,2,2,0,U
139,41,1,0,2,2,0,U
139,42,1,1,2,2,0,U
139,43,1,0,2,2,0,U
139,44,1,0,2,2,0,U
139,45,1,0,2,2,0,U
139,46,1,0,2,2,0,U
139,47,1,0,2,2,0,U
139,48,1,0,2,2,0,U
139,49,1,1,2,2,0,U
139,50,1,0,2,2,0,U
139,51,1,1,2,2,0,U
139,52,1,0,2,2,0,U
139,53,1,0,2,2,0,U
139,54,1,0,2,2,0,U
139,55,1,0,2,2,0,U
139,56,0,1,2,1,1,G
139,57,0,1,2,1,0,G
139,58,0,1,2,1,0,G
139,59,1,1,1,1,0,G
139,60,1,0,1,1,0,G
139,61,1,0,1,1,0,G
139,62,1,1,1,1,0,G
139,63,1,0,1,1,0,G
139,64,1,0,1,1,0,G
139,65,1,0,1,1,0,G
139,66,1,1,1,1,0,G
139,67,1,0,1,1,0,G
139,68,1,0,1,1,0,G
139,69,1,0,1,1,0,G
139,70,1,0,1,1,0,G
139,71,0,1,1,2,1,U
139,72,0,1,1,2,0,U
139,73,1,1,2,2,0,U
139,74,1,0,2,2,0,U
139,75,1,0,2,2,0,U
139,76,1,0,2,2,0,U
139,77,1,0,2,2,0,U
139,78,1,0,2,2,0,U
139,79,1,0,2,2,0,U
139,80,1,1,2,2,0,U
139,81,1,0,2,2,0,U
139,82,1,0,2,2,0,U
139,83,1,1,2,2,0,U
139,84,1,0,2,2,0,U
139,85,1,0,2,2,0,U
139,86,0,0,2,1,1,G
139,87,0,1,2,1,0,G
139,88,0,1,2,1,0,G
139,89,0,1,2,1,0,G
139,90,1,0,1,1,0,G
139,91,1,0,1,1,0,G
139,92,1,1,1,1,0,G
139,93,1,0,1,1,0,G
139,94,1,0,1,1,0,G
139,95,1,0,1,1,0,G
139,96,1,0,1,1,0,G
139,97,1,1,1,1,0,G
139,98,1,0,1,1,0,G
139,99,1,0,1,1,0,G
139,100,1,0,1,1,0,G
139,101,1,1,1,1,0,G
139,102,1,0,1,1,0,G
139,103,1,0,1,1,0,G
139,104,1,0,1,1,0,G
139,105,1,0,1,1,0,G
139,106,0,1,1,2,1,U
139,107,0,0,1,2,0,U
139,108,0,1,1,2,0,U
139,109,0,1,1,2,0,U
139,110,1,0,2,2,0,U
139,111,1,0,2,2,0,U
139,112,1,1,2,2,0,U
139,113,1,0,2,2,0,U
139,114,1,0,2,2,0,U
139,115,1,0,2,2,0,U
139,116,1,0,2,2,0,U
139,117,1,0,2,2,0,U
139,118,1,1,2,2,0,U
139,119,1,0,2,2,0,U
139,120,1,0,2,2,0,U
139,121,1,0,2,2,0,U
139,122,1,0,2,2,0,U
139,123,1,0,2,2,0,U
139,124,1,0,2,2,0,U
139,125,1,1,2,2,0,U
139,126,1,0,2,2,0,U
139,127,1,0,2,2,0,U
139,128,1,0,2,2,0,U
139,129,1,0,2,2,0,U
139,130,1,1,2,2,0,U
139,131,1,0,2,2,0,U
139,132,1,0,2,2,0,U
139,133,1,1,2,2,0,U
139,134,1,0,2,2,0,U
139,135,1,0,2,2,0,U
139,136,1,0,2,2,0,U
139,137,1,1,2,2,0,U
139,138,1,0,2,2,0,U
139,139,1,0,2,2,0,U
139,140,1,0,2,2,0,U
140,1,1,0,1,1,0,U
140,2,1,0,1,1,0,U
140,3,1,0,1,1,0,U
140,4,1,0,1,1,0,U
140,5,1,1,1,1,0,U
140,6,1,0,1,1,0,U
140,7,1,0,1,1,0,U
140,8,1,0,1,1,0,U
140,9,1,1,1,1,0,U
140,10,1,0,1,1,0,U
140,11,1,1,1,1,0,U
140,12,0,1,2,1,0,U
140,13,0,1,2,1,0,U
140,14,1,0,1,1,0,U
140,15,1,0,1,1,0,U
140,16,1,0,1,1,0,U
140,17,1,0,1,1,0,U
140,18,1,0,1,1,0,U
140,19,1,0,1,1,0,U
140,20,1,1,1,1,0,U
140,21,1,0,1,1,0,U
140,22,1,1,1,1,0,U
140,23,1,0,1,1,0,U
140,24,0,1,2,1,0,U
140,25,1,0,1,1,0,U
140,26,1,0,1,1,0,U
140,27,1,0,1,1,0,U
140,28,1,0,1,1,0,U
140,29,1,1,1,1,0,U
140,30,0,1,2,1,0,U
140,31,1,0,1,1,0,U
140,32,1,0,1,1,0,U
140,33,1,1,1,1,0,U
140,34,1,0,1,1,0,U
140,35,1,0,1,1,0,U
140,36,0,1,1,2,1,A
140,37,0,0,1,2,0,A
140,38,0,1,1,2,0,A
140,39,1,0,2,2,0,A
140,40,1,0,2,2,0,A
140,41,1,0,2,2,0,A
140,42,1,1,2,2,0,A
140,43,1,0,2,2,0,A
140,44,1,0,2,2,0,A
140,45,1,0,2,2,0,A
140,46,1,0,2,2,0,A
140,47,1,0,2,2,0,A
140,48,1,0,2,2,0,A
140,49,1,1,2,2,0,A
140,50,1,0,2,2,0,A
140,51,1,0,2,2,0,A
140,52,1,0,2,2,0,A
140,53,1,0,2,2,0,A
140,54,1,0,2,2,0,A
140,55,1,1,2,2,0,A
140,56,0,1,2,1,1,U
140,57,0,0,2,1,0,U
140,58,0,1,2,1,0,U
140,59,1,0,1,1,0,U
140,60,1,0,1,1,0,U
140,61,1,1,1,1,0,U
140,62,1,0,1,1,0,U
140,63,1,0,1,1,0,U
140,64,0,1,2,1,0,U
140,65,1,0,1,1,0,U
140,66,1,0,1,1,0,U
140,67,1,1,1,1,0,U
140,68,1,0,1,1,0,U
140,69,1,0,1,1,0,U
140,70,1,0,1,1,0,U
140,71,0,1,1,2,1,A
140,72,0,1,1,2,0,A
140,73,1,1,2,2,0,A
140,74,0,1,1,2,0,A
140,75,1,0,2,2,0,A
140,76,1,0,2,2,0,A
140,77,1,0,2,2,0,A
140,78,1,0,2,2,0,A
140,79,1,1,2,2,0,A
140,80,1,0,2,2,0,A
140,81,1,0,2,2,0,A
140,82,1,0,2,2,0,A
140,83,1,0,2,2,0,A
140,84,1,1,2,2,0,A
140,85,1,0,2,2,0,A
140,86,0,1,2,1,1,U
140,87,0,0,2,1,0,U
140,88,0,1,2,1,0,U
140,89,1,0,1,1,0,U
140,90,1,0,1,1,0,U
140,91,1,0,1,1,0,U
140,92,1,1,1,1,0,U
140,93,1,0,1,1,0,U
140,94,1,0,1,1,0,U
140,95,1,0,1,1,0,U
140,96,1,0,1,1,0,U
140,97,0,0,2,1,0,U
140,98,1,0,1,1,0,U
140,99,1,0,1,1,0,U
140,100,1,0,1,1,0,U
140,101,0,1,2,1,0,U
140,102,1,0,1,1,0,U
140,103,1,0,1,1,0,U
140,104,1,0,1,1,0,U
140,105,1,1,1,1,0,U
140,106,0,0,1,2,1,A
140,107,0,1,1,2,0,A
140,108,0,1,1,2,0,A
140,109,1,0,2,2,0,A
140,110,1,0,2,2,0,A
140,111,1,0,2,2,0,A
140,112,1,0,2,2,0,A
140,113,1,1,2,2,0,A
140,114,1,0,2,2,0,A
140,115,1,0,2,2,0,A
140,116,1,1,2,2,0,A
140,117,1,0,2,2,0,A
140,118,1,0,2,2,0,A
140,119,1,0,2,2,0,A
140,120,1,0,2,2,0,A
140,121,1,0,2,2,0,A
140,122,1,0,2,2,0,A
140,123,1,0,2,2,0,A
140,124,1,0,2,2,0,A
140,125,1,1,2,2,0,A
140,126,1,0,2,2,0,A
140,127,1,0,2,2,0,A
140,128,1,1,2,2,0,A
140,129,1,0,2,2,0,A
140,130,0,1,1,2,0,A
140,131,1,0,2,2,0,A
140,132,1,1,2,2,0,A
140,133,0,1,1,2,0,A
140,134,1,0,2,2,0,A
140,135,1,0,2,2,0,A
140,136,1,1,2,2,0,A
140,137,1,0,2,2,0,A
140,138,1,0,2,2,0,A
140,139,0,1,1,2,0,A
140,140,1,0,2,2,0,A
142,1,1,0,2,2,0,F
142,2,1,0,2,2,0,F
142,3,1,0,2,2,0,F
142,4,1,1,2,2,0,F
142,5,1,0,2,2,0,F
142,6,1,0,2,2,0,F
142,7,1,0,2,2,0,F
142,8,1,0,2,2,0,F
142,9,1,0,2,2,0,F
142,10,1,1,2,2,0,F
142,11,1,0,2,2,0,F
142,12,1,0,2,2,0,F
142,13,1,0,2,2,0,F
142,14,1,1,2,2,0,F
142,15,1,0,2,2,0,F
142,16,1,0,2,2,0,F
142,17,1,0,2,2,0,F
142,18,1,0,2,2,0,F
142,19,1,1,2,2,0,F
142,20,1,0,2,2,0,F
142,21,1,1,2,2,0,F
142,22,1,0,2,2,0,F
142,23,1,0,2,2,0,F
142,24,1,0,2,2,0,F
142,25,1,0,2,2,0,F
142,26,1,1,2,2,0,F
142,27,1,0,2,2,0,F
142,28,1,0,2,2,0,F
142,29,1,0,2,2,0,F
142,30,1,0,2,2,0,F
142,31,1,0,2,2,0,F
142,32,1,0,2,2,0,F
142,33,1,0,2,2,0,F
142,34,1,1,2,2,0,F
142,35,1,0,2,2,0,F
142,36,0,0,2,1,1,E
142,37,0,1,2,1,0,E
142,38,0,1,2,1,0,E
142,39,1,0,1,1,0,E
142,40,1,0,1,1,0,E
142,41,0,1,2,1,0,E
142,42,1,0,1,1,0,E
142,43,1,1,1,1,0,E
142,44,1,0,1,1,0,E
142,45,1,0,1,1,0,E
142,46,1,1,1,1,0,E
142,47,1,0,1,1,0,E
142,48,1,0,1,1,0,E
142,49,1,0,1,1,0,E
142,50,1,0,1,1,0,E
142,51,1,0,1,1,0,E
142,52,1,0,1,1,0,E
142,53,1,1,1,1,0,E
142,54,1,0,1,1,0,E
142,55,1,0,1,1,0,E
142,56,0,1,1,2,1,F
142,57,0,1,1,2,0,F
142,58,1,0,2,2,0,F
142,59,1,0,2,2,0,F
142,60,1,1,2,2,0,F
142,61,1,0,2,2,0,F
142,62,1,0,2,2,0,F
142,63,1,1,2,2,0,F
142,64,1,0,2,2,0,F
142,65,1,0,2,2,0,F
142,66,1,0,2,2,0,F
142,67,1,0,2,2,0,F
142,68,1,0,2,2,0,F
142,69,1,1,2,2,0,F
142,70,1,0,2,2,0,F
142,71,0,0,2,1,1,E
142,72,0,1,2,1,0,E
142,73,0,1,2,1,0,E
142,74,1,0,1,1,0,E
142,75,1,0,1,1,0,E
142,76,1,0,1,1,0,E
142,77,1,1,1,1,0,E
142,78,1,0,1,1,0,E
142,79,1,0,1,1,0,E
142,80,1,0,1,1,0,E
142,81,1,0,1,1,0,E
142,82,1,0,1,1,0,E
142,83,1,0,1,1,0,E
142,84,1,0,1,1,0,E
142,85,1,1,1,1,0,E
142,86,0,1,1,2,1,F
142,87,1,0,2,2,0,F
142,88,1,0,2,2,0,F
142,89,1,1,2,2,0,F
142,90,1,0,2,2,0,F
142,91,1,0,2,2,0,F
142,92,1,0,2,2,0,F
142,93,1,0,2,2,0,F
142,94,1,1,2,2,0,F
142,95,1,0,2,2,0,F
142,96,1,0,2,2,0,F
142,97,1,1,2,2,0,F
142,98,1,0,2,2,0,F
142,99,1,0,2,2,0,F
142,100,1,0,2,2,0,F
142,101,1,0,2,2,0,F
142,102,1,0,2,2,0,F
142,103,1,1,2,2,0,F
142,104,0,1,1,2,0,F
142,105,1,0,2,2,0,F
142,106,0,1,2,1,1,E
142,107,0,1,2,1,0,E
142,108,1,0,1,1,0,E
142,109,1,0,1,1,0,E
142,110,1,1,1,1,0,E
142,111,1,1,1,1,0,E
142,112,0,1,2,1,0,E
142,113,0,1,2,1,0,E
142,114,1,0,1,1,0,E
142,115,1,0,1,1,0,E
142,116,1,1,1,1,0,E
142,117,1,0,1,1,0,E
142,118,1,0,1,1,0,E
142,119,1,0,1,1,0,E
142,120,1,0,1,1,0,E
