task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,type
98,0,5,0,99,1,7,5,"['N', 'D']",4209,forced
98,1,5,1,63,1,7,5,"['N', 'D']",4209,forced
98,2,5,0,92,1,7,5,"['N', 'D']",4209,forced
98,3,5,1,62,1,7,5,"['N', 'D']",4209,forced
98,4,5,0,93,0,7,5,"['N', 'D']",4209,free
99,0,5,1,62,1,7,5,"['N', 'D']",4210,forced
99,1,5,0,45,1,7,5,"['N', 'D']",4210,forced
99,2,5,0,43,1,7,5,"['N', 'D']",4210,forced
99,3,5,1,70,1,7,5,"['N', 'D']",4210,forced
99,4,5,0,35,0,7,5,"['N', 'D']",4210,free
100,0,5,0,13,1,7,5,"['N', 'D']",4211,forced
100,1,5,1,38,1,7,5,"['N', 'D']",4211,forced
100,2,5,0,28,1,7,5,"['N', 'D']",4211,forced
100,3,5,1,31,1,7,5,"['N', 'D']",4211,forced
100,4,5,0,19,0,7,5,"['N', 'D']",4211,free
101,0,10,0,42,1,7,5,"['N', 'D']",4212,forced
101,1,10,1,24,1,7,5,"['N', 'D']",4212,forced
101,2,10,0,60,1,7,5,"['N', 'D']",4212,forced
101,3,10,0,64,1,7,5,"['N', 'D']",4212,forced
101,4,10,1,43,0,7,5,"['N', 'D']",4212,free
101,5,10,1,38,0,7,5,"['N', 'D']",4212,free
101,6,10,1,49,0,7,5,"['N', 'D']",4212,free
101,7,10,1,48,0,7,5,"['N', 'D']",4212,free
101,8,10,1,39,0,7,5,"['N', 'D']",4212,free
101,9,10,1,50,0,7,5,"['N', 'D']",4212,free
102,0,10,0,41,1,7,5,"['N', 'D']",4213,forced
102,1,10,0,47,1,7,5,"['N', 'D']",4213,forced
102,2,10,1,74,1,7,5,"['N', 'D']",4213,forced
102,3,10,1,67,1,7,5,"['N', 'D']",4213,forced
102,4,10,0,51,0,7,5,"['N', 'D']",4213,free
102,5,10,0,29,0,7,5,"['N', 'D']",4213,free
102,6,10,0,40,0,7,5,"['N', 'D']",4213,free
102,7,10,1,56,0,7,5,"['N', 'D']",4213,free
102,8,10,1,63,0,7,5,"['N', 'D']",4213,free
102,9,10,0,50,0,7,5,"['N', 'D']",4213,free
103,0,5,1,1,1,7,5,"['N', 'D']",4214,forced
103,1,5,0,52,1,7,5,"['N', 'D']",4214,forced
103,2,5,0,41,1,7,5,"['N', 'D']",4214,forced
103,3,5,1,7,1,7,5,"['N', 'D']",4214,forced
103,4,5,0,49,0,7,5,"['N', 'D']",4214,free
104,0,5,1,43,1,7,5,"['N', 'D']",4215,forced
104,1,5,0,32,1,7,5,"['N', 'D']",4215,forced
104,2,5,0,37,1,7,5,"['N', 'D']",4215,forced
104,3,5,1,53,1,7,5,"['N', 'D']",4215,forced
104,4,5,0,54,0,7,5,"['N', 'D']",4215,free
105,0,10,0,16,1,7,5,"['N', 'D']",4216,forced
105,1,10,0,30,1,7,5,"['N', 'D']",4216,forced
105,2,10,1,34,1,7,5,"['N', 'D']",4216,forced
105,3,10,1,40,1,7,5,"['N', 'D']",4216,forced
105,4,10,0,23,0,7,5,"['N', 'D']",4216,free
105,5,10,0,20,0,7,5,"['N', 'D']",4216,free
105,6,10,1,37,0,7,5,"['N', 'D']",4216,free
105,7,10,0,7,0,7,5,"['N', 'D']",4216,free
105,8,10,1,56,0,7,5,"['N', 'D']",4216,free
105,9,10,0,33,0,7,5,"['N', 'D']",4216,free
106,0,5,0,99,1,7,5,"['N', 'D']",4217,forced
106,1,5,1,63,1,7,5,"['N', 'D']",4217,forced
106,2,5,0,92,1,7,5,"['N', 'D']",4217,forced
106,3,5,1,62,1,7,5,"['N', 'D']",4217,forced
106,4,5,1,57,0,7,5,"['N', 'D']",4217,free
107,0,10,0,67,1,7,5,"['N', 'D']",4218,forced
107,1,10,1,57,1,7,5,"['N', 'D']",4218,forced
107,2,10,0,56,1,7,5,"['N', 'D']",4218,forced
107,3,10,1,50,1,7,5,"['N', 'D']",4218,forced
107,4,10,0,66,0,7,5,"['N', 'D']",4218,free
107,5,10,0,65,0,7,5,"['N', 'D']",4218,free
107,6,10,1,57,0,7,5,"['N', 'D']",4218,free
107,7,10,1,49,0,7,5,"['N', 'D']",4218,free
107,8,10,1,56,0,7,5,"['N', 'D']",4218,free
107,9,10,1,60,0,7,5,"['N', 'D']",4218,free
108,0,10,1,45,1,7,5,"['N', 'D']",4219,forced
108,1,10,0,37,1,7,5,"['N', 'D']",4219,forced
108,2,10,0,47,1,7,5,"['N', 'D']",4219,forced
108,3,10,0,40,1,7,5,"['N', 'D']",4219,forced
108,4,10,1,44,0,7,5,"['N', 'D']",4219,free
108,5,10,1,28,0,7,5,"['N', 'D']",4219,free
108,6,10,0,36,0,7,5,"['N', 'D']",4219,free
108,7,10,0,37,0,7,5,"['N', 'D']",4219,free
108,8,10,0,42,0,7,5,"['N', 'D']",4219,free
108,9,10,1,49,0,7,5,"['N', 'D']",4219,free
109,0,10,0,30,1,7,5,"['N', 'D']",4220,forced
109,1,10,0,34,1,7,5,"['N', 'D']",4220,forced
109,2,10,0,27,1,7,5,"['N', 'D']",4220,forced
109,3,10,1,36,1,7,5,"['N', 'D']",4220,forced
109,4,10,0,19,0,7,5,"['N', 'D']",4220,free
109,5,10,1,36,0,7,5,"['N', 'D']",4220,free
109,6,10,1,49,0,7,5,"['N', 'D']",4220,free
109,7,10,1,39,0,7,5,"['N', 'D']",4220,free
109,8,10,1,39,0,7,5,"['N', 'D']",4220,free
109,9,10,0,31,0,7,5,"['N', 'D']",4220,free
110,0,10,1,70,1,7,5,"['N', 'D']",4221,forced
110,1,10,1,68,1,7,5,"['N', 'D']",4221,forced
110,2,10,0,51,1,7,5,"['N', 'D']",4221,forced
110,3,10,1,72,1,7,5,"['N', 'D']",4221,forced
110,4,10,1,63,0,7,5,"['N', 'D']",4221,free
110,5,10,0,61,0,7,5,"['N', 'D']",4221,free
110,6,10,0,66,0,7,5,"['N', 'D']",4221,free
110,7,10,1,66,0,7,5,"['N', 'D']",4221,free
110,8,10,1,55,0,7,5,"['N', 'D']",4221,free
110,9,10,0,47,0,7,5,"['N', 'D']",4221,free
111,0,10,0,18,1,7,5,"['N', 'D']",4222,forced
111,1,10,1,42,1,7,5,"['N', 'D']",4222,forced
111,2,10,1,45,1,7,5,"['N', 'D']",4222,forced
111,3,10,0,15,1,7,5,"['N', 'D']",4222,forced
111,4,10,0,13,0,7,5,"['N', 'D']",4222,free
111,5,10,0,32,0,7,5,"['N', 'D']",4222,free
111,6,10,0,1,0,7,5,"['N', 'D']",4222,free
111,7,10,1,34,0,7,5,"['N', 'D']",4222,free
111,8,10,1,44,0,7,5,"['N', 'D']",4222,free
111,9,10,1,36,0,7,5,"['N', 'D']",4222,free
112,0,5,1,62,1,7,5,"['N', 'D']",4223,forced
112,1,5,1,46,1,7,5,"['N', 'D']",4223,forced
112,2,5,0,41,1,7,5,"['N', 'D']",4223,forced
112,3,5,0,38,1,7,5,"['N', 'D']",4223,forced
112,4,5,0,52,0,7,5,"['N', 'D']",4223,free
113,0,5,1,45,1,7,5,"['N', 'D']",4224,forced
113,1,5,1,38,1,7,5,"['N', 'D']",4224,forced
113,2,5,1,50,1,7,5,"['N', 'D']",4224,forced
113,3,5,0,32,1,7,5,"['N', 'D']",4224,forced
113,4,5,1,49,0,7,5,"['N', 'D']",4224,free
114,0,10,0,52,1,7,5,"['N', 'D']",4225,forced
114,1,10,1,72,1,7,5,"['N', 'D']",4225,forced
114,2,10,1,71,1,7,5,"['N', 'D']",4225,forced
114,3,10,1,60,1,7,5,"['N', 'D']",4225,forced
114,4,10,1,63,0,7,5,"['N', 'D']",4225,free
114,5,10,1,57,0,7,5,"['N', 'D']",4225,free
114,6,10,0,28,0,7,5,"['N', 'D']",4225,free
114,7,10,1,67,0,7,5,"['N', 'D']",4225,free
114,8,10,1,68,0,7,5,"['N', 'D']",4225,free
114,9,10,1,63,0,7,5,"['N', 'D']",4225,free
115,0,10,1,28,1,7,5,"['N', 'D']",4226,forced
115,1,10,1,38,1,7,5,"['N', 'D']",4226,forced
115,2,10,1,36,1,7,5,"['N', 'D']",4226,forced
115,3,10,0,81,1,7,5,"['N', 'D']",4226,forced
115,4,10,0,73,0,7,5,"['N', 'D']",4226,free
115,5,10,0,76,0,7,5,"['N', 'D']",4226,free
115,6,10,0,68,0,7,5,"['N', 'D']",4226,free
115,7,10,0,76,0,7,5,"['N', 'D']",4226,free
115,8,10,1,30,0,7,5,"['N', 'D']",4226,free
115,9,10,1,39,0,7,5,"['N', 'D']",4226,free
116,0,5,0,24,1,7,5,"['N', 'D']",4227,forced
116,1,5,1,59,1,7,5,"['N', 'D']",4227,forced
116,2,5,0,30,1,7,5,"['N', 'D']",4227,forced
116,3,5,0,35,1,7,5,"['N', 'D']",4227,forced
116,4,5,1,65,0,7,5,"['N', 'D']",4227,free
117,0,5,1,60,1,7,5,"['N', 'D']",4228,forced
117,1,5,0,81,1,7,5,"['N', 'D']",4228,forced
117,2,5,0,51,1,7,5,"['N', 'D']",4228,forced
117,3,5,1,50,1,7,5,"['N', 'D']",4228,forced
117,4,5,0,67,0,7,5,"['N', 'D']",4228,free
118,0,5,1,25,1,7,5,"['N', 'D']",4229,forced
118,1,5,1,24,1,7,5,"['N', 'D']",4229,forced
118,2,5,1,38,1,7,5,"['N', 'D']",4229,forced
118,3,5,0,38,1,7,5,"['N', 'D']",4229,forced
118,4,5,0,36,0,7,5,"['N', 'D']",4229,free
119,0,5,1,61,1,7,5,"['N', 'D']",4230,forced
119,1,5,0,70,1,7,5,"['N', 'D']",4230,forced
119,2,5,0,57,1,7,5,"['N', 'D']",4230,forced
119,3,5,1,58,1,7,5,"['N', 'D']",4230,forced
119,4,5,0,77,0,7,5,"['N', 'D']",4230,free
120,0,5,0,48,1,7,5,"['N', 'D']",4231,forced
120,1,5,0,54,1,7,5,"['N', 'D']",4231,forced
120,2,5,1,39,1,7,5,"['N', 'D']",4231,forced
120,3,5,0,27,1,7,5,"['N', 'D']",4231,forced
120,4,5,1,33,0,7,5,"['N', 'D']",4231,free
121,0,10,0,41,1,7,5,"['N', 'D']",4232,forced
121,1,10,0,47,1,7,5,"['N', 'D']",4232,forced
121,2,10,1,49,1,7,5,"['N', 'D']",4232,forced
121,3,10,1,49,1,7,5,"['N', 'D']",4232,forced
121,4,10,0,46,0,7,5,"['N', 'D']",4232,free
121,5,10,0,58,0,7,5,"['N', 'D']",4232,free
121,6,10,1,37,0,7,5,"['N', 'D']",4232,free
121,7,10,1,34,0,7,5,"['N', 'D']",4232,free
121,8,10,0,49,0,7,5,"['N', 'D']",4232,free
121,9,10,1,44,0,7,5,"['N', 'D']",4232,free
122,0,5,0,39,1,7,5,"['N', 'D']",4233,forced
122,1,5,0,36,1,7,5,"['N', 'D']",4233,forced
122,2,5,0,73,1,7,5,"['N', 'D']",4233,forced
122,3,5,1,53,1,7,5,"['N', 'D']",4233,forced
122,4,5,1,26,0,7,5,"['N', 'D']",4233,free
123,0,5,1,51,1,7,5,"['N', 'D']",4234,forced
123,1,5,0,99,1,7,5,"['N', 'D']",4234,forced
123,2,5,1,57,1,7,5,"['N', 'D']",4234,forced
123,3,5,0,82,1,7,5,"['N', 'D']",4234,forced
123,4,5,0,71,0,7,5,"['N', 'D']",4234,free
124,0,5,1,48,1,7,5,"['N', 'D']",4235,forced
124,1,5,0,46,1,7,5,"['N', 'D']",4235,forced
124,2,5,0,40,1,7,5,"['N', 'D']",4235,forced
124,3,5,0,46,1,7,5,"['N', 'D']",4235,forced
124,4,5,0,30,0,7,5,"['N', 'D']",4235,free
125,0,10,1,79,1,7,5,"['N', 'D']",4236,forced
125,1,10,0,74,1,7,5,"['N', 'D']",4236,forced
125,2,10,1,74,1,7,5,"['N', 'D']",4236,forced
125,3,10,1,90,1,7,5,"['N', 'D']",4236,forced
125,4,10,0,67,0,7,5,"['N', 'D']",4236,free
125,5,10,0,64,0,7,5,"['N', 'D']",4236,free
125,6,10,0,66,0,7,5,"['N', 'D']",4236,free
125,7,10,0,66,0,7,5,"['N', 'D']",4236,free
125,8,10,1,80,0,7,5,"['N', 'D']",4236,free
125,9,10,0,64,0,7,5,"['N', 'D']",4236,free
126,0,5,1,37,1,7,5,"['N', 'D']",4237,forced
126,1,5,0,27,1,7,5,"['N', 'D']",4237,forced
126,2,5,1,19,1,7,5,"['N', 'D']",4237,forced
126,3,5,0,33,1,7,5,"['N', 'D']",4237,forced
126,4,5,1,47,0,7,5,"['N', 'D']",4237,free
127,0,10,0,42,1,7,5,"['N', 'D']",4238,forced
127,1,10,1,45,1,7,5,"['N', 'D']",4238,forced
127,2,10,1,42,1,7,5,"['N', 'D']",4238,forced
127,3,10,1,18,1,7,5,"['N', 'D']",4238,forced
127,4,10,0,40,0,7,5,"['N', 'D']",4238,free
127,5,10,1,43,0,7,5,"['N', 'D']",4238,free
127,6,10,0,38,0,7,5,"['N', 'D']",4238,free
127,7,10,0,46,0,7,5,"['N', 'D']",4238,free
127,8,10,1,39,0,7,5,"['N', 'D']",4238,free
127,9,10,1,45,0,7,5,"['N', 'D']",4238,free
128,0,5,1,62,1,7,5,"['N', 'D']",4239,forced
128,1,5,0,61,1,7,5,"['N', 'D']",4239,forced
128,2,5,1,51,1,7,5,"['N', 'D']",4239,forced
128,3,5,0,63,1,7,5,"['N', 'D']",4239,forced
128,4,5,1,58,0,7,5,"['N', 'D']",4239,free
129,0,5,1,52,1,7,5,"['N', 'D']",4240,forced
129,1,5,1,45,1,7,5,"['N', 'D']",4240,forced
129,2,5,0,68,1,7,5,"['N', 'D']",4240,forced
129,3,5,0,54,1,7,5,"['N', 'D']",4240,forced
129,4,5,1,64,0,7,5,"['N', 'D']",4240,free
130,0,10,1,45,1,7,5,"['N', 'D']",4241,forced
130,1,10,0,37,1,7,5,"['N', 'D']",4241,forced
130,2,10,0,47,1,7,5,"['N', 'D']",4241,forced
130,3,10,0,40,1,7,5,"['N', 'D']",4241,forced
130,4,10,1,38,0,7,5,"['N', 'D']",4241,free
130,5,10,0,56,0,7,5,"['N', 'D']",4241,free
130,6,10,0,37,0,7,5,"['N', 'D']",4241,free
130,7,10,1,37,0,7,5,"['N', 'D']",4241,free
130,8,10,0,40,0,7,5,"['N', 'D']",4241,free
130,9,10,1,36,0,7,5,"['N', 'D']",4241,free
131,0,10,1,77,1,7,5,"['N', 'D']",4242,forced
131,1,10,1,72,1,7,5,"['N', 'D']",4242,forced
131,2,10,0,62,1,7,5,"['N', 'D']",4242,forced
131,3,10,0,57,1,7,5,"['N', 'D']",4242,forced
131,4,10,0,70,0,7,5,"['N', 'D']",4242,free
131,5,10,0,71,0,7,5,"['N', 'D']",4242,free
131,6,10,0,55,0,7,5,"['N', 'D']",4242,free
131,7,10,1,64,0,7,5,"['N', 'D']",4242,free
131,8,10,0,71,0,7,5,"['N', 'D']",4242,free
131,9,10,0,63,0,7,5,"['N', 'D']",4242,free
132,0,5,1,53,1,7,5,"['N', 'D']",4243,forced
132,1,5,0,86,1,7,5,"['N', 'D']",4243,forced
132,2,5,0,90,1,7,5,"['N', 'D']",4243,forced
132,3,5,0,86,1,7,5,"['N', 'D']",4243,forced
132,4,5,1,45,0,7,5,"['N', 'D']",4243,free
133,0,10,1,28,1,7,5,"['N', 'D']",4244,forced
133,1,10,1,38,1,7,5,"['N', 'D']",4244,forced
133,2,10,1,36,1,7,5,"['N', 'D']",4244,forced
133,3,10,0,81,1,7,5,"['N', 'D']",4244,forced
133,4,10,1,43,0,7,5,"['N', 'D']",4244,free
133,5,10,1,43,0,7,5,"['N', 'D']",4244,free
133,6,10,1,37,0,7,5,"['N', 'D']",4244,free
133,7,10,0,75,0,7,5,"['N', 'D']",4244,free
133,8,10,1,35,0,7,5,"['N', 'D']",4244,free
133,9,10,1,47,0,7,5,"['N', 'D']",4244,free
134,0,10,1,38,1,7,5,"['N', 'D']",4245,forced
134,1,10,0,69,1,7,5,"['N', 'D']",4245,forced
134,2,10,0,72,1,7,5,"['N', 'D']",4245,forced
134,3,10,0,71,1,7,5,"['N', 'D']",4245,forced
134,4,10,0,71,0,7,5,"['N', 'D']",4245,free
134,5,10,1,44,0,7,5,"['N', 'D']",4245,free
134,6,10,0,65,0,7,5,"['N', 'D']",4245,free
134,7,10,0,64,0,7,5,"['N', 'D']",4245,free
134,8,10,1,36,0,7,5,"['N', 'D']",4245,free
134,9,10,1,29,0,7,5,"['N', 'D']",4245,free
135,0,5,1,56,1,7,5,"['N', 'D']",4246,forced
135,1,5,0,59,1,7,5,"['N', 'D']",4246,forced
135,2,5,1,49,1,7,5,"['N', 'D']",4246,forced
135,3,5,0,67,1,7,5,"['N', 'D']",4246,forced
135,4,5,0,63,0,7,5,"['N', 'D']",4246,free
136,0,5,0,39,1,7,5,"['N', 'D']",4247,forced
136,1,5,0,36,1,7,5,"['N', 'D']",4247,forced
136,2,5,0,73,1,7,5,"['N', 'D']",4247,forced
136,3,5,1,53,1,7,5,"['N', 'D']",4247,forced
136,4,5,0,41,0,7,5,"['N', 'D']",4247,free
137,0,10,0,41,1,7,5,"['N', 'D']",4248,forced
137,1,10,0,47,1,7,5,"['N', 'D']",4248,forced
137,2,10,1,49,1,7,5,"['N', 'D']",4248,forced
137,3,10,1,49,1,7,5,"['N', 'D']",4248,forced
137,4,10,1,47,0,7,5,"['N', 'D']",4248,free
137,5,10,0,58,0,7,5,"['N', 'D']",4248,free
137,6,10,1,37,0,7,5,"['N', 'D']",4248,free
137,7,10,1,53,0,7,5,"['N', 'D']",4248,free
137,8,10,0,52,0,7,5,"['N', 'D']",4248,free
137,9,10,0,53,0,7,5,"['N', 'D']",4248,free
138,0,10,1,70,1,7,5,"['N', 'D']",4249,forced
138,1,10,1,68,1,7,5,"['N', 'D']",4249,forced
138,2,10,0,51,1,7,5,"['N', 'D']",4249,forced
138,3,10,1,72,1,7,5,"['N', 'D']",4249,forced
138,4,10,0,51,0,7,5,"['N', 'D']",4249,free
138,5,10,1,67,0,7,5,"['N', 'D']",4249,free
138,6,10,0,60,0,7,5,"['N', 'D']",4249,free
138,7,10,0,57,0,7,5,"['N', 'D']",4249,free
138,8,10,1,58,0,7,5,"['N', 'D']",4249,free
138,9,10,0,49,0,7,5,"['N', 'D']",4249,free
139,0,5,1,4,1,7,5,"['N', 'D']",4250,forced
139,1,5,0,30,1,7,5,"['N', 'D']",4250,forced
139,2,5,1,11,1,7,5,"['N', 'D']",4250,forced
139,3,5,0,37,1,7,5,"['N', 'D']",4250,forced
139,4,5,0,40,0,7,5,"['N', 'D']",4250,free
140,0,10,1,21,1,7,5,"['N', 'D']",4251,forced
140,1,10,0,58,1,7,5,"['N', 'D']",4251,forced
140,2,10,1,43,1,7,5,"['N', 'D']",4251,forced
140,3,10,1,29,1,7,5,"['N', 'D']",4251,forced
140,4,10,1,21,0,7,5,"['N', 'D']",4251,free
140,5,10,1,40,0,7,5,"['N', 'D']",4251,free
140,6,10,0,52,0,7,5,"['N', 'D']",4251,free
140,7,10,1,41,0,7,5,"['N', 'D']",4251,free
140,8,10,0,41,0,7,5,"['N', 'D']",4251,free
140,9,10,1,34,0,7,5,"['N', 'D']",4251,free
141,0,10,1,34,1,7,5,"['N', 'D']",4252,forced
141,1,10,0,15,1,7,5,"['N', 'D']",4252,forced
141,2,10,0,45,1,7,5,"['N', 'D']",4252,forced
141,3,10,1,46,1,7,5,"['N', 'D']",4252,forced
141,4,10,1,52,0,7,5,"['N', 'D']",4252,free
141,5,10,1,45,0,7,5,"['N', 'D']",4252,free
141,6,10,1,35,0,7,5,"['N', 'D']",4252,free
141,7,10,1,46,0,7,5,"['N', 'D']",4252,free
141,8,10,0,49,0,7,5,"['N', 'D']",4252,free
141,9,10,1,36,0,7,5,"['N', 'D']",4252,free
142,0,10,0,58,1,7,5,"['N', 'D']",4253,forced
142,1,10,1,58,1,7,5,"['N', 'D']",4253,forced
142,2,10,0,60,1,7,5,"['N', 'D']",4253,forced
142,3,10,0,64,1,7,5,"['N', 'D']",4253,forced
142,4,10,0,70,0,7,5,"['N', 'D']",4253,free
142,5,10,1,72,0,7,5,"['N', 'D']",4253,free
142,6,10,0,58,0,7,5,"['N', 'D']",4253,free
142,7,10,0,65,0,7,5,"['N', 'D']",4253,free
142,8,10,1,77,0,7,5,"['N', 'D']",4253,free
142,9,10,0,46,0,7,5,"['N', 'D']",4253,free
143,0,5,1,62,1,7,5,"['N', 'D']",4254,forced
143,1,5,0,45,1,7,5,"['N', 'D']",4254,forced
143,2,5,0,43,1,7,5,"['N', 'D']",4254,forced
143,3,5,1,70,1,7,5,"['N', 'D']",4254,forced
143,4,5,0,47,0,7,5,"['N', 'D']",4254,free
144,0,5,0,53,1,7,5,"['N', 'D']",4255,forced
144,1,5,0,64,1,7,5,"['N', 'D']",4255,forced
144,2,5,1,49,1,7,5,"['N', 'D']",4255,forced
144,3,5,0,81,1,7,5,"['N', 'D']",4255,forced
144,4,5,0,73,0,7,5,"['N', 'D']",4255,free
145,0,5,1,56,1,7,5,"['N', 'D']",4256,forced
145,1,5,0,59,1,7,5,"['N', 'D']",4256,forced
145,2,5,1,49,1,7,5,"['N', 'D']",4256,forced
145,3,5,0,67,1,7,5,"['N', 'D']",4256,forced
145,4,5,1,54,0,7,5,"['N', 'D']",4256,free
146,0,5,1,21,1,7,5,"['N', 'D']",4257,forced
146,1,5,1,23,1,7,5,"['N', 'D']",4257,forced
146,2,5,0,34,1,7,5,"['N', 'D']",4257,forced
146,3,5,1,21,1,7,5,"['N', 'D']",4257,forced
146,4,5,1,24,0,7,5,"['N', 'D']",4257,free
147,0,5,0,48,1,7,5,"['N', 'D']",4258,forced
147,1,5,0,54,1,7,5,"['N', 'D']",4258,forced
147,2,5,1,39,1,7,5,"['N', 'D']",4258,forced
147,3,5,0,27,1,7,5,"['N', 'D']",4258,forced
147,4,5,0,41,0,7,5,"['N', 'D']",4258,free
148,0,10,1,59,1,7,5,"['N', 'D']",4259,forced
148,1,10,0,56,1,7,5,"['N', 'D']",4259,forced
148,2,10,0,44,1,7,5,"['N', 'D']",4259,forced
148,3,10,1,65,1,7,5,"['N', 'D']",4259,forced
148,4,10,0,46,0,7,5,"['N', 'D']",4259,free
148,5,10,1,51,0,7,5,"['N', 'D']",4259,free
148,6,10,1,55,0,7,5,"['N', 'D']",4259,free
148,7,10,0,65,0,7,5,"['N', 'D']",4259,free
148,8,10,1,52,0,7,5,"['N', 'D']",4259,free
148,9,10,0,57,0,7,5,"['N', 'D']",4259,free
149,0,5,0,69,1,7,5,"['N', 'D']",4260,forced
149,1,5,0,57,1,7,5,"['N', 'D']",4260,forced
149,2,5,0,60,1,7,5,"['N', 'D']",4260,forced
149,3,5,1,56,1,7,5,"['N', 'D']",4260,forced
149,4,5,1,61,0,7,5,"['N', 'D']",4260,free
150,0,5,1,57,1,7,5,"['N', 'D']",4261,forced
150,1,5,1,63,1,7,5,"['N', 'D']",4261,forced
150,2,5,0,75,1,7,5,"['N', 'D']",4261,forced
150,3,5,1,55,1,7,5,"['N', 'D']",4261,forced
150,4,5,1,59,0,7,5,"['N', 'D']",4261,free
151,0,5,1,51,1,7,5,"['N', 'D']",4262,forced
151,1,5,0,99,1,7,5,"['N', 'D']",4262,forced
151,2,5,1,57,1,7,5,"['N', 'D']",4262,forced
151,3,5,0,82,1,7,5,"['N', 'D']",4262,forced
151,4,5,1,65,0,7,5,"['N', 'D']",4262,free
152,0,10,1,52,1,7,5,"['N', 'D']",4263,forced
152,1,10,0,60,1,7,5,"['N', 'D']",4263,forced
152,2,10,0,59,1,7,5,"['N', 'D']",4263,forced
152,3,10,1,67,1,7,5,"['N', 'D']",4263,forced
152,4,10,0,51,0,7,5,"['N', 'D']",4263,free
152,5,10,1,64,0,7,5,"['N', 'D']",4263,free
152,6,10,0,57,0,7,5,"['N', 'D']",4263,free
152,7,10,0,34,0,7,5,"['N', 'D']",4263,free
152,8,10,1,64,0,7,5,"['N', 'D']",4263,free
152,9,10,0,53,0,7,5,"['N', 'D']",4263,free
153,0,5,0,46,1,7,5,"['N', 'D']",4264,forced
153,1,5,1,41,1,7,5,"['N', 'D']",4264,forced
153,2,5,0,57,1,7,5,"['N', 'D']",4264,forced
153,3,5,1,24,1,7,5,"['N', 'D']",4264,forced
153,4,5,1,23,0,7,5,"['N', 'D']",4264,free
154,0,10,0,43,1,7,5,"['N', 'D']",4265,forced
154,1,10,1,73,1,7,5,"['N', 'D']",4265,forced
154,2,10,1,79,1,7,5,"['N', 'D']",4265,forced
154,3,10,0,35,1,7,5,"['N', 'D']",4265,forced
154,4,10,1,68,0,7,5,"['N', 'D']",4265,free
154,5,10,1,99,0,7,5,"['N', 'D']",4265,free
154,6,10,0,41,0,7,5,"['N', 'D']",4265,free
154,7,10,1,79,0,7,5,"['N', 'D']",4265,free
154,8,10,1,76,0,7,5,"['N', 'D']",4265,free
154,9,10,0,33,0,7,5,"['N', 'D']",4265,free
155,0,10,1,34,1,7,5,"['N', 'D']",4266,forced
155,1,10,0,15,1,7,5,"['N', 'D']",4266,forced
155,2,10,0,45,1,7,5,"['N', 'D']",4266,forced
155,3,10,1,46,1,7,5,"['N', 'D']",4266,forced
155,4,10,1,40,0,7,5,"['N', 'D']",4266,free
155,5,10,0,36,0,7,5,"['N', 'D']",4266,free
155,6,10,1,45,0,7,5,"['N', 'D']",4266,free
155,7,10,1,52,0,7,5,"['N', 'D']",4266,free
155,8,10,0,49,0,7,5,"['N', 'D']",4266,free
155,9,10,1,43,0,7,5,"['N', 'D']",4266,free
156,0,5,1,21,1,7,5,"['N', 'D']",4267,forced
156,1,5,1,23,1,7,5,"['N', 'D']",4267,forced
156,2,5,0,34,1,7,5,"['N', 'D']",4267,forced
156,3,5,1,21,1,7,5,"['N', 'D']",4267,forced
156,4,5,0,41,0,7,5,"['N', 'D']",4267,free
157,0,5,1,61,1,7,5,"['N', 'D']",4268,forced
157,1,5,0,70,1,7,5,"['N', 'D']",4268,forced
157,2,5,0,57,1,7,5,"['N', 'D']",4268,forced
157,3,5,1,58,1,7,5,"['N', 'D']",4268,forced
157,4,5,0,73,0,7,5,"['N', 'D']",4268,free
158,0,5,1,53,1,7,5,"['N', 'D']",4269,forced
158,1,5,0,86,1,7,5,"['N', 'D']",4269,forced
158,2,5,0,90,1,7,5,"['N', 'D']",4269,forced
158,3,5,0,86,1,7,5,"['N', 'D']",4269,forced
158,4,5,0,91,0,7,5,"['N', 'D']",4269,free
159,0,10,1,68,1,7,5,"['N', 'D']",4270,forced
159,1,10,0,44,1,7,5,"['N', 'D']",4270,forced
159,2,10,1,73,1,7,5,"['N', 'D']",4270,forced
159,3,10,0,62,1,7,5,"['N', 'D']",4270,forced
159,4,10,1,84,0,7,5,"['N', 'D']",4270,free
159,5,10,1,80,0,7,5,"['N', 'D']",4270,free
159,6,10,0,31,0,7,5,"['N', 'D']",4270,free
159,7,10,0,31,0,7,5,"['N', 'D']",4270,free
159,8,10,0,37,0,7,5,"['N', 'D']",4270,free
159,9,10,0,39,0,7,5,"['N', 'D']",4270,free
0,0,10,0,42,1,13,5,"['V', 'C']",4271,forced
0,1,10,1,45,1,13,5,"['V', 'C']",4271,forced
0,2,10,1,42,1,13,5,"['V', 'C']",4271,forced
0,3,10,1,18,1,13,5,"['V', 'C']",4271,forced
0,4,10,0,36,0,13,5,"['V', 'C']",4271,free
0,5,10,0,39,0,13,5,"['V', 'C']",4271,free
0,6,10,0,42,0,13,5,"['V', 'C']",4271,free
0,7,10,0,42,0,13,5,"['V', 'C']",4271,free
0,8,10,0,50,0,13,5,"['V', 'C']",4271,free
0,9,10,0,49,0,13,5,"['V', 'C']",4271,free
1,0,10,0,67,1,13,5,"['V', 'C']",4272,forced
1,1,10,1,57,1,13,5,"['V', 'C']",4272,forced
