task,trial,horizon,choice,reward,forced,participant,exp,choice_options,game,mapped_choice,type
123,4,5,0,82,1,15,5,"['S', 'G']",124,S,forced
123,5,5,0,71,0,15,5,"['S', 'G']",124,S,free
124,1,5,1,48,1,15,5,"['S', 'G']",125,G,forced
124,2,5,0,46,1,15,5,"['S', 'G']",125,S,forced
124,3,5,0,40,1,15,5,"['S', 'G']",125,S,forced
124,4,5,0,46,1,15,5,"['S', 'G']",125,S,forced
124,5,5,1,51,0,15,5,"['S', 'G']",125,G,free
125,1,10,1,79,1,15,5,"['S', 'G']",126,G,forced
125,2,10,0,74,1,15,5,"['S', 'G']",126,S,forced
125,3,10,1,74,1,15,5,"['S', 'G']",126,G,forced
125,4,10,1,90,1,15,5,"['S', 'G']",126,G,forced
125,5,10,1,74,0,15,5,"['S', 'G']",126,G,free
125,6,10,0,64,0,15,5,"['S', 'G']",126,S,free
125,7,10,1,82,0,15,5,"['S', 'G']",126,G,free
125,8,10,1,96,0,15,5,"['S', 'G']",126,G,free
125,9,10,1,80,0,15,5,"['S', 'G']",126,G,free
125,10,10,1,82,0,15,5,"['S', 'G']",126,G,free
126,1,5,1,37,1,15,5,"['S', 'G']",127,G,forced
126,2,5,0,27,1,15,5,"['S', 'G']",127,S,forced
126,3,5,1,19,1,15,5,"['S', 'G']",127,G,forced
126,4,5,0,33,1,15,5,"['S', 'G']",127,S,forced
126,5,5,1,47,0,15,5,"['S', 'G']",127,G,free
127,1,10,0,42,1,15,5,"['S', 'G']",128,S,forced
127,2,10,1,45,1,15,5,"['S', 'G']",128,G,forced
127,3,10,1,42,1,15,5,"['S', 'G']",128,G,forced
127,4,10,1,18,1,15,5,"['S', 'G']",128,G,forced
127,5,10,0,40,0,15,5,"['S', 'G']",128,S,free
127,6,10,0,26,0,15,5,"['S', 'G']",128,S,free
127,7,10,0,38,0,15,5,"['S', 'G']",128,S,free
127,8,10,1,36,0,15,5,"['S', 'G']",128,G,free
127,9,10,1,39,0,15,5,"['S', 'G']",128,G,free
127,10,10,1,45,0,15,5,"['S', 'G']",128,G,free
128,1,5,1,62,1,15,5,"['S', 'G']",129,G,forced
128,2,5,0,61,1,15,5,"['S', 'G']",129,S,forced
128,3,5,1,51,1,15,5,"['S', 'G']",129,G,forced
128,4,5,0,63,1,15,5,"['S', 'G']",129,S,forced
128,5,5,0,66,0,15,5,"['S', 'G']",129,S,free
129,1,5,1,52,1,15,5,"['S', 'G']",130,G,forced
129,2,5,1,45,1,15,5,"['S', 'G']",130,G,forced
129,3,5,0,68,1,15,5,"['S', 'G']",130,S,forced
129,4,5,0,54,1,15,5,"['S', 'G']",130,S,forced
129,5,5,1,64,0,15,5,"['S', 'G']",130,G,free
130,1,10,1,45,1,15,5,"['S', 'G']",131,G,forced
130,2,10,0,37,1,15,5,"['S', 'G']",131,S,forced
130,3,10,0,47,1,15,5,"['S', 'G']",131,S,forced
130,4,10,0,40,1,15,5,"['S', 'G']",131,S,forced
130,5,10,0,47,0,15,5,"['S', 'G']",131,S,free
130,6,10,1,32,0,15,5,"['S', 'G']",131,G,free
130,7,10,1,27,0,15,5,"['S', 'G']",131,G,free
130,8,10,0,36,0,15,5,"['S', 'G']",131,S,free
130,9,10,0,40,0,15,5,"['S', 'G']",131,S,free
130,10,10,0,48,0,15,5,"['S', 'G']",131,S,free
131,1,10,1,77,1,15,5,"['S', 'G']",132,G,forced
131,2,10,1,72,1,15,5,"['S', 'G']",132,G,forced
131,3,10,0,62,1,15,5,"['S', 'G']",132,S,forced
131,4,10,0,57,1,15,5,"['S', 'G']",132,S,forced
131,5,10,1,66,0,15,5,"['S', 'G']",132,G,free
131,6,10,1,61,0,15,5,"['S', 'G']",132,G,free
131,7,10,1,67,0,15,5,"['S', 'G']",132,G,free
131,8,10,1,64,0,15,5,"['S', 'G']",132,G,free
131,9,10,1,61,0,15,5,"['S', 'G']",132,G,free
131,10,10,1,78,0,15,5,"['S', 'G']",132,G,free
132,1,5,1,53,1,15,5,"['S', 'G']",133,G,forced
132,2,5,0,86,1,15,5,"['S', 'G']",133,S,forced
132,3,5,0,90,1,15,5,"['S', 'G']",133,S,forced
132,4,5,0,86,1,15,5,"['S', 'G']",133,S,forced
132,5,5,0,91,0,15,5,"['S', 'G']",133,S,free
133,1,10,1,28,1,15,5,"['S', 'G']",134,G,forced
133,2,10,1,38,1,15,5,"['S', 'G']",134,G,forced
133,3,10,1,36,1,15,5,"['S', 'G']",134,G,forced
133,4,10,0,81,1,15,5,"['S', 'G']",134,S,forced
133,5,10,1,43,0,15,5,"['S', 'G']",134,G,free
133,6,10,0,77,0,15,5,"['S', 'G']",134,S,free
133,7,10,0,57,0,15,5,"['S', 'G']",134,S,free
133,8,10,0,75,0,15,5,"['S', 'G']",134,S,free
133,9,10,0,87,0,15,5,"['S', 'G']",134,S,free
133,10,10,0,74,0,15,5,"['S', 'G']",134,S,free
134,1,10,1,38,1,15,5,"['S', 'G']",135,G,forced
134,2,10,0,69,1,15,5,"['S', 'G']",135,S,forced
134,3,10,0,72,1,15,5,"['S', 'G']",135,S,forced
134,4,10,0,71,1,15,5,"['S', 'G']",135,S,forced
134,5,10,1,37,0,15,5,"['S', 'G']",135,G,free
134,6,10,0,74,0,15,5,"['S', 'G']",135,S,free
134,7,10,0,65,0,15,5,"['S', 'G']",135,S,free
134,8,10,0,64,0,15,5,"['S', 'G']",135,S,free
134,9,10,0,73,0,15,5,"['S', 'G']",135,S,free
134,10,10,0,85,0,15,5,"['S', 'G']",135,S,free
135,1,5,1,56,1,15,5,"['S', 'G']",136,G,forced
135,2,5,0,59,1,15,5,"['S', 'G']",136,S,forced
135,3,5,1,49,1,15,5,"['S', 'G']",136,G,forced
135,4,5,0,67,1,15,5,"['S', 'G']",136,S,forced
135,5,5,1,54,0,15,5,"['S', 'G']",136,G,free
136,1,5,0,39,1,15,5,"['S', 'G']",137,S,forced
136,2,5,0,36,1,15,5,"['S', 'G']",137,S,forced
136,3,5,0,73,1,15,5,"['S', 'G']",137,S,forced
136,4,5,1,53,1,15,5,"['S', 'G']",137,G,forced
136,5,5,0,41,0,15,5,"['S', 'G']",137,S,free
137,1,10,0,41,1,15,5,"['S', 'G']",138,S,forced
137,2,10,0,47,1,15,5,"['S', 'G']",138,S,forced
137,3,10,1,49,1,15,5,"['S', 'G']",138,G,forced
137,4,10,1,49,1,15,5,"['S', 'G']",138,G,forced
137,5,10,0,57,0,15,5,"['S', 'G']",138,S,free
137,6,10,1,45,0,15,5,"['S', 'G']",138,G,free
137,7,10,0,54,0,15,5,"['S', 'G']",138,S,free
137,8,10,0,46,0,15,5,"['S', 'G']",138,S,free
137,9,10,0,52,0,15,5,"['S', 'G']",138,S,free
137,10,10,0,53,0,15,5,"['S', 'G']",138,S,free
138,1,10,1,70,1,15,5,"['S', 'G']",139,G,forced
138,2,10,1,68,1,15,5,"['S', 'G']",139,G,forced
138,3,10,0,51,1,15,5,"['S', 'G']",139,S,forced
138,4,10,1,72,1,15,5,"['S', 'G']",139,G,forced
138,5,10,0,51,0,15,5,"['S', 'G']",139,S,free
138,6,10,1,67,0,15,5,"['S', 'G']",139,G,free
138,7,10,0,60,0,15,5,"['S', 'G']",139,S,free
138,8,10,1,67,0,15,5,"['S', 'G']",139,G,free
138,9,10,0,57,0,15,5,"['S', 'G']",139,S,free
138,10,10,1,67,0,15,5,"['S', 'G']",139,G,free
139,1,5,1,4,1,15,5,"['S', 'G']",140,G,forced
139,2,5,0,30,1,15,5,"['S', 'G']",140,S,forced
139,3,5,1,11,1,15,5,"['S', 'G']",140,G,forced
139,4,5,0,37,1,15,5,"['S', 'G']",140,S,forced
139,5,5,1,20,0,15,5,"['S', 'G']",140,G,free
140,1,10,1,21,1,15,5,"['S', 'G']",141,G,forced
140,2,10,0,58,1,15,5,"['S', 'G']",141,S,forced
140,3,10,1,43,1,15,5,"['S', 'G']",141,G,forced
140,4,10,1,29,1,15,5,"['S', 'G']",141,G,forced
140,5,10,0,36,0,15,5,"['S', 'G']",141,S,free
140,6,10,0,35,0,15,5,"['S', 'G']",141,S,free
140,7,10,0,52,0,15,5,"['S', 'G']",141,S,free
140,8,10,0,62,0,15,5,"['S', 'G']",141,S,free
140,9,10,0,41,0,15,5,"['S', 'G']",141,S,free
140,10,10,0,36,0,15,5,"['S', 'G']",141,S,free
141,1,10,1,34,1,15,5,"['S', 'G']",142,G,forced
141,2,10,0,15,1,15,5,"['S', 'G']",142,S,forced
141,3,10,0,45,1,15,5,"['S', 'G']",142,S,forced
141,4,10,1,46,1,15,5,"['S', 'G']",142,G,forced
141,5,10,1,52,0,15,5,"['S', 'G']",142,G,free
141,6,10,0,43,0,15,5,"['S', 'G']",142,S,free
141,7,10,1,35,0,15,5,"['S', 'G']",142,G,free
141,8,10,1,46,0,15,5,"['S', 'G']",142,G,free
141,9,10,1,35,0,15,5,"['S', 'G']",142,G,free
141,10,10,1,36,0,15,5,"['S', 'G']",142,G,free
142,1,10,0,58,1,15,5,"['S', 'G']",143,S,forced
142,2,10,1,58,1,15,5,"['S', 'G']",143,G,forced
142,3,10,0,60,1,15,5,"['S', 'G']",143,S,forced
142,4,10,0,64,1,15,5,"['S', 'G']",143,S,forced
142,5,10,1,66,0,15,5,"['S', 'G']",143,G,free
142,6,10,0,65,0,15,5,"['S', 'G']",143,S,free
142,7,10,1,67,0,15,5,"['S', 'G']",143,G,free
142,8,10,1,67,0,15,5,"['S', 'G']",143,G,free
142,9,10,1,77,0,15,5,"['S', 'G']",143,G,free
142,10,10,1,78,0,15,5,"['S', 'G']",143,G,free
143,1,5,1,62,1,15,5,"['S', 'G']",144,G,forced
143,2,5,0,45,1,15,5,"['S', 'G']",144,S,forced
143,3,5,0,43,1,15,5,"['S', 'G']",144,S,forced
143,4,5,1,70,1,15,5,"['S', 'G']",144,G,forced
143,5,5,1,47,0,15,5,"['S', 'G']",144,G,free
144,1,5,0,53,1,15,5,"['S', 'G']",145,S,forced
144,2,5,0,64,1,15,5,"['S', 'G']",145,S,forced
144,3,5,1,49,1,15,5,"['S', 'G']",145,G,forced
144,4,5,0,81,1,15,5,"['S', 'G']",145,S,forced
144,5,5,0,73,0,15,5,"['S', 'G']",145,S,free
145,1,5,1,56,1,15,5,"['S', 'G']",146,G,forced
145,2,5,0,59,1,15,5,"['S', 'G']",146,S,forced
145,3,5,1,49,1,15,5,"['S', 'G']",146,G,forced
145,4,5,0,67,1,15,5,"['S', 'G']",146,S,forced
145,5,5,1,54,0,15,5,"['S', 'G']",146,G,free
146,1,5,1,21,1,15,5,"['S', 'G']",147,G,forced
146,2,5,1,23,1,15,5,"['S', 'G']",147,G,forced
146,3,5,0,34,1,15,5,"['S', 'G']",147,S,forced
146,4,5,1,21,1,15,5,"['S', 'G']",147,G,forced
146,5,5,0,47,0,15,5,"['S', 'G']",147,S,free
147,1,5,0,48,1,15,5,"['S', 'G']",148,S,forced
147,2,5,0,54,1,15,5,"['S', 'G']",148,S,forced
147,3,5,1,39,1,15,5,"['S', 'G']",148,G,forced
147,4,5,0,27,1,15,5,"['S', 'G']",148,S,forced
147,5,5,0,41,0,15,5,"['S', 'G']",148,S,free
148,1,10,1,59,1,15,5,"['S', 'G']",149,G,forced
148,2,10,0,56,1,15,5,"['S', 'G']",149,S,forced
148,3,10,0,44,1,15,5,"['S', 'G']",149,S,forced
148,4,10,1,65,1,15,5,"['S', 'G']",149,G,forced
148,5,10,1,60,0,15,5,"['S', 'G']",149,G,free
148,6,10,1,51,0,15,5,"['S', 'G']",149,G,free
148,7,10,1,55,0,15,5,"['S', 'G']",149,G,free
148,8,10,1,62,0,15,5,"['S', 'G']",149,G,free
148,9,10,0,49,0,15,5,"['S', 'G']",149,S,free
148,10,10,1,68,0,15,5,"['S', 'G']",149,G,free
149,1,5,0,69,1,15,5,"['S', 'G']",150,S,forced
149,2,5,0,57,1,15,5,"['S', 'G']",150,S,forced
149,3,5,0,60,1,15,5,"['S', 'G']",150,S,forced
149,4,5,1,56,1,15,5,"['S', 'G']",150,G,forced
149,5,5,0,63,0,15,5,"['S', 'G']",150,S,free
150,1,5,1,57,1,15,5,"['S', 'G']",151,G,forced
150,2,5,1,63,1,15,5,"['S', 'G']",151,G,forced
150,3,5,0,75,1,15,5,"['S', 'G']",151,S,forced
150,4,5,1,55,1,15,5,"['S', 'G']",151,G,forced
150,5,5,0,70,0,15,5,"['S', 'G']",151,S,free
151,1,5,1,51,1,15,5,"['S', 'G']",152,G,forced
151,2,5,0,99,1,15,5,"['S', 'G']",152,S,forced
151,3,5,1,57,1,15,5,"['S', 'G']",152,G,forced
151,4,5,0,82,1,15,5,"['S', 'G']",152,S,forced
151,5,5,0,74,0,15,5,"['S', 'G']",152,S,free
152,1,10,1,52,1,15,5,"['S', 'G']",153,G,forced
152,2,10,0,60,1,15,5,"['S', 'G']",153,S,forced
152,3,10,0,59,1,15,5,"['S', 'G']",153,S,forced
152,4,10,1,67,1,15,5,"['S', 'G']",153,G,forced
152,5,10,0,51,0,15,5,"['S', 'G']",153,S,free
152,6,10,0,32,0,15,5,"['S', 'G']",153,S,free
152,7,10,1,61,0,15,5,"['S', 'G']",153,G,free
152,8,10,0,34,0,15,5,"['S', 'G']",153,S,free
152,9,10,1,64,0,15,5,"['S', 'G']",153,G,free
152,10,10,1,67,0,15,5,"['S', 'G']",153,G,free
153,1,5,0,46,1,15,5,"['S', 'G']",154,S,forced
153,2,5,1,41,1,15,5,"['S', 'G']",154,G,forced
153,3,5,0,57,1,15,5,"['S', 'G']",154,S,forced
153,4,5,1,24,1,15,5,"['S', 'G']",154,G,forced
153,5,5,0,45,0,15,5,"['S', 'G']",154,S,free
154,1,10,0,43,1,15,5,"['S', 'G']",155,S,forced
154,2,10,1,73,1,15,5,"['S', 'G']",155,G,forced
154,3,10,1,79,1,15,5,"['S', 'G']",155,G,forced
154,4,10,0,35,1,15,5,"['S', 'G']",155,S,forced
154,5,10,1,68,0,15,5,"['S', 'G']",155,G,free
154,6,10,1,99,0,15,5,"['S', 'G']",155,G,free
154,7,10,1,97,0,15,5,"['S', 'G']",155,G,free
154,8,10,1,79,0,15,5,"['S', 'G']",155,G,free
154,9,10,1,76,0,15,5,"['S', 'G']",155,G,free
154,10,10,1,60,0,15,5,"['S', 'G']",155,G,free
155,1,10,1,34,1,15,5,"['S', 'G']",156,G,forced
155,2,10,0,15,1,15,5,"['S', 'G']",156,S,forced
155,3,10,0,45,1,15,5,"['S', 'G']",156,S,forced
155,4,10,1,46,1,15,5,"['S', 'G']",156,G,forced
155,5,10,1,40,0,15,5,"['S', 'G']",156,G,free
155,6,10,0,36,0,15,5,"['S', 'G']",156,S,free
155,7,10,0,46,0,15,5,"['S', 'G']",156,S,free
155,8,10,0,50,0,15,5,"['S', 'G']",156,S,free
155,9,10,1,41,0,15,5,"['S', 'G']",156,G,free
155,10,10,0,40,0,15,5,"['S', 'G']",156,S,free
156,1,5,1,21,1,15,5,"['S', 'G']",157,G,forced
156,2,5,1,23,1,15,5,"['S', 'G']",157,G,forced
156,3,5,0,34,1,15,5,"['S', 'G']",157,S,forced
156,4,5,1,21,1,15,5,"['S', 'G']",157,G,forced
156,5,5,0,41,0,15,5,"['S', 'G']",157,S,free
157,1,5,1,61,1,15,5,"['S', 'G']",158,G,forced
157,2,5,0,70,1,15,5,"['S', 'G']",158,S,forced
157,3,5,0,57,1,15,5,"['S', 'G']",158,S,forced
157,4,5,1,58,1,15,5,"['S', 'G']",158,G,forced
157,5,5,0,73,0,15,5,"['S', 'G']",158,S,free
158,1,5,1,53,1,15,5,"['S', 'G']",159,G,forced
158,2,5,0,86,1,15,5,"['S', 'G']",159,S,forced
158,3,5,0,90,1,15,5,"['S', 'G']",159,S,forced
158,4,5,0,86,1,15,5,"['S', 'G']",159,S,forced
158,5,5,0,91,0,15,5,"['S', 'G']",159,S,free
159,1,10,1,68,1,15,5,"['S', 'G']",160,G,forced
159,2,10,0,44,1,15,5,"['S', 'G']",160,S,forced
159,3,10,1,73,1,15,5,"['S', 'G']",160,G,forced
159,4,10,0,62,1,15,5,"['S', 'G']",160,S,forced
159,5,10,1,84,0,15,5,"['S', 'G']",160,G,free
159,6,10,1,80,0,15,5,"['S', 'G']",160,G,free
159,7,10,0,31,0,15,5,"['S', 'G']",160,S,free
159,8,10,0,31,0,15,5,"['S', 'G']",160,S,free
159,9,10,1,77,0,15,5,"['S', 'G']",160,G,free
159,10,10,1,55,0,15,5,"['S', 'G']",160,G,free
0,1,10,0,42,1,18,5,"['B', 'I']",1,B,forced
0,2,10,1,45,1,18,5,"['B', 'I']",1,I,forced
0,3,10,1,42,1,18,5,"['B', 'I']",1,I,forced
0,4,10,1,18,1,18,5,"['B', 'I']",1,I,forced
0,5,10,0,36,0,18,5,"['B', 'I']",1,B,free
0,6,10,0,39,0,18,5,"['B', 'I']",1,B,free
0,7,10,1,42,0,18,5,"['B', 'I']",1,I,free
0,8,10,0,42,0,18,5,"['B', 'I']",1,B,free
0,9,10,1,45,0,18,5,"['B', 'I']",1,I,free
0,10,10,0,49,0,18,5,"['B', 'I']",1,B,free
1,1,10,0,67,1,18,5,"['B', 'I']",2,B,forced
1,2,10,1,57,1,18,5,"['B', 'I']",2,I,forced
1,3,10,0,56,1,18,5,"['B', 'I']",2,B,forced
1,4,10,1,50,1,18,5,"['B', 'I']",2,I,forced
1,5,10,0,63,0,18,5,"['B', 'I']",2,B,free
1,6,10,0,67,0,18,5,"['B', 'I']",2,B,free
1,7,10,1,76,0,18,5,"['B', 'I']",2,I,free
1,8,10,0,57,0,18,5,"['B', 'I']",2,B,free
1,9,10,1,36,0,18,5,"['B', 'I']",2,I,free
1,10,10,0,66,0,18,5,"['B', 'I']",2,B,free
2,1,10,1,37,1,18,5,"['B', 'I']",3,I,forced
2,2,10,0,48,1,18,5,"['B', 'I']",3,B,forced
2,3,10,0,23,1,18,5,"['B', 'I']",3,B,forced
2,4,10,1,39,1,18,5,"['B', 'I']",3,I,forced
2,5,10,0,30,0,18,5,"['B', 'I']",3,B,free
2,6,10,1,35,0,18,5,"['B', 'I']",3,I,free
2,7,10,0,45,0,18,5,"['B', 'I']",3,B,free
2,8,10,1,45,0,18,5,"['B', 'I']",3,I,free
2,9,10,0,32,0,18,5,"['B', 'I']",3,B,free
2,10,10,1,26,0,18,5,"['B', 'I']",3,I,free
3,1,5,1,58,1,18,5,"['B', 'I']",4,I,forced
3,2,5,0,51,1,18,5,"['B', 'I']",4,B,forced
3,3,5,0,28,1,18,5,"['B', 'I']",4,B,forced
3,4,5,1,47,1,18,5,"['B', 'I']",4,I,forced
3,5,5,0,42,0,18,5,"['B', 'I']",4,B,free
4,1,5,1,4,1,18,5,"['B', 'I']",5,I,forced
4,2,5,0,30,1,18,5,"['B', 'I']",5,B,forced
4,3,5,1,11,1,18,5,"['B', 'I']",5,I,forced
4,4,5,0,37,1,18,5,"['B', 'I']",5,B,forced
4,5,5,1,9,0,18,5,"['B', 'I']",5,I,free
5,1,5,1,62,1,18,5,"['B', 'I']",6,I,forced
5,2,5,0,61,1,18,5,"['B', 'I']",6,B,forced
5,3,5,1,51,1,18,5,"['B', 'I']",6,I,forced
5,4,5,0,63,1,18,5,"['B', 'I']",6,B,forced
5,5,5,1,54,0,18,5,"['B', 'I']",6,I,free
6,1,10,1,49,1,18,5,"['B', 'I']",7,I,forced
6,2,10,1,62,1,18,5,"['B', 'I']",7,I,forced
6,3,10,0,38,1,18,5,"['B', 'I']",7,B,forced
6,4,10,1,42,1,18,5,"['B', 'I']",7,I,forced
6,5,10,0,38,0,18,5,"['B', 'I']",7,B,free
6,6,10,1,55,0,18,5,"['B', 'I']",7,I,free
6,7,10,0,44,0,18,5,"['B', 'I']",7,B,free
6,8,10,1,47,0,18,5,"['B', 'I']",7,I,free
6,9,10,0,42,0,18,5,"['B', 'I']",7,B,free
6,10,10,1,49,0,18,5,"['B', 'I']",7,I,free
7,1,5,0,69,1,18,5,"['B', 'I']",8,B,forced
7,2,5,0,57,1,18,5,"['B', 'I']",8,B,forced
7,3,5,0,60,1,18,5,"['B', 'I']",8,B,forced
7,4,5,1,56,1,18,5,"['B', 'I']",8,I,forced
7,5,5,1,53,0,18,5,"['B', 'I']",8,I,free
8,1,10,1,43,1,18,5,"['B', 'I']",9,I,forced
8,2,10,0,53,1,18,5,"['B', 'I']",9,B,forced
8,3,10,1,70,1,18,5,"['B', 'I']",9,I,forced
8,4,10,1,55,1,18,5,"['B', 'I']",9,I,forced
8,5,10,0,33,0,18,5,"['B', 'I']",9,B,free
8,6,10,1,66,0,18,5,"['B', 'I']",9,I,free
8,7,10,0,56,0,18,5,"['B', 'I']",9,B,free
8,8,10,1,66,0,18,5,"['B', 'I']",9,I,free
8,9,10,1,59,0,18,5,"['B', 'I']",9,I,free
8,10,10,0,49,0,18,5,"['B', 'I']",9,B,free
9,1,5,1,48,1,18,5,"['B', 'I']",10,I,forced
9,2,5,1,61,1,18,5,"['B', 'I']",10,I,forced
9,3,5,0,89,1,18,5,"['B', 'I']",10,B,forced
9,4,5,1,58,1,18,5,"['B', 'I']",10,I,forced
9,5,5,0,75,0,18,5,"['B', 'I']",10,B,free
10,1,5,1,63,1,18,5,"['B', 'I']",11,I,forced
10,2,5,0,40,1,18,5,"['B', 'I']",11,B,forced
10,3,5,0,44,1,18,5,"['B', 'I']",11,B,forced
10,4,5,0,50,1,18,5,"['B', 'I']",11,B,forced
10,5,5,1,73,0,18,5,"['B', 'I']",11,I,free
11,1,10,1,68,1,18,5,"['B', 'I']",12,I,forced
11,2,10,0,44,1,18,5,"['B', 'I']",12,B,forced
11,3,10,1,73,1,18,5,"['B', 'I']",12,I,forced
11,4,10,0,62,1,18,5,"['B', 'I']",12,B,forced
11,5,10,1,60,0,18,5,"['B', 'I']",12,I,free
11,6,10,1,62,0,18,5,"['B', 'I']",12,I,free
11,7,10,0,46,0,18,5,"['B', 'I']",12,B,free
11,8,10,1,71,0,18,5,"['B', 'I']",12,I,free
11,9,10,1,84,0,18,5,"['B', 'I']",12,I,free
11,10,10,1,76,0,18,5,"['B', 'I']",12,I,free
12,1,5,0,30,1,18,5,"['B', 'I']",13,B,forced
12,2,5,1,29,1,18,5,"['B', 'I']",13,I,forced
12,3,5,0,39,1,18,5,"['B', 'I']",13,B,forced
12,4,5,0,38,1,18,5,"['B', 'I']",13,B,forced
12,5,5,0,34,0,18,5,"['B', 'I']",13,B,free
13,1,10,1,33,1,18,5,"['B', 'I']",14,I,forced
13,2,10,0,27,1,18,5,"['B', 'I']",14,B,forced
13,3,10,0,43,1,18,5,"['B', 'I']",14,B,forced
13,4,10,0,35,1,18,5,"['B', 'I']",14,B,forced
13,5,10,1,37,0,18,5,"['B', 'I']",14,I,free
13,6,10,0,37,0,18,5,"['B', 'I']",14,B,free
13,7,10,1,39,0,18,5,"['B', 'I']",14,I,free
13,8,10,0,53,0,18,5,"['B', 'I']",14,B,free
13,9,10,1,43,0,18,5,"['B', 'I']",14,I,free
13,10,10,0,36,0,18,5,"['B', 'I']",14,B,free
14,1,10,0,65,1,18,5,"['B', 'I']",15,B,forced
14,2,10,1,49,1,18,5,"['B', 'I']",15,I,forced
14,3,10,0,71,1,18,5,"['B', 'I']",15,B,forced
14,4,10,1,58,1,18,5,"['B', 'I']",15,I,forced
14,5,10,1,64,0,18,5,"['B', 'I']",15,I,free
14,6,10,0,75,0,18,5,"['B', 'I']",15,B,free
14,7,10,0,73,0,18,5,"['B', 'I']",15,B,free
14,8,10,0,83,0,18,5,"['B', 'I']",15,B,free
14,9,10,0,70,0,18,5,"['B', 'I']",15,B,free
14,10,10,0,71,0,18,5,"['B', 'I']",15,B,free
15,1,10,1,80,1,18,5,"['B', 'I']",16,I,forced
15,2,10,1,49,1,18,5,"['B', 'I']",16,I,forced
15,3,10,0,41,1,18,5,"['B', 'I']",16,B,forced
15,4,10,0,42,1,18,5,"['B', 'I']",16,B,forced
15,5,10,1,63,0,18,5,"['B', 'I']",16,I,free
15,6,10,1,62,0,18,5,"['B', 'I']",16,I,free
15,7,10,0,42,0,18,5,"['B', 'I']",16,B,free
15,8,10,1,56,0,18,5,"['B', 'I']",16,I,free
15,9,10,1,70,0,18,5,"['B', 'I']",16,I,free
15,10,10,1,59,0,18,5,"['B', 'I']",16,I,free
16,1,5,0,49,1,18,5,"['B', 'I']",17,B,forced
16,2,5,1,66,1,18,5,"['B', 'I']",17,I,forced
16,3,5,1,70,1,18,5,"['B', 'I']",17,I,forced
16,4,5,1,77,1,18,5,"['B', 'I']",17,I,forced
16,5,5,0,40,0,18,5,"['B', 'I']",17,B,free
17,1,10,1,58,1,18,5,"['B', 'I']",18,I,forced
17,2,10,1,53,1,18,5,"['B', 'I']",18,I,forced
17,3,10,0,43,1,18,5,"['B', 'I']",18,B,forced
17,4,10,0,36,1,18,5,"['B', 'I']",18,B,forced
17,5,10,1,66,0,18,5,"['B', 'I']",18,I,free
17,6,10,0,37,0,18,5,"['B', 'I']",18,B,free
17,7,10,1,51,0,18,5,"['B', 'I']",18,I,free
17,8,10,0,42,0,18,5,"['B', 'I']",18,B,free
17,9,10,0,44,0,18,5,"['B', 'I']",18,B,free
17,10,10,1,52,0,18,5,"['B', 'I']",18,I,free
18,1,10,1,38,1,18,5,"['B', 'I']",19,I,forced
18,2,10,0,69,1,18,5,"['B', 'I']",19,B,forced
18,3,10,0,72,1,18,5,"['B', 'I']",19,B,forced
18,4,10,0,71,1,18,5,"['B', 'I']",19,B,forced
18,5,10,1,39,0,18,5,"['B', 'I']",19,I,free
18,6,10,0,76,0,18,5,"['B', 'I']",19,B,free
18,7,10,0,79,0,18,5,"['B', 'I']",19,B,free
18,8,10,0,71,0,18,5,"['B', 'I']",19,B,free
18,9,10,0,85,0,18,5,"['B', 'I']",19,B,free
18,10,10,0,75,0,18,5,"['B', 'I']",19,B,free
19,1,5,0,66,1,18,5,"['B', 'I']",20,B,forced
19,2,5,1,53,1,18,5,"['B', 'I']",20,I,forced
19,3,5,1,60,1,18,5,"['B', 'I']",20,I,forced
19,4,5,1,48,1,18,5,"['B', 'I']",20,I,forced
19,5,5,0,51,0,18,5,"['B', 'I']",20,B,free
20,1,5,0,13,1,18,5,"['B', 'I']",21,B,forced
20,2,5,1,38,1,18,5,"['B', 'I']",21,I,forced
20,3,5,0,28,1,18,5,"['B', 'I']",21,B,forced
20,4,5,1,31,1,18,5,"['B', 'I']",21,I,forced
20,5,5,1,22,0,18,5,"['B', 'I']",21,I,free
21,1,5,0,80,1,18,5,"['B', 'I']",22,B,forced
21,2,5,0,77,1,18,5,"['B', 'I']",22,B,forced
21,3,5,0,81,1,18,5,"['B', 'I']",22,B,forced
21,4,5,1,60,1,18,5,"['B', 'I']",22,I,forced
21,5,5,0,92,0,18,5,"['B', 'I']",22,B,free
22,1,10,0,42,1,18,5,"['B', 'I']",23,B,forced
22,2,10,1,24,1,18,5,"['B', 'I']",23,I,forced
22,3,10,0,60,1,18,5,"['B', 'I']",23,B,forced
22,4,10,0,64,1,18,5,"['B', 'I']",23,B,forced
22,5,10,1,41,0,18,5,"['B', 'I']",23,I,free
22,6,10,0,40,0,18,5,"['B', 'I']",23,B,free
22,7,10,0,58,0,18,5,"['B', 'I']",23,B,free
22,8,10,0,43,0,18,5,"['B', 'I']",23,B,free
22,9,10,1,35,0,18,5,"['B', 'I']",23,I,free
22,10,10,0,55,0,18,5,"['B', 'I']",23,B,free
23,1,10,1,21,1,18,5,"['B', 'I']",24,I,forced
23,2,10,0,58,1,18,5,"['B', 'I']",24,B,forced
23,3,10,1,43,1,18,5,"['B', 'I']",24,I,forced
23,4,10,1,29,1,18,5,"['B', 'I']",24,I,forced
23,5,10,1,31,0,18,5,"['B', 'I']",24,I,free
