Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
159,7,144,13,Average,A lot,Normal,50,3,Normal
159,7,145,17,A lot,Average,Normal,50,3,Normal
159,7,146,8,A little,A lot,Somewhat low,50,3,Normal
159,7,147,3,Very little,A lot,Low,50,3,Normal
159,7,148,12,Average,Average,Normal,50,3,Normal
159,7,149,15,A lot,Very little,Low,50,3,Normal
159,7,150,5,A little,Very little,High,50,3,Normal
159,7,151,22,Very much,A lot,High,50,3,Normal
159,7,152,1,Very little,A little,High,40,3,Somewhat low
159,7,153,16,A lot,A little,Somewhat low,70,3,High
159,7,154,19,A lot,Very much,High,50,3,Normal
159,7,155,21,Very much,Average,Normal,60,3,Somewhat high
159,7,156,7,A little,Average,Normal,60,3,Somewhat high
159,7,157,9,A little,Very much,Low,50,3,Normal
159,7,158,4,Very little,Very much,Extremely low,50,3,Normal
159,7,159,10,Average,Very little,Normal,50,3,Normal
159,7,160,14,Average,Very much,Normal,40,3,Somewhat low
159,7,161,11,Average,A little,Normal,50,3,Normal
159,8,162,5,A little,Very little,High,50,3,Normal
159,8,163,2,Very little,Average,Normal,50,3,Normal
159,8,164,15,A lot,Very little,Low,70,3,High
159,8,165,14,Average,Very much,Normal,70,3,High
159,8,166,13,Average,A lot,Normal,50,3,Normal
159,8,167,10,Average,Very little,Normal,70,3,High
159,8,168,7,A little,Average,Normal,30,3,Low
159,8,169,8,A little,A lot,Somewhat low,50,3,Normal
159,8,170,12,Average,Average,Normal,50,3,Normal
159,8,171,18,A lot,A lot,Somewhat high,70,3,High
159,8,172,4,Very little,Very much,Extremely low,60,3,Somewhat high
159,8,173,17,A lot,Average,Normal,50,3,Normal
159,8,174,6,A little,A little,Somewhat high,20,3,Very low
159,8,175,19,A lot,Very much,High,60,3,Somewhat high
159,8,176,11,Average,A little,Normal,60,3,Somewhat high
159,8,177,3,Very little,A lot,Low,50,3,Normal
159,8,178,22,Very much,A lot,High,20,3,Very low
159,8,179,9,A little,Very much,Low,60,3,Somewhat high
159,8,180,20,Very much,A little,Low,30,3,Low
159,8,181,21,Very much,Average,Normal,20,3,Very low
159,8,182,16,A lot,A little,Somewhat low,30,3,Low
159,8,183,1,Very little,A little,High,70,3,High
159,8,184,23,Very much,Very much,Extremely high,10,3,Extremely low
159,9,185,20,Very much,A little,Low,20,3,Very low
159,9,186,12,Average,Average,Normal,50,3,Normal
159,9,187,2,Very little,Average,Normal,50,3,Normal
159,9,188,9,A little,Very much,Low,50,3,Normal
159,9,189,4,Very little,Very much,Extremely low,10,3,Extremely low
159,9,190,16,A lot,A little,Somewhat low,40,3,Somewhat low
159,9,191,1,Very little,A little,High,50,3,Normal
159,9,192,22,Very much,A lot,High,60,3,Somewhat high
159,9,193,18,A lot,A lot,Somewhat high,60,3,Somewhat high
159,9,194,15,A lot,Very little,Low,30,3,Low
159,9,195,7,A little,Average,Normal,50,3,Normal
159,9,196,23,Very much,Very much,Extremely high,10,3,Extremely low
159,9,197,10,Average,Very little,Normal,30,3,Low
159,9,198,14,Average,Very much,Normal,30,3,Low
159,9,199,5,A little,Very little,High,50,3,Normal
159,9,200,6,A little,A little,Somewhat high,50,3,Normal
159,9,201,19,A lot,Very much,High,50,3,Normal
159,9,202,13,Average,A lot,Normal,50,3,Normal
159,9,203,11,Average,A little,Normal,50,3,Normal
159,9,204,3,Very little,A lot,Low,60,3,Somewhat high
159,9,205,17,A lot,Average,Normal,50,3,Normal
159,9,206,21,Very much,Average,Normal,50,3,Normal
159,9,207,8,A little,A lot,Somewhat low,50,3,Normal
159,10,208,4,Very little,Very much,Extremely low,50,3,Normal
159,10,209,10,Average,Very little,Normal,50,3,Normal
159,10,210,3,Very little,A lot,Low,50,3,Normal
159,10,211,8,A little,A lot,Somewhat low,50,3,Normal
159,10,212,18,A lot,A lot,Somewhat high,50,3,Normal
159,10,213,15,A lot,Very little,Low,50,3,Normal
159,10,214,5,A little,Very little,High,30,3,Low
159,10,215,23,Very much,Very much,Extremely high,50,3,Normal
159,10,216,9,A little,Very much,Low,70,3,High
159,10,217,14,Average,Very much,Normal,30,3,Low
159,10,218,7,A little,Average,Normal,50,3,Normal
159,10,219,1,Very little,A little,High,70,3,High
159,10,220,2,Very little,Average,Normal,70,3,High
159,10,221,16,A lot,A little,Somewhat low,50,3,Normal
159,10,222,20,Very much,A little,Low,50,3,Normal
159,10,223,17,A lot,Average,Normal,50,3,Normal
159,10,224,19,A lot,Very much,High,50,3,Normal
159,10,225,22,Very much,A lot,High,80,3,Very high
159,10,226,13,Average,A lot,Normal,50,3,Normal
159,10,227,21,Very much,Average,Normal,70,3,High
159,10,228,6,A little,A little,Somewhat high,40,3,Somewhat low
159,10,229,11,Average,A little,Normal,50,3,Normal
159,10,230,12,Average,Average,Normal,50,3,Normal
159,11,1,20,A lot,Very much,High,60,3,Somewhat high
159,11,2,12,Average,A little,Normal,50,3,Normal
159,11,3,8,A little,Average,Normal,50,3,Normal
159,11,4,17,A lot,A little,Somewhat low,50,3,Normal
159,11,5,13,Average,Average,Normal,50,3,Normal
159,11,6,3,Very little,Average,Normal,70,3,High
159,11,7,6,A little,Very little,High,70,3,High
159,11,8,10,A little,Very much,Low,30,3,Low
159,11,9,1,Very little,Very little,Extremely high,80,3,Very high
159,11,10,21,Very much,Very little,Extremely low,10,3,Extremely low
159,11,11,19,A lot,A lot,Somewhat high,70,3,High
159,11,12,22,Very much,A little,Low,40,3,Somewhat low
159,11,13,5,Very little,Very much,Extremely low,40,3,Somewhat low
159,11,14,25,Very much,Very much,Extremely high,90,3,Extremely high
159,11,15,11,Average,Very little,Normal,50,3,Normal
159,11,16,2,Very little,A little,High,30,3,Low
159,11,17,18,A lot,Average,Normal,50,3,Normal
159,11,18,7,A little,A little,Somewhat high,30,3,Low
159,11,19,15,Average,Very much,Normal,50,3,Normal
159,11,20,14,Average,A lot,Normal,50,3,Normal
159,11,21,24,Very much,A lot,High,50,3,Normal
159,11,22,23,Very much,Average,Normal,70,3,High
159,11,23,16,A lot,Very little,Low,30,3,Low
159,11,24,9,A little,A lot,Somewhat low,50,3,Normal
159,11,25,4,Very little,A lot,Low,40,3,Somewhat low
159,12,26,21,Very much,Very little,Extremely low,30,3,Low
159,12,27,15,Average,Very much,Normal,60,3,Somewhat high
159,12,28,24,Very much,A lot,High,60,3,Somewhat high
159,12,29,12,Average,A little,Normal,50,3,Normal
159,12,30,23,Very much,Average,Normal,60,3,Somewhat high
159,12,31,14,Average,A lot,Normal,50,3,Normal
159,12,32,1,Very little,Very little,Extremely high,80,3,Very high
159,12,33,4,Very little,A lot,Low,50,3,Normal
159,12,34,5,Very little,Very much,Extremely low,50,3,Normal
159,12,35,25,Very much,Very much,Extremely high,90,3,Extremely high
159,12,36,10,A little,Very much,Low,40,3,Somewhat low
159,12,37,20,A lot,Very much,High,70,3,High
159,12,38,7,A little,A little,Somewhat high,30,3,Low
159,12,39,3,Very little,Average,Normal,50,3,Normal
159,12,40,17,A lot,A little,Somewhat low,50,3,Normal
159,12,41,22,Very much,A little,Low,40,3,Somewhat low
159,12,42,9,A little,A lot,Somewhat low,50,3,Normal
159,12,43,6,A little,Very little,High,40,3,Somewhat low
159,12,44,13,Average,Average,Normal,50,3,Normal
159,12,45,19,A lot,A lot,Somewhat high,60,3,Somewhat high
159,12,46,11,Average,Very little,Normal,30,3,Low
159,12,47,16,A lot,Very little,Low,40,3,Somewhat low
159,12,48,2,Very little,A little,High,50,3,Normal
159,12,49,8,A little,Average,Normal,50,3,Normal
159,12,50,18,A lot,Average,Normal,50,3,Normal
161,1,1,10,Average,Very little,High,40,1,Somewhat low
161,1,2,13,Average,A lot,Somewhat low,90,1,Extremely high
161,1,3,23,Very much,Very much,Normal,70,1,High
161,1,4,14,Average,Very much,Low,40,1,Somewhat low
161,1,5,18,A lot,A lot,Normal,60,1,Somewhat high
161,1,6,8,A little,A lot,Low,20,1,Very low
161,1,7,11,Average,A little,Somewhat high,70,1,High
161,1,8,21,Very much,Average,High,70,1,High
161,1,9,4,Very little,A lot,Very low,20,1,Very low
161,1,10,16,A lot,A little,High,80,1,Very high
161,1,11,9,A little,Very much,Very low,10,1,Extremely low
161,1,12,15,A lot,Very little,Very high,80,1,Very high
161,1,13,6,A little,A little,Normal,50,1,Normal
161,1,14,1,Very little,Very little,Normal,50,1,Normal
161,1,15,12,Average,Average,Normal,50,1,Normal
161,1,16,7,A little,Average,Somewhat low,40,1,Somewhat low
161,1,17,20,Very much,A little,Very high,80,1,Very high
161,1,18,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,1,19,2,Very little,A little,Somewhat low,30,1,Low
161,1,20,17,A lot,Average,Somewhat high,60,1,Somewhat high
161,1,21,5,A little,Very little,Somewhat high,40,1,Somewhat low
161,1,22,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,1,23,3,Very little,Average,Low,30,1,Low
161,2,24,8,A little,A lot,Low,30,1,Low
161,2,25,20,Very much,A little,Very high,80,1,Very high
161,2,26,16,A lot,A little,High,70,1,High
161,2,27,6,A little,A little,Normal,50,1,Normal
161,2,28,23,Very much,Very much,Normal,50,1,Normal
161,2,29,7,A little,Average,Somewhat low,40,1,Somewhat low
161,2,30,18,A lot,A lot,Normal,50,1,Normal
161,2,31,11,Average,A little,Somewhat high,60,1,Somewhat high
161,2,32,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,2,33,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,2,34,10,Average,Very little,High,70,1,High
161,2,35,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,2,36,21,Very much,Average,High,70,1,High
161,2,37,1,Very little,Very little,Normal,50,1,Normal
161,2,38,15,A lot,Very little,Very high,80,1,Very high
161,2,39,9,A little,Very much,Very low,20,1,Very low
161,2,40,3,Very little,Average,Low,70,1,High
161,2,41,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,2,42,17,A lot,Average,Somewhat high,60,1,Somewhat high
161,2,43,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,2,44,4,Very little,A lot,Very low,20,1,Very low
161,2,45,14,Average,Very much,Low,30,1,Low
161,2,46,12,Average,Average,Normal,50,1,Normal
161,3,47,18,A lot,A lot,Normal,50,1,Normal
161,3,48,1,Very little,Very little,Normal,50,1,Normal
161,3,49,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,3,50,6,A little,A little,Normal,50,1,Normal
161,3,51,17,A lot,Average,Somewhat high,40,1,Somewhat low
161,3,52,11,Average,A little,Somewhat high,60,1,Somewhat high
161,3,53,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,3,54,20,Very much,A little,Very high,80,1,Very high
161,3,55,10,Average,Very little,High,70,1,High
161,3,56,16,A lot,A little,High,70,1,High
161,3,57,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,3,58,15,A lot,Very little,Very high,80,1,Very high
161,3,59,21,Very much,Average,High,70,1,High
161,3,60,23,Very much,Very much,Normal,50,1,Normal
161,3,61,3,Very little,Average,Low,30,1,Low
161,3,62,12,Average,Average,Normal,50,1,Normal
161,3,63,4,Very little,A lot,Very low,20,1,Very low
161,3,64,8,A little,A lot,Low,30,1,Low
161,3,65,7,A little,Average,Somewhat low,40,1,Somewhat low
161,3,66,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,3,67,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,3,68,14,Average,Very much,Low,30,1,Low
161,3,69,9,A little,Very much,Very low,20,1,Very low
161,4,70,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,4,71,17,A lot,Average,Somewhat high,60,1,Somewhat high
161,4,72,8,A little,A lot,Low,30,1,Low
161,4,73,15,A lot,Very little,Very high,80,1,Very high
161,4,74,16,A lot,A little,High,70,1,High
161,4,75,3,Very little,Average,Low,30,1,Low
161,4,76,14,Average,Very much,Low,30,1,Low
161,4,77,18,A lot,A lot,Normal,50,1,Normal
161,4,78,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,4,79,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,4,80,23,Very much,Very much,Normal,50,1,Normal
161,4,81,9,A little,Very much,Very low,20,1,Very low
161,4,82,20,Very much,A little,Very high,80,1,Very high
161,4,83,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,4,84,6,A little,A little,Normal,50,1,Normal
161,4,85,4,Very little,A lot,Very low,20,1,Very low
161,4,86,1,Very little,Very little,Normal,50,1,Normal
161,4,87,10,Average,Very little,High,70,1,High
161,4,88,7,A little,Average,Somewhat low,60,1,Somewhat high
161,4,89,11,Average,A little,Somewhat high,60,1,Somewhat high
161,4,90,12,Average,Average,Normal,50,1,Normal
161,4,91,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,4,92,21,Very much,Average,High,30,1,Low
161,5,93,11,Average,A little,Somewhat high,60,1,Somewhat high
161,5,94,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,5,95,6,A little,A little,Normal,50,1,Normal
161,5,96,9,A little,Very much,Very low,20,1,Very low
161,5,97,1,Very little,Very little,Normal,50,1,Normal
161,5,98,15,A lot,Very little,Very high,80,1,Very high
161,5,99,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,5,100,10,Average,Very little,High,70,1,High
161,5,101,21,Very much,Average,High,70,1,High
161,5,102,17,A lot,Average,Somewhat high,60,1,Somewhat high
161,5,103,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,5,104,4,Very little,A lot,Very low,20,1,Very low
161,5,105,20,Very much,A little,Very high,80,1,Very high
161,5,106,18,A lot,A lot,Normal,50,1,Normal
161,5,107,23,Very much,Very much,Normal,50,1,Normal
161,5,108,14,Average,Very much,Low,30,1,Low
161,5,109,12,Average,Average,Normal,50,1,Normal
161,5,110,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,5,111,16,A lot,A little,High,70,1,High
161,5,112,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,5,113,3,Very little,Average,Low,30,1,Low
161,5,114,7,A little,Average,Somewhat low,40,1,Somewhat low
161,5,115,8,A little,A lot,Low,30,1,Low
161,6,116,14,Average,Very much,Low,40,1,Somewhat low
161,6,117,20,Very much,A little,Very high,80,1,Very high
161,6,118,4,Very little,A lot,Very low,20,1,Very low
161,6,119,12,Average,Average,Normal,50,1,Normal
161,6,120,6,A little,A little,Normal,50,1,Normal
161,6,121,16,A lot,A little,High,70,1,High
161,6,122,9,A little,Very much,Very low,20,1,Very low
161,6,123,8,A little,A lot,Low,30,1,Low
161,6,124,3,Very little,Average,Low,30,1,Low
161,6,125,18,A lot,A lot,Normal,50,1,Normal
161,6,126,17,A lot,Average,Somewhat high,60,1,Somewhat high
161,6,127,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,6,128,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,6,129,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,6,130,1,Very little,Very little,Normal,50,1,Normal
161,6,131,21,Very much,Average,High,70,1,High
161,6,132,10,Average,Very little,High,70,1,High
161,6,133,7,A little,Average,Somewhat low,40,1,Somewhat low
161,6,134,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,6,135,15,A lot,Very little,Very high,80,1,Very high
161,6,136,23,Very much,Very much,Normal,50,1,Normal
161,6,137,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,6,138,11,Average,A little,Somewhat high,40,1,Somewhat low
161,7,139,7,A little,Average,Somewhat low,40,1,Somewhat low
161,7,140,4,Very little,A lot,Very low,20,1,Very low
161,7,141,21,Very much,Average,High,70,1,High
161,7,142,18,A lot,A lot,Normal,50,1,Normal
161,7,143,9,A little,Very much,Very low,20,1,Very low
161,7,144,6,A little,A little,Normal,50,1,Normal
161,7,145,8,A little,A lot,Low,30,1,Low
161,7,146,15,A lot,Very little,Very high,80,1,Very high
161,7,147,17,A lot,Average,Somewhat high,60,1,Somewhat high
161,7,148,14,Average,Very much,Low,30,1,Low
161,7,149,10,Average,Very little,High,70,1,High
161,7,150,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,7,151,11,Average,A little,Somewhat high,60,1,Somewhat high
161,7,152,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,7,153,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,7,154,1,Very little,Very little,Normal,50,1,Normal
161,7,155,16,A lot,A little,High,70,1,High
161,7,156,23,Very much,Very much,Normal,50,1,Normal
161,7,157,12,Average,Average,Normal,50,1,Normal
161,7,158,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,7,159,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,7,160,3,Very little,Average,Low,20,1,Very low
161,7,161,20,Very much,A little,Very high,80,1,Very high
161,8,162,14,Average,Very much,Low,30,1,Low
161,8,163,23,Very much,Very much,Normal,50,1,Normal
161,8,164,11,Average,A little,Somewhat high,60,1,Somewhat high
161,8,165,12,Average,Average,Normal,50,1,Normal
161,8,166,1,Very little,Very little,Normal,50,1,Normal
161,8,167,18,A lot,A lot,Normal,50,1,Normal
161,8,168,17,A lot,Average,Somewhat high,60,1,Somewhat high
161,8,169,10,Average,Very little,High,70,1,High
161,8,170,16,A lot,A little,High,70,1,High
161,8,171,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,8,172,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,8,173,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,8,174,15,A lot,Very little,Very high,80,1,Very high
161,8,175,20,Very much,A little,Very high,80,1,Very high
161,8,176,6,A little,A little,Normal,50,1,Normal
161,8,177,8,A little,A lot,Low,30,1,Low
161,8,178,19,A lot,Very much,Somewhat low,60,1,Somewhat high
161,8,179,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,8,180,3,Very little,Average,Low,40,1,Somewhat low
161,8,181,21,Very much,Average,High,70,1,High
161,8,182,4,Very little,A lot,Very low,30,1,Low
161,8,183,7,A little,Average,Somewhat low,40,1,Somewhat low
161,8,184,9,A little,Very much,Very low,20,1,Very low
161,9,185,6,A little,A little,Normal,50,1,Normal
161,9,186,11,Average,A little,Somewhat high,60,1,Somewhat high
161,9,187,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,9,188,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,9,189,10,Average,Very little,High,30,1,Low
161,9,190,14,Average,Very much,Low,30,1,Low
161,9,191,15,A lot,Very little,Very high,80,1,Very high
161,9,192,20,Very much,A little,Very high,80,1,Very high
161,9,193,9,A little,Very much,Very low,20,1,Very low
161,9,194,7,A little,Average,Somewhat low,40,1,Somewhat low
161,9,195,21,Very much,Average,High,70,1,High
161,9,196,3,Very little,Average,Low,30,1,Low
161,9,197,16,A lot,A little,High,70,1,High
161,9,198,17,A lot,Average,Somewhat high,40,1,Somewhat low
161,9,199,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,9,200,12,Average,Average,Normal,50,1,Normal
161,9,201,8,A little,A lot,Low,30,1,Low
161,9,202,18,A lot,A lot,Normal,50,1,Normal
161,9,203,4,Very little,A lot,Very low,20,1,Very low
161,9,204,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,9,205,23,Very much,Very much,Normal,50,1,Normal
161,9,206,1,Very little,Very little,Normal,50,1,Normal
161,9,207,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,10,208,19,A lot,Very much,Somewhat low,40,1,Somewhat low
161,10,209,9,A little,Very much,Very low,20,1,Very low
161,10,210,18,A lot,A lot,Normal,50,1,Normal
161,10,211,4,Very little,A lot,Very low,20,1,Very low
161,10,212,7,A little,Average,Somewhat low,40,1,Somewhat low
161,10,213,1,Very little,Very little,Normal,50,1,Normal
161,10,214,3,Very little,Average,Low,30,1,Low
161,10,215,14,Average,Very much,Low,30,1,Low
161,10,216,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,10,217,5,A little,Very little,Somewhat high,60,1,Somewhat high
161,10,218,12,Average,Average,Normal,50,1,Normal
161,10,219,6,A little,A little,Normal,50,1,Normal
161,10,220,21,Very much,Average,High,70,1,High
161,10,221,15,A lot,Very little,Very high,80,1,Very high
161,10,222,23,Very much,Very much,Normal,50,1,Normal
161,10,223,20,Very much,A little,Very high,80,1,Very high
161,10,224,13,Average,A lot,Somewhat low,40,1,Somewhat low
161,10,225,11,Average,A little,Somewhat high,60,1,Somewhat high
161,10,226,17,A lot,Average,Somewhat high,60,1,Somewhat high
161,10,227,22,Very much,A lot,Somewhat high,60,1,Somewhat high
161,10,228,16,A lot,A little,High,70,1,High
161,10,229,10,Average,Very little,High,70,1,High
161,10,230,8,A little,A lot,Low,30,1,Low
161,11,1,10,A little,Very much,Very low,20,1,Very low
161,11,2,4,Very little,A lot,Very low,20,1,Very low
161,11,3,24,Very much,A lot,Somewhat high,60,1,Somewhat high
161,11,4,18,A lot,Average,Somewhat high,60,1,Somewhat high
161,11,5,17,A lot,A little,High,70,1,High
161,11,6,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,11,7,3,Very little,Average,Low,30,1,Low
161,11,8,6,A little,Very little,Somewhat high,60,1,Somewhat high
161,11,9,14,Average,A lot,Somewhat low,40,1,Somewhat low
161,11,10,23,Very much,Average,High,80,1,Very high
161,11,11,11,Average,Very little,High,70,1,High
161,11,12,1,Very little,Very little,Normal,50,1,Normal
161,11,13,8,A little,Average,Somewhat low,40,1,Somewhat low
161,11,14,7,A little,A little,Normal,50,1,Normal
161,11,15,25,Very much,Very much,Normal,50,1,Normal
161,11,16,9,A little,A lot,Low,30,1,Low
161,11,17,16,A lot,Very little,Very high,80,1,Very high
161,11,18,22,Very much,A little,Very high,80,1,Very high
161,11,19,19,A lot,A lot,Normal,50,1,Normal
161,11,20,15,Average,Very much,Low,30,1,Low
161,11,21,13,Average,Average,Normal,50,1,Normal
161,11,22,20,A lot,Very much,Somewhat low,40,1,Somewhat low
161,11,23,5,Very little,Very much,Extremely low,10,1,Extremely low
161,11,24,12,Average,A little,Somewhat high,60,1,Somewhat high
161,11,25,21,Very much,Very little,Extremely high,90,1,Extremely high
161,12,26,9,A little,A lot,Low,30,1,Low
161,12,27,13,Average,Average,Normal,50,1,Normal
161,12,28,22,Very much,A little,Very high,80,1,Very high
161,12,29,8,A little,Average,Somewhat low,30,1,Low
161,12,30,20,A lot,Very much,Somewhat low,40,1,Somewhat low
161,12,31,17,A lot,A little,High,70,1,High
161,12,32,24,Very much,A lot,Somewhat high,60,1,Somewhat high
161,12,33,19,A lot,A lot,Normal,50,1,Normal
161,12,34,4,Very little,A lot,Very low,20,1,Very low
161,12,35,16,A lot,Very little,Very high,80,1,Very high
161,12,36,5,Very little,Very much,Extremely low,10,1,Extremely low
161,12,37,23,Very much,Average,High,70,1,High
161,12,38,25,Very much,Very much,Normal,50,1,Normal
161,12,39,11,Average,Very little,High,70,1,High
161,12,40,12,Average,A little,Somewhat high,60,1,Somewhat high
161,12,41,18,A lot,Average,Somewhat high,60,1,Somewhat high
161,12,42,2,Very little,A little,Somewhat low,40,1,Somewhat low
161,12,43,10,A little,Very much,Very low,20,1,Very low
161,12,44,1,Very little,Very little,Normal,50,1,Normal
161,12,45,3,Very little,Average,Low,30,1,Low
161,12,46,7,A little,A little,Normal,50,1,Normal
161,12,47,6,A little,Very little,Somewhat high,60,1,Somewhat high
161,12,48,14,Average,A lot,Somewhat low,40,1,Somewhat low
161,12,49,21,Very much,Very little,Extremely high,90,1,Extremely high
161,12,50,15,Average,Very much,Low,30,1,Low
174,1,1,5,2,1,60,30,2,30
174,1,2,22,5,4,60,90,2,90
174,1,3,18,4,4,50,60,2,60
174,1,4,19,4,5,40,60,2,60
174,1,5,16,4,2,70,40,2,40
174,1,6,11,3,2,60,50,2,50
174,1,7,2,1,2,40,60,2,60
174,1,8,10,3,1,70,10,2,10
174,1,9,7,2,3,40,80,2,80
174,1,10,6,2,2,50,50,2,50
174,1,11,3,1,3,30,70,2,70
174,1,12,15,4,1,80,90,2,90
174,1,13,9,2,5,20,80,2,80
174,1,14,12,3,3,50,60,2,60
174,1,15,23,5,5,50,90,2,90
174,1,16,1,1,1,50,40,2,40
174,1,17,17,4,3,60,40,2,40
174,1,18,4,1,4,20,60,2,60
174,1,19,14,3,5,30,50,2,50
174,1,20,20,5,2,80,70,2,70
174,1,21,21,5,3,70,70,2,70
174,1,22,13,3,4,40,60,2,60
174,1,23,8,2,4,30,40,2,40
174,2,24,11,3,2,60,40,2,40
174,2,25,4,1,4,20,50,2,50
174,2,26,10,3,1,70,70,2,70
174,2,27,9,2,5,20,40,2,40
174,2,28,16,4,2,70,20,2,20
174,2,29,6,2,2,50,50,2,50
174,2,30,21,5,3,70,70,2,70
174,2,31,14,3,5,30,70,2,70
174,2,32,23,5,5,50,80,2,80
174,2,33,12,3,3,50,60,2,60
174,2,34,22,5,4,60,60,2,60
174,2,35,19,4,5,40,50,2,50
174,2,36,5,2,1,60,20,2,20
174,2,37,15,4,1,80,40,2,40
174,2,38,18,4,4,50,50,2,50
174,2,39,20,5,2,80,20,2,20
174,2,40,7,2,3,40,20,2,20
174,2,41,1,1,1,50,50,2,50
174,2,42,13,3,4,40,30,2,30
174,2,43,8,2,4,30,40,2,40
174,2,44,2,1,2,40,10,2,10
174,2,45,3,1,3,30,30,2,30
174,2,46,17,4,3,60,40,2,40
174,3,47,1,1,1,50,50,2,50
174,3,48,13,3,4,40,20,2,20
174,3,49,17,4,3,60,30,2,30
174,3,50,9,2,5,20,70,2,70
174,3,51,16,4,2,70,60,2,60
174,3,52,5,2,1,60,20,2,20
174,3,53,15,4,1,80,60,2,60
174,3,54,22,5,4,60,40,2,40
174,3,55,11,3,2,60,60,2,60
174,3,56,21,5,3,70,20,2,20
174,3,57,4,1,4,20,40,2,40
174,3,58,23,5,5,50,50,2,50
174,3,59,2,1,2,40,30,2,30
174,3,60,14,3,5,30,50,2,50
174,3,61,10,3,1,70,40,2,40
174,3,62,18,4,4,50,50,2,50
174,3,63,12,3,3,50,50,2,50
174,3,64,20,5,2,80,70,2,70
174,3,65,19,4,5,40,70,2,70
174,3,66,3,1,3,30,30,2,30
174,3,67,6,2,2,50,50,2,50
174,3,68,8,2,4,30,60,2,60
174,3,69,7,2,3,40,60,2,60
174,4,70,13,3,4,40,30,2,30
174,4,71,7,2,3,40,20,2,20
174,4,72,21,5,3,70,70,2,70
174,4,73,22,5,4,60,60,2,60
174,4,74,2,1,2,40,40,2,40
174,4,75,14,3,5,30,30,2,30
174,4,76,17,4,3,60,30,2,30
174,4,77,8,2,4,30,30,2,30
174,4,78,5,2,1,60,20,2,20
174,4,79,4,1,4,20,30,2,30
174,4,80,6,2,2,50,50,2,50
174,4,81,10,3,1,70,20,2,20
174,4,82,16,4,2,70,30,2,30
174,4,83,19,4,5,40,60,2,60
174,4,84,3,1,3,30,30,2,30
174,4,85,23,5,5,50,50,2,50
174,4,86,12,3,3,50,50,2,50
174,4,87,15,4,1,80,30,2,30
174,4,88,20,5,2,80,80,2,80
174,4,89,1,1,1,50,50,2,50
174,4,90,18,4,4,50,50,2,50
174,4,91,11,3,2,60,40,2,40
174,4,92,9,2,5,20,30,2,30
174,5,93,21,5,3,70,70,2,70
174,5,94,1,1,1,50,50,2,50
174,5,95,17,4,3,60,20,2,20
174,5,96,10,3,1,70,30,2,30
174,5,97,2,1,2,40,30,2,30
174,5,98,13,3,4,40,40,2,40
174,5,99,9,2,5,20,30,2,30
174,5,100,19,4,5,40,70,2,70
174,5,101,6,2,2,50,50,2,50
174,5,102,7,2,3,40,20,2,20
174,5,103,3,1,3,30,30,2,30
174,5,104,18,4,4,50,50,2,50
174,5,105,4,1,4,20,70,2,70
174,5,106,20,5,2,80,70,2,70
174,5,107,12,3,3,50,50,2,50
174,5,108,11,3,2,60,40,2,40
