Fp,Block,Trial,Cue1_English,Cue2_English,Criterium_English,condition,response_raw,exp,participant
275,12,40,3,3,normal,3,Normal,2,74
275,12,41,1,4,low,3,Somewhat low,2,74
275,12,42,3,1,normal,3,Normal,2,74
275,12,43,2,4,somewhat low,3,Normal,2,74
275,12,44,4,4,somewhat high,3,Somewhat high,2,74
275,12,45,2,5,low,3,High,2,74
275,12,46,4,2,somewhat low,3,Somewhat low,2,74
275,12,47,4,3,normal,3,Normal,2,74
275,12,48,4,1,low,3,Somewhat low,2,74
275,12,49,1,3,normal,3,Normal,2,74
275,12,50,2,3,normal,3,Normal,2,74
4,1,1,very little,a little,high,3,low,3,4
4,1,2,very little,average,normal,3,low,3,4
4,1,3,very little,a lot,low,3,very high,3,4
4,1,4,very little,very much,extremely low,3,normal,3,4
4,1,5,a little,very little,high,3,normal,3,4
4,1,6,a little,a little,somewhat high,3,low,3,4
4,1,7,a little,average,normal,3,somewhat high,3,4
4,1,8,a little,a lot,somewhat low,3,somewhat high,3,4
4,1,9,a little,very much,low,3,normal,3,4
4,1,10,average,very little,normal,3,low,3,4
4,1,11,average,a little,normal,3,normal,3,4
4,1,12,average,average,normal,3,normal,3,4
4,1,13,average,a lot,normal,3,normal,3,4
4,1,14,average,very much,normal,3,somewhat high,3,4
4,1,15,a lot,very little,low,3,somewhat low,3,4
4,1,16,a lot,a little,somewhat low,3,somewhat low,3,4
4,1,17,a lot,average,normal,3,high,3,4
4,1,18,a lot,a lot,somewhat high,3,somewhat high,3,4
4,1,19,a lot,very much,high,3,high,3,4
4,1,20,very much,a little,low,3,normal,3,4
4,1,21,very much,average,normal,3,normal,3,4
4,1,22,very much,a lot,high,3,high,3,4
4,1,23,very much,very much,extremely high,3,very high,3,4
4,2,24,very little,a little,high,3,normal,3,4
4,2,25,very little,average,normal,3,somewhat low,3,4
4,2,26,very little,a lot,low,3,high,3,4
4,2,27,very little,very much,extremely low,3,normal,3,4
4,2,28,a little,very little,high,3,normal,3,4
4,2,29,a little,a little,somewhat high,3,high,3,4
4,2,30,a little,average,normal,3,somewhat low,3,4
4,2,31,a little,a lot,somewhat low,3,high,3,4
4,2,32,a little,very much,low,3,high,3,4
4,2,33,average,very little,normal,3,normal,3,4
4,2,34,average,a little,normal,3,normal,3,4
4,2,35,average,average,normal,3,normal,3,4
4,2,36,average,a lot,normal,3,very high,3,4
4,2,37,average,very much,normal,3,somewhat high,3,4
4,2,38,a lot,very little,low,3,somewhat high,3,4
4,2,39,a lot,a little,somewhat low,3,somewhat high,3,4
4,2,40,a lot,average,normal,3,normal,3,4
4,2,41,a lot,a lot,somewhat high,3,very high,3,4
4,2,42,a lot,very much,high,3,extremely high,3,4
4,2,43,very much,a little,low,3,high,3,4
4,2,44,very much,average,normal,3,very high,3,4
4,2,45,very much,a lot,high,3,extremely high,3,4
4,2,46,very much,very much,extremely high,3,extremely high,3,4
4,3,47,very little,a little,high,3,normal,3,4
4,3,48,very little,average,normal,3,somewhat high,3,4
4,3,49,very little,a lot,low,3,normal,3,4
4,3,50,very little,very much,extremely low,3,very low,3,4
4,3,51,a little,very little,high,3,extremely low,3,4
4,3,52,a little,a little,somewhat high,3,somewhat high,3,4
4,3,53,a little,average,normal,3,high,3,4
4,3,54,a little,a lot,somewhat low,3,somewhat low,3,4
4,3,55,a little,very much,low,3,very high,3,4
4,3,56,average,very little,normal,3,high,3,4
4,3,57,average,a little,normal,3,somewhat low,3,4
4,3,58,average,average,normal,3,normal,3,4
4,3,59,average,a lot,normal,3,normal,3,4
4,3,60,average,very much,normal,3,normal,3,4
4,3,61,a lot,very little,low,3,high,3,4
4,3,62,a lot,a little,somewhat low,3,somewhat high,3,4
4,3,63,a lot,average,normal,3,high,3,4
4,3,64,a lot,a lot,somewhat high,3,extremely high,3,4
4,3,65,a lot,very much,high,3,very high,3,4
4,3,66,very much,a little,low,3,somewhat high,3,4
4,3,67,very much,average,normal,3,very high,3,4
4,3,68,very much,a lot,high,3,extremely high,3,4
4,3,69,very much,very much,extremely high,3,extremely high,3,4
4,4,70,very little,a little,high,3,normal,3,4
4,4,71,very little,average,normal,3,normal,3,4
4,4,72,very little,a lot,low,3,low,3,4
4,4,73,very little,very much,extremely low,3,extremely high,3,4
4,4,74,a little,very little,high,3,somewhat low,3,4
4,4,75,a little,a little,somewhat high,3,normal,3,4
4,4,76,a little,average,normal,3,normal,3,4
4,4,77,a little,a lot,somewhat low,3,somewhat low,3,4
4,4,78,a little,very much,low,3,somewhat low,3,4
4,4,79,average,very little,normal,3,normal,3,4
4,4,80,average,a little,normal,3,normal,3,4
4,4,81,average,average,normal,3,somewhat high,3,4
4,4,82,average,a lot,normal,3,normal,3,4
4,4,83,average,very much,normal,3,normal,3,4
4,4,84,a lot,very little,low,3,normal,3,4
4,4,85,a lot,a little,somewhat low,3,normal,3,4
4,4,86,a lot,average,normal,3,normal,3,4
4,4,87,a lot,a lot,somewhat high,3,extremely high,3,4
4,4,88,a lot,very much,high,3,somewhat high,3,4
4,4,89,very much,a little,low,3,normal,3,4
4,4,90,very much,average,normal,3,normal,3,4
4,4,91,very much,a lot,high,3,high,3,4
4,4,92,very much,very much,extremely high,3,extremely high,3,4
4,5,93,very little,a little,high,3,normal,3,4
4,5,94,very little,average,normal,3,normal,3,4
4,5,95,very little,a lot,low,3,high,3,4
4,5,96,very little,very much,extremely low,3,normal,3,4
4,5,97,a little,very little,high,3,somewhat high,3,4
4,5,98,a little,a little,somewhat high,3,high,3,4
4,5,99,a little,average,normal,3,low,3,4
4,5,100,a little,a lot,somewhat low,3,normal,3,4
4,5,101,a little,very much,low,3,high,3,4
4,5,102,average,very little,normal,3,normal,3,4
4,5,103,average,a little,normal,3,normal,3,4
4,5,104,average,average,normal,3,normal,3,4
4,5,105,average,a lot,normal,3,high,3,4
4,5,106,average,very much,normal,3,high,3,4
4,5,107,a lot,very little,low,3,normal,3,4
4,5,108,a lot,a little,somewhat low,3,normal,3,4
4,5,109,a lot,average,normal,3,normal,3,4
4,5,110,a lot,a lot,somewhat high,3,somewhat high,3,4
4,5,111,a lot,very much,high,3,somewhat high,3,4
4,5,112,very much,a little,low,3,normal,3,4
4,5,113,very much,average,normal,3,normal,3,4
4,5,114,very much,a lot,high,3,extremely high,3,4
4,5,115,very much,very much,extremely high,3,extremely high,3,4
4,6,116,very little,a little,high,3,somewhat high,3,4
4,6,117,very little,average,normal,3,low,3,4
4,6,118,very little,a lot,low,3,normal,3,4
4,6,119,very little,very much,extremely low,3,extremely high,3,4
4,6,120,a little,very little,high,3,somewhat high,3,4
4,6,121,a little,a little,somewhat high,3,high,3,4
4,6,122,a little,average,normal,3,normal,3,4
4,6,123,a little,a lot,somewhat low,3,normal,3,4
4,6,124,a little,very much,low,3,normal,3,4
4,6,125,average,very little,normal,3,extremely high,3,4
4,6,126,average,a little,normal,3,normal,3,4
4,6,127,average,average,normal,3,normal,3,4
4,6,128,average,a lot,normal,3,extremely high,3,4
4,6,129,average,very much,normal,3,very high,3,4
4,6,130,a lot,very little,low,3,very high,3,4
4,6,131,a lot,a little,somewhat low,3,normal,3,4
4,6,132,a lot,average,normal,3,normal,3,4
4,6,133,a lot,a lot,somewhat high,3,extremely high,3,4
4,6,134,a lot,very much,high,3,high,3,4
4,6,135,very much,a little,low,3,somewhat low,3,4
4,6,136,very much,average,normal,3,normal,3,4
4,6,137,very much,a lot,high,3,very high,3,4
4,6,138,very much,very much,extremely high,3,extremely high,3,4
11,1,1,very little,a little,high,3,somewhat high,3,11
11,1,2,very little,average,normal,3,somewhat high,3,11
11,1,3,very little,a lot,low,3,very low,3,11
11,1,4,very little,very much,extremely low,3,somewhat low,3,11
11,1,5,a little,very little,high,3,very low,3,11
11,1,6,a little,a little,somewhat high,3,high,3,11
11,1,7,a little,average,normal,3,normal,3,11
11,1,8,a little,a lot,somewhat low,3,high,3,11
11,1,9,a little,very much,low,3,normal,3,11
11,1,10,average,very little,normal,3,somewhat low,3,11
11,1,11,average,a little,normal,3,normal,3,11
11,1,12,average,average,normal,3,normal,3,11
11,1,13,average,a lot,normal,3,somewhat high,3,11
11,1,14,average,very much,normal,3,normal,3,11
11,1,15,a lot,very little,low,3,normal,3,11
11,1,16,a lot,a little,somewhat low,3,normal,3,11
11,1,17,a lot,average,normal,3,somewhat high,3,11
11,1,18,a lot,a lot,somewhat high,3,very high,3,11
11,1,19,a lot,very much,high,3,high,3,11
11,1,20,very much,a little,low,3,normal,3,11
11,1,21,very much,average,normal,3,somewhat high,3,11
11,1,22,very much,a lot,high,3,high,3,11
11,1,23,very much,very much,extremely high,3,very high,3,11
11,2,24,very little,a little,high,3,extremely low,3,11
11,2,25,very little,average,normal,3,low,3,11
11,2,26,very little,a lot,low,3,normal,3,11
11,2,27,very little,very much,extremely low,3,extremely low,3,11
11,2,28,a little,very little,high,3,somewhat low,3,11
11,2,29,a little,a little,somewhat high,3,somewhat high,3,11
11,2,30,a little,average,normal,3,normal,3,11
11,2,31,a little,a lot,somewhat low,3,extremely low,3,11
11,2,32,a little,very much,low,3,somewhat low,3,11
11,2,33,average,very little,normal,3,normal,3,11
11,2,34,average,a little,normal,3,normal,3,11
11,2,35,average,average,normal,3,normal,3,11
11,2,36,average,a lot,normal,3,normal,3,11
11,2,37,average,very much,normal,3,high,3,11
11,2,38,a lot,very little,low,3,somewhat low,3,11
11,2,39,a lot,a little,somewhat low,3,low,3,11
11,2,40,a lot,average,normal,3,normal,3,11
11,2,41,a lot,a lot,somewhat high,3,high,3,11
11,2,42,a lot,very much,high,3,high,3,11
11,2,43,very much,a little,low,3,normal,3,11
11,2,44,very much,average,normal,3,normal,3,11
11,2,45,very much,a lot,high,3,high,3,11
11,2,46,very much,very much,extremely high,3,extremely high,3,11
11,3,47,very little,a little,high,3,high,3,11
11,3,48,very little,average,normal,3,normal,3,11
11,3,49,very little,a lot,low,3,high,3,11
11,3,50,very little,very much,extremely low,3,somewhat low,3,11
11,3,51,a little,very little,high,3,high,3,11
11,3,52,a little,a little,somewhat high,3,high,3,11
11,3,53,a little,average,normal,3,normal,3,11
11,3,54,a little,a lot,somewhat low,3,somewhat high,3,11
11,3,55,a little,very much,low,3,high,3,11
11,3,56,average,very little,normal,3,normal,3,11
11,3,57,average,a little,normal,3,normal,3,11
11,3,58,average,average,normal,3,normal,3,11
11,3,59,average,a lot,normal,3,normal,3,11
11,3,60,average,very much,normal,3,normal,3,11
11,3,61,a lot,very little,low,3,high,3,11
11,3,62,a lot,a little,somewhat low,3,somewhat low,3,11
11,3,63,a lot,average,normal,3,normal,3,11
11,3,64,a lot,a lot,somewhat high,3,very high,3,11
11,3,65,a lot,very much,high,3,somewhat high,3,11
11,3,66,very much,a little,low,3,somewhat low,3,11
11,3,67,very much,average,normal,3,normal,3,11
11,3,68,very much,a lot,high,3,high,3,11
11,3,69,very much,very much,extremely high,3,extremely high,3,11
11,4,70,very little,a little,high,3,high,3,11
11,4,71,very little,average,normal,3,normal,3,11
11,4,72,very little,a lot,low,3,low,3,11
11,4,73,very little,very much,extremely low,3,somewhat low,3,11
11,4,74,a little,very little,high,3,high,3,11
11,4,75,a little,a little,somewhat high,3,somewhat high,3,11
11,4,76,a little,average,normal,3,normal,3,11
11,4,77,a little,a lot,somewhat low,3,somewhat high,3,11
11,4,78,a little,very much,low,3,somewhat low,3,11
11,4,79,average,very little,normal,3,normal,3,11
11,4,80,average,a little,normal,3,normal,3,11
11,4,81,average,average,normal,3,normal,3,11
11,4,82,average,a lot,normal,3,normal,3,11
11,4,83,average,very much,normal,3,normal,3,11
11,4,84,a lot,very little,low,3,somewhat high,3,11
11,4,85,a lot,a little,somewhat low,3,somewhat high,3,11
11,4,86,a lot,average,normal,3,normal,3,11
11,4,87,a lot,a lot,somewhat high,3,somewhat high,3,11
11,4,88,a lot,very much,high,3,high,3,11
11,4,89,very much,a little,low,3,somewhat low,3,11
11,4,90,very much,average,normal,3,normal,3,11
11,4,91,very much,a lot,high,3,high,3,11
11,4,92,very much,very much,extremely high,3,extremely high,3,11
11,5,93,very little,a little,high,3,very high,3,11
11,5,94,very little,average,normal,3,normal,3,11
11,5,95,very little,a lot,low,3,high,3,11
11,5,96,very little,very much,extremely low,3,extremely low,3,11
11,5,97,a little,very little,high,3,high,3,11
11,5,98,a little,a little,somewhat high,3,somewhat high,3,11
11,5,99,a little,average,normal,3,normal,3,11
11,5,100,a little,a lot,somewhat low,3,low,3,11
11,5,101,a little,very much,low,3,low,3,11
11,5,102,average,very little,normal,3,normal,3,11
11,5,103,average,a little,normal,3,normal,3,11
11,5,104,average,average,normal,3,normal,3,11
11,5,105,average,a lot,normal,3,normal,3,11
11,5,106,average,very much,normal,3,normal,3,11
11,5,107,a lot,very little,low,3,low,3,11
11,5,108,a lot,a little,somewhat low,3,somewhat low,3,11
11,5,109,a lot,average,normal,3,normal,3,11
11,5,110,a lot,a lot,somewhat high,3,somewhat high,3,11
11,5,111,a lot,very much,high,3,very high,3,11
11,5,112,very much,a little,low,3,somewhat low,3,11
11,5,113,very much,average,normal,3,normal,3,11
11,5,114,very much,a lot,high,3,high,3,11
11,5,115,very much,very much,extremely high,3,extremely high,3,11
11,6,116,very little,a little,high,3,very low,3,11
11,6,117,very little,average,normal,3,normal,3,11
11,6,118,very little,a lot,low,3,high,3,11
11,6,119,very little,very much,extremely low,3,somewhat low,3,11
11,6,120,a little,very little,high,3,very low,3,11
11,6,121,a little,a little,somewhat high,3,low,3,11
11,6,122,a little,average,normal,3,normal,3,11
11,6,123,a little,a lot,somewhat low,3,somewhat low,3,11
11,6,124,a little,very much,low,3,high,3,11
11,6,125,average,very little,normal,3,normal,3,11
11,6,126,average,a little,normal,3,normal,3,11
11,6,127,average,average,normal,3,normal,3,11
11,6,128,average,a lot,normal,3,normal,3,11
11,6,129,average,very much,normal,3,normal,3,11
11,6,130,a lot,very little,low,3,somewhat low,3,11
11,6,131,a lot,a little,somewhat low,3,low,3,11
11,6,132,a lot,average,normal,3,normal,3,11
11,6,133,a lot,a lot,somewhat high,3,somewhat high,3,11
11,6,134,a lot,very much,high,3,high,3,11
11,6,135,very much,a little,low,3,low,3,11
11,6,136,very much,average,normal,3,normal,3,11
11,6,137,very much,a lot,high,3,high,3,11
11,6,138,very much,very much,extremely high,3,extremely high,3,11
31,1,1,very little,a little,high,3,high,3,31
31,1,2,very little,average,normal,3,normal,3,31
31,1,3,very little,a lot,low,3,normal,3,31
31,1,4,very little,very much,extremely low,3,normal,3,31
31,1,5,a little,very little,high,3,high,3,31
31,1,6,a little,a little,somewhat high,3,normal,3,31
31,1,7,a little,average,normal,3,high,3,31
31,1,8,a little,a lot,somewhat low,3,somewhat high,3,31
31,1,9,a little,very much,low,3,high,3,31
31,1,10,average,very little,normal,3,high,3,31
31,1,11,average,a little,normal,3,somewhat high,3,31
31,1,12,average,average,normal,3,normal,3,31
31,1,13,average,a lot,normal,3,normal,3,31
31,1,14,average,very much,normal,3,high,3,31
31,1,15,a lot,very little,low,3,normal,3,31
31,1,16,a lot,a little,somewhat low,3,somewhat low,3,31
31,1,17,a lot,average,normal,3,normal,3,31
31,1,18,a lot,a lot,somewhat high,3,normal,3,31
31,1,19,a lot,very much,high,3,somewhat low,3,31
31,1,20,very much,a little,low,3,high,3,31
31,1,21,very much,average,normal,3,low,3,31
31,1,22,very much,a lot,high,3,normal,3,31
31,1,23,very much,very much,extremely high,3,normal,3,31
31,2,24,very little,a little,high,3,normal,3,31
31,2,25,very little,average,normal,3,normal,3,31
31,2,26,very little,a lot,low,3,normal,3,31
31,2,27,very little,very much,extremely low,3,normal,3,31
31,2,28,a little,very little,high,3,somewhat high,3,31
31,2,29,a little,a little,somewhat high,3,normal,3,31
31,2,30,a little,average,normal,3,somewhat low,3,31
31,2,31,a little,a lot,somewhat low,3,very high,3,31
31,2,32,a little,very much,low,3,very high,3,31
31,2,33,average,very little,normal,3,high,3,31
31,2,34,average,a little,normal,3,normal,3,31
31,2,35,average,average,normal,3,low,3,31
31,2,36,average,a lot,normal,3,high,3,31
31,2,37,average,very much,normal,3,somewhat low,3,31
31,2,38,a lot,very little,low,3,high,3,31
31,2,39,a lot,a little,somewhat low,3,normal,3,31
31,2,40,a lot,average,normal,3,high,3,31
31,2,41,a lot,a lot,somewhat high,3,somewhat high,3,31
31,2,42,a lot,very much,high,3,somewhat low,3,31
31,2,43,very much,a little,low,3,normal,3,31
31,2,44,very much,average,normal,3,high,3,31
31,2,45,very much,a lot,high,3,high,3,31
31,2,46,very much,very much,extremely high,3,somewhat low,3,31
31,3,47,very little,a little,high,3,somewhat low,3,31
31,3,48,very little,average,normal,3,high,3,31
31,3,49,very little,a lot,low,3,high,3,31
31,3,50,very little,very much,extremely low,3,normal,3,31
31,3,51,a little,very little,high,3,high,3,31
31,3,52,a little,a little,somewhat high,3,normal,3,31
31,3,53,a little,average,normal,3,somewhat high,3,31
31,3,54,a little,a lot,somewhat low,3,somewhat high,3,31
31,3,55,a little,very much,low,3,high,3,31
31,3,56,average,very little,normal,3,high,3,31
31,3,57,average,a little,normal,3,somewhat high,3,31
31,3,58,average,average,normal,3,somewhat high,3,31
31,3,59,average,a lot,normal,3,normal,3,31
31,3,60,average,very much,normal,3,normal,3,31
31,3,61,a lot,very little,low,3,high,3,31
31,3,62,a lot,a little,somewhat low,3,normal,3,31
31,3,63,a lot,average,normal,3,normal,3,31
31,3,64,a lot,a lot,somewhat high,3,high,3,31
31,3,65,a lot,very much,high,3,somewhat high,3,31
31,3,66,very much,a little,low,3,very high,3,31
31,3,67,very much,average,normal,3,normal,3,31
31,3,68,very much,a lot,high,3,somewhat low,3,31
31,3,69,very much,very much,extremely high,3,high,3,31
31,4,70,very little,a little,high,3,somewhat high,3,31
31,4,71,very little,average,normal,3,high,3,31
31,4,72,very little,a lot,low,3,high,3,31
31,4,73,very little,very much,extremely low,3,very high,3,31
31,4,74,a little,very little,high,3,somewhat high,3,31
31,4,75,a little,a little,somewhat high,3,somewhat high,3,31
31,4,76,a little,average,normal,3,high,3,31
31,4,77,a little,a lot,somewhat low,3,normal,3,31
31,4,78,a little,very much,low,3,high,3,31
31,4,79,average,very little,normal,3,somewhat high,3,31
31,4,80,average,a little,normal,3,normal,3,31
31,4,81,average,average,normal,3,high,3,31
31,4,82,average,a lot,normal,3,high,3,31
31,4,83,average,very much,normal,3,somewhat low,3,31
31,4,84,a lot,very little,low,3,very high,3,31
31,4,85,a lot,a little,somewhat low,3,somewhat high,3,31
31,4,86,a lot,average,normal,3,normal,3,31
31,4,87,a lot,a lot,somewhat high,3,somewhat low,3,31
31,4,88,a lot,very much,high,3,somewhat high,3,31
31,4,89,very much,a little,low,3,normal,3,31
31,4,90,very much,average,normal,3,high,3,31
31,4,91,very much,a lot,high,3,somewhat low,3,31
31,4,92,very much,very much,extremely high,3,low,3,31
31,5,93,very little,a little,high,3,somewhat high,3,31
31,5,94,very little,average,normal,3,high,3,31
31,5,95,very little,a lot,low,3,normal,3,31
31,5,96,very little,very much,extremely low,3,somewhat high,3,31
31,5,97,a little,very little,high,3,high,3,31
31,5,98,a little,a little,somewhat high,3,high,3,31
31,5,99,a little,average,normal,3,normal,3,31
31,5,100,a little,a lot,somewhat low,3,somewhat low,3,31
31,5,101,a little,very much,low,3,normal,3,31
31,5,102,average,very little,normal,3,normal,3,31
31,5,103,average,a little,normal,3,normal,3,31
31,5,104,average,average,normal,3,somewhat high,3,31
31,5,105,average,a lot,normal,3,very high,3,31
31,5,106,average,very much,normal,3,high,3,31
31,5,107,a lot,very little,low,3,somewhat low,3,31
31,5,108,a lot,a little,somewhat low,3,very high,3,31
31,5,109,a lot,average,normal,3,somewhat high,3,31
31,5,110,a lot,a lot,somewhat high,3,somewhat high,3,31
31,5,111,a lot,very much,high,3,somewhat low,3,31
31,5,112,very much,a little,low,3,normal,3,31
31,5,113,very much,average,normal,3,high,3,31
31,5,114,very much,a lot,high,3,normal,3,31
31,5,115,very much,very much,extremely high,3,somewhat high,3,31
31,6,116,very little,a little,high,3,high,3,31
31,6,117,very little,average,normal,3,normal,3,31
31,6,118,very little,a lot,low,3,normal,3,31
31,6,119,very little,very much,extremely low,3,normal,3,31
31,6,120,a little,very little,high,3,somewhat high,3,31
31,6,121,a little,a little,somewhat high,3,somewhat high,3,31
31,6,122,a little,average,normal,3,high,3,31
31,6,123,a little,a lot,somewhat low,3,normal,3,31
31,6,124,a little,very much,low,3,normal,3,31
31,6,125,average,very little,normal,3,somewhat high,3,31
31,6,126,average,a little,normal,3,high,3,31
31,6,127,average,average,normal,3,somewhat high,3,31
31,6,128,average,a lot,normal,3,normal,3,31
31,6,129,average,very much,normal,3,somewhat high,3,31
31,6,130,a lot,very little,low,3,high,3,31
31,6,131,a lot,a little,somewhat low,3,very high,3,31
31,6,132,a lot,average,normal,3,very high,3,31
31,6,133,a lot,a lot,somewhat high,3,somewhat high,3,31
31,6,134,a lot,very much,high,3,somewhat low,3,31
31,6,135,very much,a little,low,3,somewhat high,3,31
31,6,136,very much,average,normal,3,high,3,31
31,6,137,very much,a lot,high,3,somewhat low,3,31
31,6,138,very much,very much,extremely high,3,somewhat low,3,31
35,1,1,very little,a little,high,3,very low,3,35
35,1,2,very little,average,normal,3,normal,3,35
35,1,3,very little,a lot,low,3,normal,3,35
35,1,4,very little,very much,extremely low,3,normal,3,35
35,1,5,a little,very little,high,3,somewhat low,3,35
35,1,6,a little,a little,somewhat high,3,high,3,35
35,1,7,a little,average,normal,3,low,3,35
35,1,8,a little,a lot,somewhat low,3,normal,3,35
35,1,9,a little,very much,low,3,normal,3,35
35,1,10,average,very little,normal,3,normal,3,35
35,1,11,average,a little,normal,3,somewhat low,3,35
35,1,12,average,average,normal,3,normal,3,35
35,1,13,average,a lot,normal,3,somewhat high,3,35
35,1,14,average,very much,normal,3,normal,3,35
35,1,15,a lot,very little,low,3,somewhat low,3,35
35,1,16,a lot,a little,somewhat low,3,normal,3,35
35,1,17,a lot,average,normal,3,somewhat high,3,35
35,1,18,a lot,a lot,somewhat high,3,high,3,35
35,1,19,a lot,very much,high,3,very high,3,35
35,1,20,very much,a little,low,3,high,3,35
35,1,21,very much,average,normal,3,high,3,35
35,1,22,very much,a lot,high,3,somewhat high,3,35
35,1,23,very much,very much,extremely high,3,extremely high,3,35
35,2,24,very little,a little,high,3,somewhat high,3,35
35,2,25,very little,average,normal,3,normal,3,35
35,2,26,very little,a lot,low,3,normal,3,35
35,2,27,very little,very much,extremely low,3,high,3,35
35,2,28,a little,very little,high,3,somewhat high,3,35
35,2,29,a little,a little,somewhat high,3,very high,3,35
35,2,30,a little,average,normal,3,normal,3,35
35,2,31,a little,a lot,somewhat low,3,normal,3,35
35,2,32,a little,very much,low,3,somewhat high,3,35
35,2,33,average,very little,normal,3,normal,3,35
35,2,34,average,a little,normal,3,normal,3,35
35,2,35,average,average,normal,3,normal,3,35
35,2,36,average,a lot,normal,3,normal,3,35
35,2,37,average,very much,normal,3,normal,3,35
35,2,38,a lot,very little,low,3,low,3,35
35,2,39,a lot,a little,somewhat low,3,normal,3,35
35,2,40,a lot,average,normal,3,normal,3,35
35,2,41,a lot,a lot,somewhat high,3,high,3,35
35,2,42,a lot,very much,high,3,very high,3,35
35,2,43,very much,a little,low,3,very low,3,35
35,2,44,very much,average,normal,3,low,3,35
35,2,45,very much,a lot,high,3,very high,3,35
35,2,46,very much,very much,extremely high,3,very low,3,35
35,3,47,very little,a little,high,3,low,3,35
35,3,48,very little,average,normal,3,normal,3,35
35,3,49,very little,a lot,low,3,very low,3,35
35,3,50,very little,very much,extremely low,3,normal,3,35
35,3,51,a little,very little,high,3,somewhat high,3,35
35,3,52,a little,a little,somewhat high,3,very high,3,35
35,3,53,a little,average,normal,3,normal,3,35
35,3,54,a little,a lot,somewhat low,3,normal,3,35
35,3,55,a little,very much,low,3,high,3,35
35,3,56,average,very little,normal,3,normal,3,35
35,3,57,average,a little,normal,3,normal,3,35
35,3,58,average,average,normal,3,normal,3,35
35,3,59,average,a lot,normal,3,normal,3,35
35,3,60,average,very much,normal,3,somewhat high,3,35
35,3,61,a lot,very little,low,3,somewhat low,3,35
35,3,62,a lot,a little,somewhat low,3,normal,3,35
35,3,63,a lot,average,normal,3,somewhat low,3,35
35,3,64,a lot,a lot,somewhat high,3,high,3,35
35,3,65,a lot,very much,high,3,very high,3,35
35,3,66,very much,a little,low,3,somewhat low,3,35
35,3,67,very much,average,normal,3,very low,3,35
35,3,68,very much,a lot,high,3,extremely high,3,35
35,3,69,very much,very much,extremely high,3,extremely high,3,35
35,4,70,very little,a little,high,3,somewhat high,3,35
35,4,71,very little,average,normal,3,very low,3,35
35,4,72,very little,a lot,low,3,somewhat low,3,35
35,4,73,very little,very much,extremely low,3,low,3,35
35,4,74,a little,very little,high,3,low,3,35
35,4,75,a little,a little,somewhat high,3,somewhat high,3,35
35,4,76,a little,average,normal,3,somewhat low,3,35
35,4,77,a little,a lot,somewhat low,3,somewhat low,3,35
35,4,78,a little,very much,low,3,normal,3,35
35,4,79,average,very little,normal,3,somewhat low,3,35
35,4,80,average,a little,normal,3,normal,3,35
35,4,81,average,average,normal,3,normal,3,35
35,4,82,average,a lot,normal,3,somewhat high,3,35
35,4,83,average,very much,normal,3,normal,3,35
35,4,84,a lot,very little,low,3,somewhat low,3,35
35,4,85,a lot,a little,somewhat low,3,low,3,35
35,4,86,a lot,average,normal,3,somewhat low,3,35
35,4,87,a lot,a lot,somewhat high,3,normal,3,35
35,4,88,a lot,very much,high,3,very low,3,35
35,4,89,very much,a little,low,3,extremely low,3,35
35,4,90,very much,average,normal,3,low,3,35
35,4,91,very much,a lot,high,3,very low,3,35
35,4,92,very much,very much,extremely high,3,extremely high,3,35
35,5,93,very little,a little,high,3,high,3,35
35,5,94,very little,average,normal,3,somewhat low,3,35
35,5,95,very little,a lot,low,3,somewhat low,3,35
35,5,96,very little,very much,extremely low,3,low,3,35
35,5,97,a little,very little,high,3,low,3,35
35,5,98,a little,a little,somewhat high,3,normal,3,35
35,5,99,a little,average,normal,3,normal,3,35
35,5,100,a little,a lot,somewhat low,3,normal,3,35
35,5,101,a little,very much,low,3,somewhat high,3,35
35,5,102,average,very little,normal,3,normal,3,35
35,5,103,average,a little,normal,3,normal,3,35
35,5,104,average,average,normal,3,normal,3,35
35,5,105,average,a lot,normal,3,normal,3,35
35,5,106,average,very much,normal,3,normal,3,35
35,5,107,a lot,very little,low,3,normal,3,35
35,5,108,a lot,a little,somewhat low,3,low,3,35
35,5,109,a lot,average,normal,3,normal,3,35
35,5,110,a lot,a lot,somewhat high,3,somewhat high,3,35
35,5,111,a lot,very much,high,3,very high,3,35
35,5,112,very much,a little,low,3,somewhat low,3,35
35,5,113,very much,average,normal,3,somewhat low,3,35
35,5,114,very much,a lot,high,3,very high,3,35
35,5,115,very much,very much,extremely high,3,extremely high,3,35
35,6,116,very little,a little,high,3,very high,3,35
35,6,117,very little,average,normal,3,somewhat low,3,35
35,6,118,very little,a lot,low,3,very low,3,35
35,6,119,very little,very much,extremely low,3,high,3,35
35,6,120,a little,very little,high,3,very high,3,35
35,6,121,a little,a little,somewhat high,3,high,3,35
35,6,122,a little,average,normal,3,normal,3,35
35,6,123,a little,a lot,somewhat low,3,normal,3,35
35,6,124,a little,very much,low,3,high,3,35
35,6,125,average,very little,normal,3,normal,3,35
35,6,126,average,a little,normal,3,normal,3,35
35,6,127,average,average,normal,3,normal,3,35
35,6,128,average,a lot,normal,3,normal,3,35
35,6,129,average,very much,normal,3,normal,3,35
35,6,130,a lot,very little,low,3,somewhat low,3,35
35,6,131,a lot,a little,somewhat low,3,low,3,35
35,6,132,a lot,average,normal,3,normal,3,35
35,6,133,a lot,a lot,somewhat high,3,high,3,35
