,Fp,Block,Trial,Stimulus,Cue1_English,Cue2_English,Criterium_English,Response_as numeric output,condition,response_raw
16259,159,1,20,23,very much,very much,extremely high,10,3,extremely low
16260,159,1,21,13,average,a lot,normal,50,3,normal
16261,159,1,22,19,a lot,very much,high,50,3,normal
16262,159,1,23,9,a little,very much,low,60,3,somewhat high
16263,159,2,24,17,a lot,average,normal,50,3,normal
16264,159,2,25,6,a little,a little,somewhat high,60,3,somewhat high
16265,159,2,26,7,a little,average,normal,60,3,somewhat high
16266,159,2,27,22,very much,a lot,high,30,3,low
16267,159,2,28,14,average,very much,normal,60,3,somewhat high
16268,159,2,29,3,very little,a lot,low,50,3,normal
16269,159,2,30,16,a lot,a little,somewhat low,40,3,somewhat low
16270,159,2,31,23,very much,very much,extremely high,80,3,very high
16271,159,2,32,9,a little,very much,low,50,3,normal
16272,159,2,33,8,a little,a lot,somewhat low,40,3,somewhat low
16273,159,2,34,4,very little,very much,extremely low,50,3,normal
16274,159,2,35,5,a little,very little,high,10,3,extremely low
16275,159,2,36,11,average,a little,normal,40,3,somewhat low
16276,159,2,37,10,average,very little,normal,50,3,normal
16277,159,2,38,21,very much,average,normal,60,3,somewhat high
16278,159,2,39,13,average,a lot,normal,70,3,high
16279,159,2,40,15,a lot,very little,low,70,3,high
16280,159,2,41,18,a lot,a lot,somewhat high,70,3,high
16281,159,2,42,12,average,average,normal,70,3,high
16282,159,2,43,2,very little,average,normal,60,3,somewhat high
16283,159,2,44,19,a lot,very much,high,80,3,very high
16284,159,2,45,20,very much,a little,low,50,3,normal
16285,159,2,46,1,very little,a little,high,10,3,extremely low
16286,159,3,47,3,very little,a lot,low,50,3,normal
16287,159,3,48,9,a little,very much,low,50,3,normal
16288,159,3,49,5,a little,very little,high,80,3,very high
16289,159,3,50,4,very little,very much,extremely low,50,3,normal
16290,159,3,51,16,a lot,a little,somewhat low,50,3,normal
16291,159,3,52,22,very much,a lot,high,20,3,very low
16292,159,3,53,2,very little,average,normal,50,3,normal
16293,159,3,54,7,a little,average,normal,40,3,somewhat low
16294,159,3,55,17,a lot,average,normal,60,3,somewhat high
16295,159,3,56,11,average,a little,normal,40,3,somewhat low
16296,159,3,57,15,a lot,very little,low,50,3,normal
16297,159,3,58,21,very much,average,normal,80,3,very high
16298,159,3,59,6,a little,a little,somewhat high,70,3,high
16299,159,3,60,23,very much,very much,extremely high,80,3,very high
16300,159,3,61,10,average,very little,normal,50,3,normal
16301,159,3,62,12,average,average,normal,50,3,normal
16302,159,3,63,8,a little,a lot,somewhat low,50,3,normal
16303,159,3,64,18,a lot,a lot,somewhat high,30,3,low
16304,159,3,65,14,average,very much,normal,60,3,somewhat high
16305,159,3,66,19,a lot,very much,high,60,3,somewhat high
16306,159,3,67,1,very little,a little,high,20,3,very low
16307,159,3,68,13,average,a lot,normal,50,3,normal
16308,159,3,69,20,very much,a little,low,50,3,normal
16309,159,4,70,14,average,very much,normal,60,3,somewhat high
16310,159,4,71,22,very much,a lot,high,50,3,normal
16311,159,4,72,8,a little,a lot,somewhat low,50,3,normal
16312,159,4,73,5,a little,very little,high,30,3,low
16313,159,4,74,23,very much,very much,extremely high,30,3,low
16314,159,4,75,13,average,a lot,normal,50,3,normal
16315,159,4,76,12,average,average,normal,50,3,normal
16316,159,4,77,4,very little,very much,extremely low,20,3,very low
16317,159,4,78,16,a lot,a little,somewhat low,60,3,somewhat high
16318,159,4,79,7,a little,average,normal,50,3,normal
16319,159,4,80,9,a little,very much,low,50,3,normal
16320,159,4,81,3,very little,a lot,low,50,3,normal
16321,159,4,82,2,very little,average,normal,20,3,very low
16322,159,4,83,18,a lot,a lot,somewhat high,60,3,somewhat high
16323,159,4,84,15,a lot,very little,low,60,3,somewhat high
16324,159,4,85,10,average,very little,normal,50,3,normal
16325,159,4,86,20,very much,a little,low,50,3,normal
16326,159,4,87,11,average,a little,normal,50,3,normal
16327,159,4,88,1,very little,a little,high,10,3,extremely low
16328,159,4,89,6,a little,a little,somewhat high,70,3,high
16329,159,4,90,19,a lot,very much,high,70,3,high
16330,159,4,91,21,very much,average,normal,60,3,somewhat high
16331,159,4,92,17,a lot,average,normal,60,3,somewhat high
16332,159,5,93,9,a little,very much,low,20,3,very low
16333,159,5,94,21,very much,average,normal,50,3,normal
16334,159,5,95,13,average,a lot,normal,50,3,normal
16335,159,5,96,6,a little,a little,somewhat high,60,3,somewhat high
16336,159,5,97,15,a lot,very little,low,30,3,low
16337,159,5,98,19,a lot,very much,high,70,3,high
16338,159,5,99,8,a little,a lot,somewhat low,60,3,somewhat high
16339,159,5,100,17,a lot,average,normal,50,3,normal
16340,159,5,101,5,a little,very little,high,50,3,normal
16341,159,5,102,14,average,very much,normal,60,3,somewhat high
16342,159,5,103,2,very little,average,normal,50,3,normal
16343,159,5,104,20,very much,a little,low,40,3,somewhat low
16344,159,5,105,12,average,average,normal,50,3,normal
16345,159,5,106,11,average,a little,normal,30,3,low
16346,159,5,107,1,very little,a little,high,20,3,very low
16347,159,5,108,4,very little,very much,extremely low,20,3,very low
16348,159,5,109,22,very much,a lot,high,60,3,somewhat high
16349,159,5,110,18,a lot,a lot,somewhat high,70,3,high
16350,159,5,111,16,a lot,a little,somewhat low,50,3,normal
16351,159,5,112,3,very little,a lot,low,40,3,somewhat low
16352,159,5,113,7,a little,average,normal,20,3,very low
16353,159,5,114,23,very much,very much,extremely high,10,3,extremely low
16354,159,5,115,10,average,very little,normal,50,3,normal
16355,159,6,116,19,a lot,very much,high,10,3,extremely low
16356,159,6,117,10,average,very little,normal,20,3,very low
16357,159,6,118,21,very much,average,normal,50,3,normal
16358,159,6,119,14,average,very much,normal,50,3,normal
16359,159,6,120,18,a lot,a lot,somewhat high,70,3,high
16360,159,6,121,5,a little,very little,high,60,3,somewhat high
16361,159,6,122,3,very little,a lot,low,20,3,very low
16362,159,6,123,1,very little,a little,high,20,3,very low
16363,159,6,124,2,very little,average,normal,50,3,normal
16364,159,6,125,22,very much,a lot,high,80,3,very high
16365,159,6,126,6,a little,a little,somewhat high,60,3,somewhat high
16366,159,6,127,20,very much,a little,low,20,3,very low
16367,159,6,128,16,a lot,a little,somewhat low,50,3,normal
16368,159,6,129,15,a lot,very little,low,30,3,low
16369,159,6,130,4,very little,very much,extremely low,80,3,very high
16370,159,6,131,13,average,a lot,normal,50,3,normal
16371,159,6,132,11,average,a little,normal,50,3,normal
16372,159,6,133,8,a little,a lot,somewhat low,50,3,normal
16373,159,6,134,17,a lot,average,normal,50,3,normal
16374,159,6,135,7,a little,average,normal,50,3,normal
16375,159,6,136,23,very much,very much,extremely high,50,3,normal
16376,159,6,137,12,average,average,normal,50,3,normal
16377,159,6,138,9,a little,very much,low,50,3,normal
16378,159,7,139,6,a little,a little,somewhat high,50,3,normal
16379,159,7,140,20,very much,a little,low,80,3,very high
16380,159,7,141,23,very much,very much,extremely high,10,3,extremely low
16381,159,7,142,18,a lot,a lot,somewhat high,50,3,normal
16382,159,7,143,2,very little,average,normal,50,3,normal
16383,159,7,144,13,average,a lot,normal,50,3,normal
16384,159,7,145,17,a lot,average,normal,50,3,normal
16385,159,7,146,8,a little,a lot,somewhat low,50,3,normal
16386,159,7,147,3,very little,a lot,low,50,3,normal
16387,159,7,148,12,average,average,normal,50,3,normal
16388,159,7,149,15,a lot,very little,low,50,3,normal
16389,159,7,150,5,a little,very little,high,50,3,normal
16390,159,7,151,22,very much,a lot,high,50,3,normal
16391,159,7,152,1,very little,a little,high,40,3,somewhat low
16392,159,7,153,16,a lot,a little,somewhat low,70,3,high
16393,159,7,154,19,a lot,very much,high,50,3,normal
16394,159,7,155,21,very much,average,normal,60,3,somewhat high
16395,159,7,156,7,a little,average,normal,60,3,somewhat high
16396,159,7,157,9,a little,very much,low,50,3,normal
16397,159,7,158,4,very little,very much,extremely low,50,3,normal
16398,159,7,159,10,average,very little,normal,50,3,normal
16399,159,7,160,14,average,very much,normal,40,3,somewhat low
16400,159,7,161,11,average,a little,normal,50,3,normal
16401,159,8,162,5,a little,very little,high,50,3,normal
16402,159,8,163,2,very little,average,normal,50,3,normal
16403,159,8,164,15,a lot,very little,low,70,3,high
16404,159,8,165,14,average,very much,normal,70,3,high
16405,159,8,166,13,average,a lot,normal,50,3,normal
16406,159,8,167,10,average,very little,normal,70,3,high
16407,159,8,168,7,a little,average,normal,30,3,low
16408,159,8,169,8,a little,a lot,somewhat low,50,3,normal
16409,159,8,170,12,average,average,normal,50,3,normal
16410,159,8,171,18,a lot,a lot,somewhat high,70,3,high
16411,159,8,172,4,very little,very much,extremely low,60,3,somewhat high
16412,159,8,173,17,a lot,average,normal,50,3,normal
16413,159,8,174,6,a little,a little,somewhat high,20,3,very low
16414,159,8,175,19,a lot,very much,high,60,3,somewhat high
16415,159,8,176,11,average,a little,normal,60,3,somewhat high
16416,159,8,177,3,very little,a lot,low,50,3,normal
16417,159,8,178,22,very much,a lot,high,20,3,very low
16418,159,8,179,9,a little,very much,low,60,3,somewhat high
16419,159,8,180,20,very much,a little,low,30,3,low
16420,159,8,181,21,very much,average,normal,20,3,very low
16421,159,8,182,16,a lot,a little,somewhat low,30,3,low
16422,159,8,183,1,very little,a little,high,70,3,high
16423,159,8,184,23,very much,very much,extremely high,10,3,extremely low
16424,159,9,185,20,very much,a little,low,20,3,very low
16425,159,9,186,12,average,average,normal,50,3,normal
16426,159,9,187,2,very little,average,normal,50,3,normal
16427,159,9,188,9,a little,very much,low,50,3,normal
16428,159,9,189,4,very little,very much,extremely low,10,3,extremely low
16429,159,9,190,16,a lot,a little,somewhat low,40,3,somewhat low
16430,159,9,191,1,very little,a little,high,50,3,normal
16431,159,9,192,22,very much,a lot,high,60,3,somewhat high
16432,159,9,193,18,a lot,a lot,somewhat high,60,3,somewhat high
16433,159,9,194,15,a lot,very little,low,30,3,low
16434,159,9,195,7,a little,average,normal,50,3,normal
16435,159,9,196,23,very much,very much,extremely high,10,3,extremely low
16436,159,9,197,10,average,very little,normal,30,3,low
16437,159,9,198,14,average,very much,normal,30,3,low
16438,159,9,199,5,a little,very little,high,50,3,normal
16439,159,9,200,6,a little,a little,somewhat high,50,3,normal
16440,159,9,201,19,a lot,very much,high,50,3,normal
16441,159,9,202,13,average,a lot,normal,50,3,normal
16442,159,9,203,11,average,a little,normal,50,3,normal
16443,159,9,204,3,very little,a lot,low,60,3,somewhat high
16444,159,9,205,17,a lot,average,normal,50,3,normal
16445,159,9,206,21,very much,average,normal,50,3,normal
16446,159,9,207,8,a little,a lot,somewhat low,50,3,normal
16447,159,10,208,4,very little,very much,extremely low,50,3,normal
16448,159,10,209,10,average,very little,normal,50,3,normal
16449,159,10,210,3,very little,a lot,low,50,3,normal
16450,159,10,211,8,a little,a lot,somewhat low,50,3,normal
16451,159,10,212,18,a lot,a lot,somewhat high,50,3,normal
16452,159,10,213,15,a lot,very little,low,50,3,normal
16453,159,10,214,5,a little,very little,high,30,3,low
16454,159,10,215,23,very much,very much,extremely high,50,3,normal
16455,159,10,216,9,a little,very much,low,70,3,high
16456,159,10,217,14,average,very much,normal,30,3,low
16457,159,10,218,7,a little,average,normal,50,3,normal
16458,159,10,219,1,very little,a little,high,70,3,high
16459,159,10,220,2,very little,average,normal,70,3,high
16460,159,10,221,16,a lot,a little,somewhat low,50,3,normal
16461,159,10,222,20,very much,a little,low,50,3,normal
16462,159,10,223,17,a lot,average,normal,50,3,normal
16463,159,10,224,19,a lot,very much,high,50,3,normal
16464,159,10,225,22,very much,a lot,high,80,3,very high
16465,159,10,226,13,average,a lot,normal,50,3,normal
16466,159,10,227,21,very much,average,normal,70,3,high
16467,159,10,228,6,a little,a little,somewhat high,40,3,somewhat low
16468,159,10,229,11,average,a little,normal,50,3,normal
16469,159,10,230,12,average,average,normal,50,3,normal
16470,159,11,1,20,a lot,very much,high,60,3,somewhat high
16471,159,11,2,12,average,a little,normal,50,3,normal
16472,159,11,3,8,a little,average,normal,50,3,normal
16473,159,11,4,17,a lot,a little,somewhat low,50,3,normal
16474,159,11,5,13,average,average,normal,50,3,normal
16475,159,11,6,3,very little,average,normal,70,3,high
16476,159,11,7,6,a little,very little,high,70,3,high
16477,159,11,8,10,a little,very much,low,30,3,low
16478,159,11,9,1,very little,very little,extremely high,80,3,very high
16479,159,11,10,21,very much,very little,extremely low,10,3,extremely low
16480,159,11,11,19,a lot,a lot,somewhat high,70,3,high
16481,159,11,12,22,very much,a little,low,40,3,somewhat low
16482,159,11,13,5,very little,very much,extremely low,40,3,somewhat low
16483,159,11,14,25,very much,very much,extremely high,90,3,extremely high
16484,159,11,15,11,average,very little,normal,50,3,normal
16485,159,11,16,2,very little,a little,high,30,3,low
16486,159,11,17,18,a lot,average,normal,50,3,normal
16487,159,11,18,7,a little,a little,somewhat high,30,3,low
16488,159,11,19,15,average,very much,normal,50,3,normal
16489,159,11,20,14,average,a lot,normal,50,3,normal
16490,159,11,21,24,very much,a lot,high,50,3,normal
16491,159,11,22,23,very much,average,normal,70,3,high
16492,159,11,23,16,a lot,very little,low,30,3,low
16493,159,11,24,9,a little,a lot,somewhat low,50,3,normal
16494,159,11,25,4,very little,a lot,low,40,3,somewhat low
16495,159,12,26,21,very much,very little,extremely low,30,3,low
16496,159,12,27,15,average,very much,normal,60,3,somewhat high
16497,159,12,28,24,very much,a lot,high,60,3,somewhat high
16498,159,12,29,12,average,a little,normal,50,3,normal
16499,159,12,30,23,very much,average,normal,60,3,somewhat high
16500,159,12,31,14,average,a lot,normal,50,3,normal
16501,159,12,32,1,very little,very little,extremely high,80,3,very high
16502,159,12,33,4,very little,a lot,low,50,3,normal
16503,159,12,34,5,very little,very much,extremely low,50,3,normal
16504,159,12,35,25,very much,very much,extremely high,90,3,extremely high
16505,159,12,36,10,a little,very much,low,40,3,somewhat low
16506,159,12,37,20,a lot,very much,high,70,3,high
16507,159,12,38,7,a little,a little,somewhat high,30,3,low
16508,159,12,39,3,very little,average,normal,50,3,normal
16509,159,12,40,17,a lot,a little,somewhat low,50,3,normal
16510,159,12,41,22,very much,a little,low,40,3,somewhat low
16511,159,12,42,9,a little,a lot,somewhat low,50,3,normal
16512,159,12,43,6,a little,very little,high,40,3,somewhat low
16513,159,12,44,13,average,average,normal,50,3,normal
16514,159,12,45,19,a lot,a lot,somewhat high,60,3,somewhat high
16515,159,12,46,11,average,very little,normal,30,3,low
16516,159,12,47,16,a lot,very little,low,40,3,somewhat low
16517,159,12,48,2,very little,a little,high,50,3,normal
16518,159,12,49,8,a little,average,normal,50,3,normal
16519,159,12,50,18,a lot,average,normal,50,3,normal
16800,161,1,1,10,average,very little,high,40,1,somewhat low
16801,161,1,2,13,average,a lot,somewhat low,90,1,extremely high
16802,161,1,3,23,very much,very much,normal,70,1,high
16803,161,1,4,14,average,very much,low,40,1,somewhat low
16804,161,1,5,18,a lot,a lot,normal,60,1,somewhat high
16805,161,1,6,8,a little,a lot,low,20,1,very low
16806,161,1,7,11,average,a little,somewhat high,70,1,high
16807,161,1,8,21,very much,average,high,70,1,high
16808,161,1,9,4,very little,a lot,very low,20,1,very low
16809,161,1,10,16,a lot,a little,high,80,1,very high
16810,161,1,11,9,a little,very much,very low,10,1,extremely low
16811,161,1,12,15,a lot,very little,very high,80,1,very high
16812,161,1,13,6,a little,a little,normal,50,1,normal
16813,161,1,14,1,very little,very little,normal,50,1,normal
16814,161,1,15,12,average,average,normal,50,1,normal
16815,161,1,16,7,a little,average,somewhat low,40,1,somewhat low
16816,161,1,17,20,very much,a little,very high,80,1,very high
16817,161,1,18,19,a lot,very much,somewhat low,40,1,somewhat low
16818,161,1,19,2,very little,a little,somewhat low,30,1,low
16819,161,1,20,17,a lot,average,somewhat high,60,1,somewhat high
16820,161,1,21,5,a little,very little,somewhat high,40,1,somewhat low
16821,161,1,22,22,very much,a lot,somewhat high,60,1,somewhat high
16822,161,1,23,3,very little,average,low,30,1,low
16823,161,2,24,8,a little,a lot,low,30,1,low
16824,161,2,25,20,very much,a little,very high,80,1,very high
16825,161,2,26,16,a lot,a little,high,70,1,high
16826,161,2,27,6,a little,a little,normal,50,1,normal
16827,161,2,28,23,very much,very much,normal,50,1,normal
16828,161,2,29,7,a little,average,somewhat low,40,1,somewhat low
16829,161,2,30,18,a lot,a lot,normal,50,1,normal
16830,161,2,31,11,average,a little,somewhat high,60,1,somewhat high
16831,161,2,32,22,very much,a lot,somewhat high,60,1,somewhat high
16832,161,2,33,5,a little,very little,somewhat high,60,1,somewhat high
16833,161,2,34,10,average,very little,high,70,1,high
16834,161,2,35,2,very little,a little,somewhat low,40,1,somewhat low
16835,161,2,36,21,very much,average,high,70,1,high
16836,161,2,37,1,very little,very little,normal,50,1,normal
16837,161,2,38,15,a lot,very little,very high,80,1,very high
16838,161,2,39,9,a little,very much,very low,20,1,very low
16839,161,2,40,3,very little,average,low,70,1,high
16840,161,2,41,19,a lot,very much,somewhat low,40,1,somewhat low
16841,161,2,42,17,a lot,average,somewhat high,60,1,somewhat high
16842,161,2,43,13,average,a lot,somewhat low,40,1,somewhat low
16843,161,2,44,4,very little,a lot,very low,20,1,very low
16844,161,2,45,14,average,very much,low,30,1,low
16845,161,2,46,12,average,average,normal,50,1,normal
16846,161,3,47,18,a lot,a lot,normal,50,1,normal
16847,161,3,48,1,very little,very little,normal,50,1,normal
16848,161,3,49,19,a lot,very much,somewhat low,40,1,somewhat low
16849,161,3,50,6,a little,a little,normal,50,1,normal
16850,161,3,51,17,a lot,average,somewhat high,40,1,somewhat low
16851,161,3,52,11,average,a little,somewhat high,60,1,somewhat high
16852,161,3,53,2,very little,a little,somewhat low,40,1,somewhat low
16853,161,3,54,20,very much,a little,very high,80,1,very high
16854,161,3,55,10,average,very little,high,70,1,high
16855,161,3,56,16,a lot,a little,high,70,1,high
16856,161,3,57,5,a little,very little,somewhat high,60,1,somewhat high
16857,161,3,58,15,a lot,very little,very high,80,1,very high
16858,161,3,59,21,very much,average,high,70,1,high
16859,161,3,60,23,very much,very much,normal,50,1,normal
16860,161,3,61,3,very little,average,low,30,1,low
16861,161,3,62,12,average,average,normal,50,1,normal
16862,161,3,63,4,very little,a lot,very low,20,1,very low
16863,161,3,64,8,a little,a lot,low,30,1,low
16864,161,3,65,7,a little,average,somewhat low,40,1,somewhat low
16865,161,3,66,22,very much,a lot,somewhat high,60,1,somewhat high
16866,161,3,67,13,average,a lot,somewhat low,40,1,somewhat low
16867,161,3,68,14,average,very much,low,30,1,low
16868,161,3,69,9,a little,very much,very low,20,1,very low
16869,161,4,70,22,very much,a lot,somewhat high,60,1,somewhat high
16870,161,4,71,17,a lot,average,somewhat high,60,1,somewhat high
16871,161,4,72,8,a little,a lot,low,30,1,low
16872,161,4,73,15,a lot,very little,very high,80,1,very high
16873,161,4,74,16,a lot,a little,high,70,1,high
16874,161,4,75,3,very little,average,low,30,1,low
16875,161,4,76,14,average,very much,low,30,1,low
16876,161,4,77,18,a lot,a lot,normal,50,1,normal
16877,161,4,78,19,a lot,very much,somewhat low,40,1,somewhat low
16878,161,4,79,13,average,a lot,somewhat low,40,1,somewhat low
16879,161,4,80,23,very much,very much,normal,50,1,normal
16880,161,4,81,9,a little,very much,very low,20,1,very low
16881,161,4,82,20,very much,a little,very high,80,1,very high
16882,161,4,83,2,very little,a little,somewhat low,40,1,somewhat low
16883,161,4,84,6,a little,a little,normal,50,1,normal
16884,161,4,85,4,very little,a lot,very low,20,1,very low
16885,161,4,86,1,very little,very little,normal,50,1,normal
16886,161,4,87,10,average,very little,high,70,1,high
16887,161,4,88,7,a little,average,somewhat low,60,1,somewhat high
16888,161,4,89,11,average,a little,somewhat high,60,1,somewhat high
16889,161,4,90,12,average,average,normal,50,1,normal
16890,161,4,91,5,a little,very little,somewhat high,60,1,somewhat high
16891,161,4,92,21,very much,average,high,30,1,low
16892,161,5,93,11,average,a little,somewhat high,60,1,somewhat high
16893,161,5,94,19,a lot,very much,somewhat low,40,1,somewhat low
16894,161,5,95,6,a little,a little,normal,50,1,normal
16895,161,5,96,9,a little,very much,very low,20,1,very low
16896,161,5,97,1,very little,very little,normal,50,1,normal
16897,161,5,98,15,a lot,very little,very high,80,1,very high
16898,161,5,99,2,very little,a little,somewhat low,40,1,somewhat low
16899,161,5,100,10,average,very little,high,70,1,high
16900,161,5,101,21,very much,average,high,70,1,high
16901,161,5,102,17,a lot,average,somewhat high,60,1,somewhat high
16902,161,5,103,5,a little,very little,somewhat high,60,1,somewhat high
16903,161,5,104,4,very little,a lot,very low,20,1,very low
16904,161,5,105,20,very much,a little,very high,80,1,very high
16905,161,5,106,18,a lot,a lot,normal,50,1,normal
16906,161,5,107,23,very much,very much,normal,50,1,normal
16907,161,5,108,14,average,very much,low,30,1,low
16908,161,5,109,12,average,average,normal,50,1,normal
16909,161,5,110,22,very much,a lot,somewhat high,60,1,somewhat high
16910,161,5,111,16,a lot,a little,high,70,1,high
16911,161,5,112,13,average,a lot,somewhat low,40,1,somewhat low
16912,161,5,113,3,very little,average,low,30,1,low
16913,161,5,114,7,a little,average,somewhat low,40,1,somewhat low
16914,161,5,115,8,a little,a lot,low,30,1,low
16915,161,6,116,14,average,very much,low,40,1,somewhat low
16916,161,6,117,20,very much,a little,very high,80,1,very high
16917,161,6,118,4,very little,a lot,very low,20,1,very low
16918,161,6,119,12,average,average,normal,50,1,normal
16919,161,6,120,6,a little,a little,normal,50,1,normal
16920,161,6,121,16,a lot,a little,high,70,1,high
16921,161,6,122,9,a little,very much,very low,20,1,very low
16922,161,6,123,8,a little,a lot,low,30,1,low
16923,161,6,124,3,very little,average,low,30,1,low
16924,161,6,125,18,a lot,a lot,normal,50,1,normal
16925,161,6,126,17,a lot,average,somewhat high,60,1,somewhat high
16926,161,6,127,5,a little,very little,somewhat high,60,1,somewhat high
16927,161,6,128,13,average,a lot,somewhat low,40,1,somewhat low
16928,161,6,129,19,a lot,very much,somewhat low,40,1,somewhat low
16929,161,6,130,1,very little,very little,normal,50,1,normal
16930,161,6,131,21,very much,average,high,70,1,high
16931,161,6,132,10,average,very little,high,70,1,high
16932,161,6,133,7,a little,average,somewhat low,40,1,somewhat low
16933,161,6,134,2,very little,a little,somewhat low,40,1,somewhat low
16934,161,6,135,15,a lot,very little,very high,80,1,very high
16935,161,6,136,23,very much,very much,normal,50,1,normal
16936,161,6,137,22,very much,a lot,somewhat high,60,1,somewhat high
16937,161,6,138,11,average,a little,somewhat high,40,1,somewhat low
16938,161,7,139,7,a little,average,somewhat low,40,1,somewhat low
16939,161,7,140,4,very little,a lot,very low,20,1,very low
16940,161,7,141,21,very much,average,high,70,1,high
16941,161,7,142,18,a lot,a lot,normal,50,1,normal
16942,161,7,143,9,a little,very much,very low,20,1,very low
16943,161,7,144,6,a little,a little,normal,50,1,normal
16944,161,7,145,8,a little,a lot,low,30,1,low
16945,161,7,146,15,a lot,very little,very high,80,1,very high
16946,161,7,147,17,a lot,average,somewhat high,60,1,somewhat high
16947,161,7,148,14,average,very much,low,30,1,low
16948,161,7,149,10,average,very little,high,70,1,high
16949,161,7,150,22,very much,a lot,somewhat high,60,1,somewhat high
16950,161,7,151,11,average,a little,somewhat high,60,1,somewhat high
16951,161,7,152,13,average,a lot,somewhat low,40,1,somewhat low
16952,161,7,153,19,a lot,very much,somewhat low,40,1,somewhat low
16953,161,7,154,1,very little,very little,normal,50,1,normal
16954,161,7,155,16,a lot,a little,high,70,1,high
16955,161,7,156,23,very much,very much,normal,50,1,normal
16956,161,7,157,12,average,average,normal,50,1,normal
16957,161,7,158,5,a little,very little,somewhat high,60,1,somewhat high
16958,161,7,159,2,very little,a little,somewhat low,40,1,somewhat low
16959,161,7,160,3,very little,average,low,20,1,very low
16960,161,7,161,20,very much,a little,very high,80,1,very high
16961,161,8,162,14,average,very much,low,30,1,low
16962,161,8,163,23,very much,very much,normal,50,1,normal
16963,161,8,164,11,average,a little,somewhat high,60,1,somewhat high
16964,161,8,165,12,average,average,normal,50,1,normal
16965,161,8,166,1,very little,very little,normal,50,1,normal
16966,161,8,167,18,a lot,a lot,normal,50,1,normal
16967,161,8,168,17,a lot,average,somewhat high,60,1,somewhat high
16968,161,8,169,10,average,very little,high,70,1,high
16969,161,8,170,16,a lot,a little,high,70,1,high
16970,161,8,171,13,average,a lot,somewhat low,40,1,somewhat low
16971,161,8,172,5,a little,very little,somewhat high,60,1,somewhat high
16972,161,8,173,2,very little,a little,somewhat low,40,1,somewhat low
16973,161,8,174,15,a lot,very little,very high,80,1,very high
16974,161,8,175,20,very much,a little,very high,80,1,very high
16975,161,8,176,6,a little,a little,normal,50,1,normal
16976,161,8,177,8,a little,a lot,low,30,1,low
16977,161,8,178,19,a lot,very much,somewhat low,60,1,somewhat high
16978,161,8,179,22,very much,a lot,somewhat high,60,1,somewhat high
16979,161,8,180,3,very little,average,low,40,1,somewhat low
16980,161,8,181,21,very much,average,high,70,1,high
16981,161,8,182,4,very little,a lot,very low,30,1,low
16982,161,8,183,7,a little,average,somewhat low,40,1,somewhat low
16983,161,8,184,9,a little,very much,very low,20,1,very low
16984,161,9,185,6,a little,a little,normal,50,1,normal
16985,161,9,186,11,average,a little,somewhat high,60,1,somewhat high
16986,161,9,187,13,average,a lot,somewhat low,40,1,somewhat low
16987,161,9,188,19,a lot,very much,somewhat low,40,1,somewhat low
16988,161,9,189,10,average,very little,high,30,1,low
16989,161,9,190,14,average,very much,low,30,1,low
16990,161,9,191,15,a lot,very little,very high,80,1,very high
16991,161,9,192,20,very much,a little,very high,80,1,very high
16992,161,9,193,9,a little,very much,very low,20,1,very low
16993,161,9,194,7,a little,average,somewhat low,40,1,somewhat low
16994,161,9,195,21,very much,average,high,70,1,high
16995,161,9,196,3,very little,average,low,30,1,low
16996,161,9,197,16,a lot,a little,high,70,1,high
16997,161,9,198,17,a lot,average,somewhat high,40,1,somewhat low
16998,161,9,199,2,very little,a little,somewhat low,40,1,somewhat low
16999,161,9,200,12,average,average,normal,50,1,normal
17000,161,9,201,8,a little,a lot,low,30,1,low
17001,161,9,202,18,a lot,a lot,normal,50,1,normal
17002,161,9,203,4,very little,a lot,very low,20,1,very low
17003,161,9,204,5,a little,very little,somewhat high,60,1,somewhat high
17004,161,9,205,23,very much,very much,normal,50,1,normal
17005,161,9,206,1,very little,very little,normal,50,1,normal
17006,161,9,207,22,very much,a lot,somewhat high,60,1,somewhat high
17007,161,10,208,19,a lot,very much,somewhat low,40,1,somewhat low
17008,161,10,209,9,a little,very much,very low,20,1,very low
17009,161,10,210,18,a lot,a lot,normal,50,1,normal
17010,161,10,211,4,very little,a lot,very low,20,1,very low
17011,161,10,212,7,a little,average,somewhat low,40,1,somewhat low
17012,161,10,213,1,very little,very little,normal,50,1,normal
17013,161,10,214,3,very little,average,low,30,1,low
17014,161,10,215,14,average,very much,low,30,1,low
17015,161,10,216,2,very little,a little,somewhat low,40,1,somewhat low
17016,161,10,217,5,a little,very little,somewhat high,60,1,somewhat high
17017,161,10,218,12,average,average,normal,50,1,normal
17018,161,10,219,6,a little,a little,normal,50,1,normal
17019,161,10,220,21,very much,average,high,70,1,high
17020,161,10,221,15,a lot,very little,very high,80,1,very high
17021,161,10,222,23,very much,very much,normal,50,1,normal
17022,161,10,223,20,very much,a little,very high,80,1,very high
17023,161,10,224,13,average,a lot,somewhat low,40,1,somewhat low
17024,161,10,225,11,average,a little,somewhat high,60,1,somewhat high
17025,161,10,226,17,a lot,average,somewhat high,60,1,somewhat high
17026,161,10,227,22,very much,a lot,somewhat high,60,1,somewhat high
17027,161,10,228,16,a lot,a little,high,70,1,high
17028,161,10,229,10,average,very little,high,70,1,high
17029,161,10,230,8,a little,a lot,low,30,1,low
17030,161,11,1,10,a little,very much,very low,20,1,very low
17031,161,11,2,4,very little,a lot,very low,20,1,very low
